Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1330-L,0,0.9987677120239485,0.0012322879760516096,0.7656803640396155,0.23431963596038458,0.720138050841782,0.27986194915821827,0.91,0.09,1.0,0.0
s1330-NL,0,0.9999806825904679,1.931740953245887e-05,0.9471300929196114,0.05286990708038861,0.8933987238286117,0.10660127617138822,0.86,0.14,1.0,0.0
s1340-L,0,0.9289099137243765,0.07109008627562372,0.8789326121951665,0.12106738780483346,0.8229337272179622,0.17706627278203765,0.97,0.03,1.0,0.0
s1340-NL,0,0.9890390962397605,0.010960903760239853,0.8935497451632648,0.10645025483673515,0.853389120066236,0.14661087993376418,0.96,0.04,1.0,0.0
s1360-L,0,0.9999806825904679,1.931740953245887e-05,0.9615231527069766,0.03847684729302341,0.9270054387900524,0.0729945612099475,0.96,0.04,1.0,0.0
s1360-NL,0,0.9998525511710584,0.00014744882894194541,0.9047937742137787,0.09520622578622125,0.8585360082306246,0.14146399176937538,0.99,0.01,1.0,0.0
s1370-L,0,0.9118124002638515,0.08818759973614844,0.8729258172122518,0.12707418278774824,0.8066773332318294,0.19332266676817061,0.81,0.19,1.0,0.0
s1370-NL,0,0.5527370336451928,0.44726296635480756,0.6663805703910742,0.33361942960892577,0.6016381066728902,0.39836189332710975,0.7,0.3,0.0,1.0
s1380-L,0,0.9998760298291837,0.00012397017081605333,0.959212603823417,0.04078739617658304,0.9294730784904606,0.07052692150953957,0.87,0.13,0.0,1.0
s1380-NL,0,0.999166368202161,0.0008336317978390689,0.965023424193135,0.03497657580686502,0.9390725789268718,0.06092742107312836,0.74,0.26,0.0,1.0
p1390-NL,0,0.6408015203004812,0.359198479699519,0.8067273257786591,0.19327267422134092,0.8249247424379998,0.17507525756200001,0.81,0.19,1.0,0.0
p1400-NL,0,0.9998314405176334,0.0001685594823663265,0.932118618948027,0.06788138105197308,0.8964977902178778,0.10350220978212231,0.79,0.21,1.0,0.0
s1420-L,0,0.9257208152246122,0.0742791847753875,0.7684544862576732,0.23154551374232682,0.6540178130817677,0.3459821869182325,0.88,0.12,1.0,0.0
s1420-NL,0,0.9900239655465591,0.009976034453440509,0.7554204028156613,0.24457959718433875,0.7156010573488489,0.284398942651151,0.84,0.16,1.0,0.0
s1430-L,0,0.9998760298291837,0.00012397017081605333,0.9388866508491563,0.06111334915084369,0.8912113391863381,0.10878866081366206,0.96,0.04,1.0,0.0
s1430-NL,0,0.9999806825904679,1.931740953245887e-05,0.9847983570397488,0.015201642960251118,0.9527880063840525,0.04721199361594746,0.85,0.15,1.0,0.0
p1440-NL,0,0.15515544191457648,0.8448445580854234,0.5912458554080382,0.40875414459196185,0.6472900182013834,0.3527099817986165,0.71,0.29,0.0,1.0
