Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9991374695490227,0.0008625304509772895,0.8642774761013191,0.13572252389868086,0.8105777467127978,0.1894222532872023,0.97,0.03,1.0,0.0
s1330-NL,0,0.9999199940475686,8.000595243146818e-05,0.9021536135212953,0.0978463864787047,0.8095334816703484,0.19046651832965159,0.93,0.07,1.0,0.0
s1340-L,0,0.9999199940475686,8.000595243146818e-05,0.877517790483296,0.12248220951670392,0.8090225920395162,0.19097740796048365,0.99,0.01,1.0,0.0
s1340-NL,0,0.9281900685498338,0.07180993145016645,0.6406165350873549,0.35938346491264506,0.6399134475497333,0.3600865524502667,0.67,0.33,0.0,1.0
s1360-L,0,0.9999199940475686,8.000595243146818e-05,0.9997375847776919,0.0002624152223080328,0.7054445614259827,0.2945554385740171,0.95,0.05,1.0,0.0
s1360-NL,0,0.9999199940475686,8.000595243146818e-05,0.9972544645756855,0.0027455354243145877,0.7499093269377152,0.2500906730622848,0.97,0.03,1.0,0.0
s1370-L,0,0.9862112555054098,0.013788744494590204,0.818291130240426,0.18170886975957398,0.7846849198199568,0.21531508018004328,0.81,0.19,0.0,1.0
s1370-NL,0,0.9862112555054098,0.013788744494590204,0.7567192535297937,0.2432807464702063,0.7681596262566672,0.2318403737433327,0.72,0.28,0.0,1.0
s1380-L,0,0.9991374695490227,0.0008625304509772895,0.8420294157683573,0.15797058423164265,0.8100789657668949,0.18992103423310527,0.76,0.24,1.0,0.0
s1380-NL,0,0.9991374695490227,0.0008625304509772895,0.8602423557590789,0.1397576442409211,0.8099838232952985,0.19001617670470164,0.94,0.06,1.0,0.0
p1390-NL,0,0.9999199940475686,8.000595243146818e-05,0.9005062854365641,0.09949371456343593,0.8009007941755187,0.19909920582448107,1.0,0.0,1.0,0.0
p1400-NL,0,0.9991374695490227,0.0008625304509772895,0.8671854432711437,0.13281455672885636,0.8188209722390551,0.1811790277609452,0.91,0.09,1.0,0.0
s1420-L,0,0.99754995497849,0.002450045021510026,0.8092955957038943,0.19070440429610572,0.788051224159904,0.2119487758400958,0.81,0.19,1.0,0.0
s1420-NL,0,0.9999199940475686,8.000595243146818e-05,0.873105517557819,0.12689448244218102,0.7969826536603832,0.20301734633961685,0.81,0.19,1.0,0.0
s1430-L,0,0.99977241249372,0.00022758750628051771,0.9616215110632487,0.03837848893675138,0.7712256233865243,0.22877437661347558,0.97,0.03,1.0,0.0
s1430-NL,0,0.9999199940475686,8.000595243146818e-05,0.9910596663155443,0.008940333684455728,0.7668886400966471,0.233111359903353,0.94,0.06,1.0,0.0
p1440-NL,0,0.9991374695490227,0.0008625304509772895,0.8327553238785035,0.16724467612149654,0.8054753133448456,0.1945246866551545,0.82,0.18,1.0,0.0
p1470-NL,0,0.9999199940475686,8.000595243146818e-05,0.8414131227105839,0.15858687728941614,0.7807399191842951,0.21926008081570506,0.86,0.14,1.0,0.0
s1480-L,0,0.9999199940475686,8.000595243146818e-05,0.9592224202295467,0.04077757977045324,0.7563799267436613,0.24362007325633867,0.84,0.16,1.0,0.0
s1480-NL,0,0.21437152407735038,0.785628475922649,0.7640309731174767,0.23596902688252328,0.8650181270125601,0.13498187298744005,0.55,0.45,1.0,0.0
s1490-L,0,0.991462350496027,0.008537649503972854,0.806012157156959,0.19398784284304102,0.7937996020742584,0.2062003979257419,0.85,0.15,1.0,0.0
s1490-NL,0,0.9991374695490227,0.0008625304509772895,0.8357092675044,0.16429073249559994,0.8061380396896035,0.19386196031039657,0.73,0.27,1.0,0.0
s1500-L,0,0.9999199940475686,8.000595243146818e-05,0.9027234069412511,0.09727659305874886,0.8047915822485335,0.1952084177514664,0.99,0.01,1.0,0.0
s1500-NL,0,0.9999199940475686,8.000595243146818e-05,0.9193715430228067,0.08062845697719329,0.8099797141968391,0.19002028580316094,0.99,0.01,1.0,0.0
s1510-L,0,0.9999199940475686,8.000595243146818e-05,0.9061849192627672,0.09381508073723274,0.8033362314439628,0.1966637685560373,0.99,0.01,1.0,0.0
s1510-NL,0,0.9999199940475686,8.000595243146818e-05,0.9209626804785821,0.0790373195214179,0.811033513410054,0.18896648658994603,0.97,0.03,1.0,0.0
s1520-L,0,0.9481626434345508,0.05183735656544893,0.6753686245551545,0.3246313754448456,0.7040521570121719,0.29594784298782795,0.7,0.3,1.0,0.0
s1520-NL,0,0.993891322064801,0.00610867793519921,0.7342786251869475,0.2657213748130524,0.7604111826313991,0.23958881736860085,0.76,0.24,1.0,0.0
p1530-NL,0,0.9991374695490227,0.0008625304509772895,0.882971507296776,0.11702849270322403,0.820612631565645,0.179387368434355,0.93,0.07,1.0,0.0
c1540-NL,0,0.9992025132625783,0.0007974867374222341,0.9097695690204944,0.09023043097950559,0.7981766717239558,0.20182332827604435,0.99,0.01,1.0,0.0
s1550-L,0,0.9999199940475686,8.000595243146818e-05,0.9624746888926602,0.0375253111073398,0.7967220890080018,0.20327791099199816,0.98,0.02,1.0,0.0
s1550-NL,0,0.99977241249372,0.00022758750628051771,0.9185100905256953,0.08148990947430473,0.7827631907660982,0.2172368092339021,0.99,0.01,1.0,0.0
c1560-NL,0,0.11636986133800246,0.8836301386619979,0.44011009964817693,0.5598899003518231,0.644274729841141,0.3557252701588591,0.36,0.64,1.0,0.0
c1720-L,1,0.3728955630712482,0.6271044369287511,0.026003699329842256,0.9739963006701577,0.19279416548046793,0.8072058345195323,0.27,0.73,1.0,0.0
1740-L,1,0.8917126015666578,0.10828739843334224,0.40779144220768704,0.592208557792313,0.5362764161498917,0.4637235838501082,0.54,0.46,0.0,1.0
c1750-L,1,6.494584876542435e-12,0.9999999999935056,0.0022752861230503907,0.9977247138769496,0.07849404778130828,0.9215059522186916,0.03,0.97,1.0,0.0
c1860-L,1,0.025077556882151245,0.9749224431178495,0.6505935927631421,0.34940640723685795,0.7118745803377078,0.2881254196622921,0.53,0.47,1.0,0.0
c1910-L,1,9.278947225843939e-10,0.9999999990721058,0.5989265475077641,0.40107345249223597,0.9533729629440079,0.046627037055992054,0.14,0.86,0.0,1.0
2160-L,1,2.1754494736298507e-14,0.9999999999999787,0.0012510752521638357,0.9987489247478362,0.10678323971782186,0.8932167602821782,0.01,0.99,0.0,1.0
c2240-L,1,1.020963475115737e-12,0.9999999999989804,0.003130868306649881,0.9968691316933501,0.07488540792522001,0.9251145920747802,0.04,0.96,0.0,1.0
2250-L,1,0.23203009796444585,0.7679699020355549,0.4102623175395478,0.5897376824604522,0.5523551722055907,0.4476448277944093,0.46,0.54,1.0,0.0
c4120-L,1,3.1333917394878636e-13,0.9999999999996874,1.2040446872862987e-07,0.9999998795955313,7.596889250370924e-07,0.9999992403110749,0.0,1.0,0.0,1.0
4220-L,1,0.7977938248413543,0.20220617515864614,0.748847319820467,0.251152680179533,0.7573088512497459,0.24269114875025433,0.85,0.15,1.0,0.0
4270-L,1,1.9181738016977646e-11,0.9999999999808189,0.003983136292894596,0.9960168637071054,0.06179754217176611,0.938202457828234,0.05,0.95,0.0,1.0
4360-L,1,7.64643110182037e-15,0.9999999999999929,0.0015412636522257328,0.9984587363477743,0.4421439719267041,0.5578560280732958,0.02,0.98,0.0,1.0
4370-L,1,1.7425480945325648e-07,0.9999998257451913,0.45178773812926043,0.5482122618707396,0.5390102558940356,0.46098974410596427,0.16,0.84,0.0,1.0
4380-L,1,6.417175588107364e-05,0.9999358282441185,0.11960243884552879,0.8803975611544712,0.32462172689057217,0.6753782731094276,0.27,0.73,0.0,1.0
4400-L,1,9.40712384080332e-12,0.9999999999905924,0.10952617830316136,0.8904738216968386,0.3102505260071384,0.6897494739928616,0.02,0.98,0.0,1.0
4480-L,1,1.8464459044496103e-08,0.9999999815355418,0.08760995214133738,0.9123900478586626,0.23417689817519283,0.7658231018248071,0.09,0.91,0.0,1.0
