Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.42022306892153916,0.5797769310784604,0.4542894566874174,0.5457105433125826,0.38442743370887755,0.6155725662911226,0.63,0.37,0.0,1.0
4480-NL,0,0.8467499147576109,0.15325008524238828,0.872214595968509,0.12778540403149097,0.870585986789083,0.12941401321091664,0.76,0.24,0.0,1.0
s4570-L,0,0.4397408030509087,0.5602591969490912,0.6337818757586411,0.3662181242413589,0.679835385537146,0.32016461446285394,0.55,0.45,1.0,0.0
s4570-NL,0,0.9749348180811124,0.025065181918888183,0.8212855198867302,0.17871448011326982,0.7319352000995157,0.26806479990048426,0.93,0.07,1.0,0.0
4600-NL,0,0.8601198173201964,0.1398801826798031,0.8161776320635299,0.18382236793647014,0.7414676984318764,0.2585323015681234,0.74,0.26,1.0,0.0
c4640-NL,0,0.18504478572070712,0.8149552142792937,0.3706278935887709,0.6293721064112291,0.4690585578778167,0.5309414421221833,0.41,0.59,0.0,1.0
4720-NL,0,0.8940803765468651,0.10591962345313484,0.7634036666695156,0.23659633333048435,0.72220525278113,0.2777947472188698,0.77,0.23,1.0,0.0
p4760-NL,0,0.8583518679132344,0.14164813208676497,0.654726215997634,0.34527378400236597,0.5704183192532079,0.4295816807467921,0.71,0.29,1.0,0.0
4920-NL,0,0.3154987451495729,0.684501254850427,0.267245141904645,0.732754858095355,0.2645936830970607,0.7354063169029391,0.36,0.64,0.0,1.0
5040-NL,0,0.9617483292034938,0.03825167079650579,0.8388154089352883,0.1611845910647117,0.7965103287570511,0.20348967124294906,0.87,0.13,1.0,0.0
5070-NL,0,0.8498492577977245,0.15015074220227584,0.7794922528171395,0.22050774718286043,0.7575580218874898,0.24244197811251025,0.87,0.13,1.0,0.0
p1030b-NL,0,0.8731117039331348,0.12688829606686544,0.6843247396197258,0.3156752603802741,0.6813826767501637,0.3186173232498362,0.63,0.37,0.0,1.0
p1230b-NL,0,0.19079667219879454,0.8092033278012056,0.678162348532017,0.32183765146798304,0.6361132754136272,0.36388672458637283,0.55,0.45,1.0,0.0
p1300b-NL,0,0.9583207549476022,0.04167924505239811,0.8453801408426822,0.15461985915731782,0.7944769062646684,0.20552309373533154,0.75,0.25,1.0,0.0
p1310b-NL,0,0.6401070454672002,0.3598929545327995,0.6626507691537953,0.33734923084620466,0.6307422488534908,0.3692577511465093,0.76,0.24,1.0,0.0
p1390b-NL,0,0.8774653439561085,0.1225346560438912,0.8316122356743294,0.16838776432567054,0.7833748725023614,0.21662512749763868,0.57,0.43,0.0,1.0
p1400b-NL,0,0.9564783093568967,0.043521690643103836,0.8493810042938865,0.15061899570611353,0.7965908806363584,0.20340911936364167,0.74,0.26,0.0,1.0
p1440b-NL,0,0.7649961565668232,0.23500384343317648,0.6870481959817877,0.3129518040182123,0.6718390843203884,0.3281609156796115,0.49,0.51,0.0,1.0
p1470b-NL,0,0.899451430375221,0.10054856962477877,0.7652891148494236,0.23471088515057634,0.7426251929843324,0.25737480701566773,0.81,0.19,1.0,0.0
p1530b-NL,0,0.06356928066639297,0.9364307193336072,0.2691631814053621,0.7308368185946379,0.2947154166690779,0.7052845833309219,0.2,0.8,0.0,1.0
c1540b-NL,0,0.9879596256210922,0.012040374378906947,0.7836629287888568,0.2163370712111432,0.7232838999554713,0.2767161000445287,0.88,0.12,1.0,0.0
c1560b-L,1,0.12428720658512761,0.8757127934148717,0.39961953965511154,0.6003804603448885,0.39829368321832753,0.6017063167816726,0.44,0.56,1.0,0.0
c1560b-NL,0,0.7427545382067241,0.25724546179327656,0.40790668834962107,0.5920933116503789,0.45095773075764667,0.5490422692423533,0.45,0.55,1.0,0.0
c1590b-L,1,0.05026454595046082,0.9497354540495387,0.09469097585453301,0.905309024145467,0.20745143201002295,0.7925485679899769,0.48,0.52,1.0,0.0
c1590b-NL,0,0.18097599729765218,0.8190240027023484,0.3638823869775013,0.6361176130224987,0.5,0.5,0.39,0.61,0.0,1.0
p1630b-L,1,0.84861922143583,0.1513807785641694,0.7736555495835638,0.2263444504164362,0.7655482601074239,0.23445173989257614,0.81,0.19,1.0,0.0
p1630b-NL,0,0.9377043506606377,0.06229564933936265,0.8155864550384984,0.18441354496150167,0.764961280871898,0.235038719128102,0.9,0.1,1.0,0.0
p1650b-L,1,0.475396573670188,0.5246034263298115,0.5870153003964633,0.4129846996035367,0.5214144303898955,0.47858556961010457,0.52,0.48,0.0,1.0
p1650b-NL,0,0.6591095344334958,0.34089046556650476,0.5345984250297235,0.4654015749702765,0.4860791065564822,0.5139208934435178,0.25,0.75,0.0,1.0
p1710b-L,1,0.7692450491588512,0.23075495084114853,0.6700117225565785,0.32998827744342146,0.6468870074553515,0.35311299254464856,0.54,0.46,1.0,0.0
p1710b-NL,0,0.7988879007752857,0.20111209922471524,0.7211884734435561,0.27881152655644387,0.6668534725099858,0.33314652749001417,0.68,0.32,1.0,0.0
c1720b-L,1,0.5447848202882544,0.45521517971174613,0.6619233839628986,0.3380766160371013,0.7630016572398499,0.2369983427601501,0.53,0.47,1.0,0.0
c1720b-NL,0,0.5902462798056752,0.4097537201943251,0.6708631615432572,0.32913683845674285,0.6362787068580061,0.363721293141994,0.69,0.31,0.0,1.0
c1750b-L,1,0.13848312306374364,0.8615168769362568,0.6141727671162285,0.38582723288377146,0.6005242909404898,0.3994757090595104,0.59,0.41,1.0,0.0
c1750b-NL,0,0.6812040500118751,0.3187959499881246,0.7517023087219633,0.2482976912780367,0.736343367458743,0.26365663254125715,0.86,0.14,1.0,0.0
c1860b-L,1,0.13806423366662182,0.8619357663333788,0.3278882059399294,0.6721117940600706,0.3813193981642944,0.6186806018357056,0.22,0.78,0.0,1.0
c1860b-NL,0,0.8066343936982127,0.19336560630178745,0.8149416763309059,0.1850583236690942,0.7509451850354681,0.24905481496453175,0.79,0.21,1.0,0.0
c1910b-L,1,0.19157115077476625,0.8084288492252344,0.4344587650147902,0.5655412349852098,0.5385723033606914,0.4614276966393086,0.29,0.71,0.0,1.0
c1910b-NL,0,0.30147512803727045,0.6985248719627295,0.5141054997542325,0.4858945002457675,0.6498431573962397,0.3501568426037603,0.62,0.38,0.0,1.0
c4120b-L,1,0.4332691662543134,0.5667308337456863,0.44322500753826843,0.5567749924617316,0.41973866496281464,0.5802613350371854,0.56,0.44,1.0,0.0
c4120b-NL,0,0.34846278313293483,0.6515372168670659,0.5229464231048131,0.47705357689518696,0.5258947329608881,0.4741052670391119,0.48,0.52,1.0,0.0
c4640b-L,1,0.1055026683823317,0.8944973316176685,0.1533429548243559,0.8466570451756441,0.24778712550012388,0.7522128744998763,0.2,0.8,0.0,1.0
c4640b-NL,0,0.27461935382250663,0.725380646177493,0.2997501027453451,0.7002498972546549,0.3640089796741216,0.6359910203258783,0.57,0.43,1.0,0.0
p4760b-L,1,0.04883415829668136,0.9511658417033186,0.32209960156227047,0.6779003984377295,0.36353534709719537,0.6364646529028046,0.29,0.71,1.0,0.0
Afsp5310,1,0.10295945407047204,0.8970405459295283,0.3690706306906114,0.6309293693093886,0.4320216153342846,0.5679783846657154,0.51,0.49,1.0,0.0
Afx5330,1,0.494913020288202,0.5050869797117978,0.46312540748121156,0.5368745925187884,0.4417418032622421,0.5582581967377579,0.35,0.65,0.0,1.0
