Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.18492171093895118,0.8150782890610483,0.4215508987055674,0.5784491012944326,0.3424537471044188,0.6575462528955811,0.6,0.4,1.0,0.0
4480-NL,0,0.8520297749779403,0.1479702250220592,0.8305837100309323,0.1694162899690676,0.7652005029134122,0.23479949708658787,0.7,0.3,0.0,1.0
s4570-L,0,0.687904591907271,0.3120954080927297,0.663040721614784,0.33695927838521605,0.6321993317215627,0.36780066827843727,0.65,0.35,1.0,0.0
s4570-NL,0,0.988709508860326,0.011290491139673882,0.8373567511396894,0.1626432488603106,0.8143681153078507,0.18563188469214956,0.92,0.08,1.0,0.0
4600-NL,0,0.926392784124707,0.0736072158752926,0.7997646659135771,0.2002353340864229,0.8611831734446668,0.13881682655533317,0.75,0.25,1.0,0.0
c4640-NL,0,0.08877100821354249,0.9112289917864566,0.3519565645681929,0.6480434354318071,0.4240579738224112,0.5759420261775888,0.43,0.57,0.0,1.0
4720-NL,0,0.9275088352279224,0.072491164772078,0.808022486063522,0.19197751393647802,0.7885235511388293,0.2114764488611709,0.74,0.26,1.0,0.0
p4760-NL,0,0.5014005498639328,0.49859945013606694,0.6979774929042573,0.30202250709574274,0.7619997434993252,0.23800025650067486,0.64,0.36,0.0,1.0
4920-NL,0,0.07105458223728496,0.9289454177627151,0.25019021209463543,0.7498097879053646,0.35602322167514167,0.6439767783248583,0.36,0.64,0.0,1.0
5040-NL,0,0.9033184850373727,0.09668151496262682,0.8100116739264466,0.1899883260735534,0.8849527453602324,0.1150472546397678,0.75,0.25,0.0,1.0
5070-NL,0,0.8208022695192382,0.17919773048076224,0.7686096943837057,0.2313903056162942,0.7774616604576113,0.22253833954238877,0.88,0.12,1.0,0.0
p1030b-NL,0,0.8819934616255416,0.11800653837445896,0.7846928448418499,0.21530715515815016,0.7991890599408346,0.2008109400591654,0.71,0.29,1.0,0.0
p1230b-NL,0,0.05177553441122222,0.9482244655887785,0.5124627440625917,0.4875372559374083,0.386622156514631,0.6133778434853691,0.43,0.57,0.0,1.0
