Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.056529305148270245,0.9434706948517356,0.6869654375960046,0.31303456240399535,0.8464613881982198,0.15353861180178016,0.68,0.32,0.0,1.0
4480-NL,0,0.9999999995802256,4.1977439715259984e-10,0.9131374633730134,0.08686253662698662,0.9854385673378344,0.014561432662165724,0.8,0.2,1.0,0.0
s4570-L,0,0.37683956879791164,0.6231604312020932,0.7124051214486612,0.2875948785513388,0.9269943704355903,0.07300562956440967,0.58,0.42,1.0,0.0
s4570-NL,0,0.9999999947375073,5.26249725426077e-09,0.898337094856205,0.1016629051437949,0.7795847375504258,0.22041526244957418,0.79,0.21,1.0,0.0
4600-NL,0,0.999999993204284,6.795719026825103e-09,0.8958881246136567,0.10411187538634326,0.9893140794762405,0.010685920523759404,0.81,0.19,0.0,1.0
c4640-NL,0,1.365635163648178e-06,0.9999986343648376,0.45179649640962893,0.5482035035903711,0.6726334820465693,0.32736651795343086,0.49,0.51,0.0,1.0
4720-NL,0,0.999999990625966,9.374033894177642e-09,0.8875840574813494,0.11241594251865057,0.9745262739622353,0.025473726037764637,0.85,0.15,1.0,0.0
p4760-NL,0,0.1748088810330738,0.8251911189669306,0.6073312578745396,0.3926687421254604,0.3909258067714055,0.6090741932285945,0.55,0.45,1.0,0.0
4920-NL,0,3.290187271541896e-08,0.9999999670981202,0.4136294933557413,0.5863705066442587,0.4771787404088377,0.5228212595911623,0.5,0.5,1.0,0.0
5040-NL,0,0.8687349290443556,0.1312650709556436,0.7562107669675762,0.24378923303242378,0.9143997757402736,0.08560022425972616,0.69,0.31,1.0,0.0
5070-NL,0,0.9999942847371454,5.715262860805951e-06,0.830092873084733,0.16990712691526702,0.9173073662208582,0.08269263377914193,0.91,0.09,0.0,1.0
p1030b-NL,0,0.999993483384062,6.516615943366293e-06,0.8274989100491137,0.1725010899508863,0.8636220597213369,0.1363779402786631,0.85,0.15,1.0,0.0
p1230b-NL,0,0.04920606554178119,0.9507939344582207,0.6134636275813974,0.38653637241860267,0.7853821678146966,0.21461783218530356,0.48,0.52,1.0,0.0
p1300b-NL,0,0.9999999999970157,2.9827481327288732e-12,0.8844426603522241,0.11555733964777597,0.8925815720446753,0.10741842795532472,0.91,0.09,1.0,0.0
p1310b-NL,0,0.10218592952390057,0.8978140704760951,0.7017299248016597,0.2982700751983403,0.8440685532970464,0.15593144670295359,0.73,0.27,0.0,1.0
p1390b-NL,0,0.5917748323935653,0.40822516760643085,0.6962749654569675,0.3037250345430324,0.7008849360745941,0.29911506392540577,0.59,0.41,1.0,0.0
p1400b-NL,0,0.9999993152554154,6.847445826938976e-07,0.8546721148501093,0.1453278851498907,0.6903769842273428,0.3096230157726572,0.7,0.3,0.0,1.0
p1440b-NL,0,0.14029659660502686,0.859703403394967,0.6956277966532061,0.3043722033467939,0.5807035914541353,0.41929640854586464,0.74,0.26,0.0,1.0
p1470b-NL,0,0.9999991209896733,8.790103244858039e-07,0.7817265538510112,0.21827344614898875,0.8412652411803111,0.15873475881968893,0.75,0.25,1.0,0.0
p1530b-NL,0,6.863919513197889e-10,0.9999999993136015,0.24840148374060622,0.7515985162593938,0.10410801879069778,0.8958919812093021,0.15,0.85,0.0,1.0
c1540b-NL,0,0.9999999999827622,1.723809009107515e-11,0.8672529417465419,0.13274705825345814,0.6205627102975579,0.3794372897024421,0.9,0.1,1.0,0.0
c1560b-L,1,5.290837618246756e-13,0.9999999999994742,0.19783373860016928,0.8021662613998307,0.1482673183860766,0.8517326816139233,0.15,0.85,0.0,1.0
c1560b-NL,0,0.00035658271983248993,0.9996434172801711,0.5548061662594939,0.4451938337405062,0.7713347118015292,0.22866528819847093,0.45,0.55,1.0,0.0
