Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfp5480,1,0.16453488430554616,0.8354651156944535,0.033546562944892,0.966453437055108,0.46983933153040175,0.5301606684695983,0.46,0.54,1.0,0.0
Lfp5510,1,0.6717228439514967,0.3282771560485031,0.21730080783813588,0.7826991921618641,0.7797280523187161,0.22027194768128358,0.39,0.61,1.0,0.0
Lfp5530,1,0.9496219414311147,0.050378058568885595,0.9942278836709786,0.005772116329021456,0.9418929593644992,0.058107040635500755,0.9,0.1,1.0,0.0
5660-LADLM1,0,0.998348597590681,0.0016514024093190625,0.9999971436958002,2.8563041998219986e-06,0.9982413314478781,0.0017586685521217837,0.97,0.03,1.0,0.0
5670-LADLM1,1,0.960507948655576,0.039492051344424406,0.9999123151221256,8.76848778743174e-05,0.9918485509287244,0.008151449071275631,0.82,0.18,1.0,0.0
5680-LADLM1,0,0.9911387181647727,0.008861281835227023,0.9999596800221704,4.0319977829616775e-05,0.9935547827739676,0.006445217226032239,1.0,0.0,1.0,0.0
5690-LADLM1,0,0.9992274965616333,0.0007725034383663718,0.9999973961640375,2.6038359625135465e-06,0.9975893064114155,0.002410693588584575,0.98,0.02,1.0,0.0
5700-LADLM1,0,0.6796755058609751,0.3203244941390253,0.9939845649279009,0.006015435072099145,0.9672804490988198,0.03271955090118011,0.79,0.21,1.0,0.0
5710-LADLM1,0,0.9999694273985344,3.057260146523683e-05,0.9999988327371957,1.1672628043389514e-06,0.9986881102356043,0.0013118897643955886,0.94,0.06,1.0,0.0
5720-LADLM1,0,0.999723250919741,0.0002767490802588825,0.9999895979309987,1.0402069001275898e-05,0.9948290941189114,0.005170905881088529,0.94,0.06,1.0,0.0
5730-LADLM1,0,0.9532880730029614,0.04671192699703955,0.9999915284094643,8.471590535763079e-06,0.9962703553225106,0.003729644677489312,0.92,0.08,1.0,0.0
5740-LADLM1,0,0.9830276615000892,0.016972338499910852,0.9999571933382002,4.2806661799842293e-05,0.9905938369511142,0.009406163048885635,0.95,0.05,1.0,0.0
5750-LADLM1,0,0.5770220744820843,0.4229779255179161,0.9998171741847437,0.00018282581525635143,0.9815438896570309,0.018456110342969116,0.9,0.1,1.0,0.0
5760-LADLM1,0,0.9912880629309561,0.008711937069044755,0.9999622020545464,3.779794545358608e-05,0.9947864875849822,0.005213512415017913,0.88,0.12,1.0,0.0
5770-LADLM1,1,0.9402992651636045,0.059700734836394875,0.9999626528465346,3.734715346541469e-05,0.9967957501157683,0.003204249884231784,0.87,0.13,1.0,0.0
5790-LM1,0,0.9983460595224132,0.001653940477586721,0.9999502909105098,4.970908949022977e-05,0.9871347184287634,0.012865281571236542,0.93,0.07,1.0,0.0
5800-LM1,0,0.4922911548993987,0.5077088451006008,0.99777274480463,0.0022272551953700613,0.956155221879844,0.04384477812015598,0.83,0.17,1.0,0.0
