Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9999999996386464,3.613663382854824e-10,0.826915307046418,0.173084692953582,0.6669356155795587,0.3330643844204413,0.87,0.13,1.0,0.0
s1330-NL,0,1.0,7.056388898991607e-16,0.8908328458934002,0.10916715410659986,0.7389241075084448,0.2610758924915553,0.9,0.1,1.0,0.0
s1340-L,0,0.9999999749227587,2.5077241672088977e-08,0.7978590322463998,0.20214096775360027,0.707318007283476,0.292681992716524,0.89,0.11,1.0,0.0
s1340-NL,0,0.9999396197983295,6.0380201672881894e-05,0.9296734640405432,0.07032653595945677,0.8982287418703323,0.10177125812966778,0.87,0.13,1.0,0.0
s1360-L,0,0.999999999965425,3.4580089873704925e-11,0.9307018573707039,0.06929814262929608,0.7238117515500663,0.2761882484499335,0.66,0.34,1.0,0.0
s1360-NL,0,0.9999999998445475,1.5545150474058585e-10,0.8887520941403317,0.1112479058596683,0.6583010124294548,0.34169898757054523,0.68,0.32,1.0,0.0
s1370-L,0,0.21462335575145458,0.7853766442485494,0.31427158144755774,0.6857284185524423,0.3977302143488929,0.602269785651107,0.65,0.35,1.0,0.0
s1370-NL,0,0.6716723092104622,0.328327690789537,0.3354685218229506,0.6645314781770494,0.46528703078606287,0.534712969213937,0.51,0.49,1.0,0.0
s1380-L,0,0.9916637328602499,0.008336267139744778,0.9503191501387531,0.04968084986124688,0.9293910437093942,0.07060895629060594,0.76,0.24,1.0,0.0
s1380-NL,0,0.9999804147743168,1.958522569383711e-05,0.9671369470082227,0.032863052991777296,0.9189658906060889,0.0810341093939112,0.9,0.1,1.0,0.0
p1390-NL,0,0.07839133289730708,0.9216086671026847,0.4831548210392741,0.5168451789607259,0.6858982418669571,0.314101758133043,0.52,0.48,1.0,0.0
p1400-NL,0,0.9999999997194493,2.805562097153314e-10,0.8839017503244707,0.1160982496755293,0.7215051048979984,0.27849489510200154,0.83,0.17,1.0,0.0
s1420-L,0,0.9790278940623044,0.02097210593770786,0.8484087462233436,0.15159125377665644,0.8461801402708518,0.15381985972914808,0.74,0.26,1.0,0.0
s1420-NL,0,0.9999999997714752,2.28525012646171e-10,0.6665463960780739,0.33345360392192613,0.5187296703259288,0.48127032967407113,0.97,0.03,1.0,0.0
s1430-L,0,0.9999999999995453,4.461929532018405e-13,0.921631296697225,0.07836870330277498,0.8002144365409202,0.1997855634590799,0.85,0.15,1.0,0.0
s1430-NL,0,1.0,5.648495848431021e-17,0.985918279409078,0.014081720590922038,0.9040467306719232,0.09595326932807657,0.78,0.22,1.0,0.0
p1440-NL,0,0.9982372856513054,0.0017627143487014714,0.5946951804327472,0.4053048195672528,0.4781589763039446,0.5218410236960555,0.76,0.24,1.0,0.0
p1470-NL,0,0.9972078429674199,0.002792157032586811,0.4668338699748342,0.5331661300251658,0.5179648605964694,0.4820351394035307,0.67,0.33,1.0,0.0
s1480-L,0,0.9999997709178081,2.2908218786393277e-07,0.6594122802266522,0.34058771977334773,0.3603514912148451,0.6396485087851549,0.73,0.27,0.0,1.0
s1480-NL,0,0.048085094866148634,0.9519149051338593,0.6686268733655591,0.3313731266344409,0.5177487582455254,0.48225124175447476,0.51,0.49,1.0,0.0
s1490-L,0,1.304831057777648e-05,0.9999869516894149,0.37403805595478024,0.6259619440452198,0.3096149209902871,0.6903850790097131,0.49,0.51,0.0,1.0
s1490-NL,0,0.2886116126096579,0.7113883873903433,0.8958334795332346,0.10416652046676543,0.7568101913928021,0.24318980860719785,0.69,0.31,0.0,1.0
s1500-L,0,0.9999422501434483,5.774985654652772e-05,0.8026059375981223,0.19739406240187773,0.5716868358629161,0.4283131641370839,0.82,0.18,1.0,0.0
s1500-NL,0,0.9999999999995168,4.808487746047133e-13,0.9465495096181277,0.05345049038187236,0.7658524991695116,0.2341475008304885,0.88,0.12,1.0,0.0
