Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.9127779475724813,0.08722205242751871,0.8152181459022756,0.18478185409772435,0.8447134150544663,0.15528658494553352,0.85,0.15,0.0,1.0
s1000-NL,0,0.9103915939772036,0.08960840602279595,0.8584307882385006,0.1415692117614994,0.8803937522619165,0.11960624773808363,0.96,0.04,1.0,0.0
s1010-L,0,0.9697911552919734,0.030208844708026796,0.8756364735316821,0.1243635264683179,0.8984277070580731,0.10157229294192677,0.9,0.1,1.0,0.0
s1010-NL,0,0.9446415523355561,0.05535844766444429,0.9572898704840664,0.04271012951593361,0.9657496488146201,0.03425035118537988,0.82,0.18,1.0,0.0
p1030-L,1,0.9480999208571627,0.05190007914283743,0.9181244431288386,0.08187555687116144,0.9416911749265453,0.0583088250734547,0.7,0.3,1.0,0.0
p1030-NL,0,0.8859118649205693,0.11408813507943076,0.9013196913640676,0.09868030863593236,0.9230437006595,0.07695629934050016,0.82,0.18,1.0,0.0
s1040-L,0,0.9224496418277326,0.0775503581722671,0.7249976268050262,0.27500237319497384,0.7492437237427925,0.2507562762572076,0.75,0.25,1.0,0.0
s1040-NL,0,0.9272732631330146,0.07272673686698534,0.8276247242021395,0.17237527579786044,0.860419934879273,0.13958006512072688,0.84,0.16,0.0,1.0
s1050-L,0,0.7024182310849513,0.29758176891504867,0.7944893904803582,0.20551060951964187,0.8286681401544969,0.17133185984550345,0.91,0.09,1.0,0.0
s1050-NL,0,0.9749828893539011,0.025017110646098933,0.8763721386120642,0.12362786138793583,0.9038566055134193,0.09614339448658092,0.9,0.1,1.0,0.0
s1080-L,0,0.9695570251593099,0.030442974840690137,0.8342047015569761,0.1657952984430239,0.8553510382355631,0.1446489617644369,0.89,0.11,1.0,0.0
s1080-NL,0,0.9081953480675266,0.09180465193247304,0.8649592933024421,0.13504070669755788,0.8866810792641717,0.11331892073582808,0.89,0.11,1.0,0.0
s1090-L,0,0.7403004239695603,0.2596995760304388,0.5391848118475575,0.46081518815244255,0.5954916438698583,0.4045083561301417,0.52,0.48,1.0,0.0
s1090-NL,0,0.2372093033700503,0.7627906966299492,0.6427553786481321,0.35724462135186785,0.7353033063084163,0.26469669369158383,0.8,0.2,0.0,1.0
s1130-L,0,0.988099988691439,0.011900011308560733,0.9043219074711215,0.09567809252887854,0.9127077175187344,0.08729228248126543,0.96,0.04,1.0,0.0
s1130-NL,0,0.9789341383728958,0.021065861627104592,0.870138873841382,0.129861126158618,0.8800836451343732,0.11991635486562681,0.96,0.04,1.0,0.0
s1140-L,0,0.33096677713687717,0.6690332228631228,0.7564027371567051,0.24359726284329486,0.7929280274495436,0.20707197255045626,0.64,0.36,1.0,0.0
s1140-NL,0,0.8267850458281035,0.17321495417189672,0.7777843483229265,0.2222156516770734,0.824044604600336,0.1759553953996638,0.83,0.17,0.0,1.0
s1180-L,0,0.4342857210533704,0.5657142789466302,0.6977090475738081,0.3022909524261919,0.6686718879715621,0.331328112028438,0.4,0.6,0.0,1.0
s1180-NL,0,0.9084748070273447,0.09152519297265554,0.7888660996380196,0.2111339003619804,0.7859397549166487,0.21406024508335117,0.99,0.01,1.0,0.0
p1220-L,1,0.9613875487246359,0.03861245127536418,0.8466571234157838,0.1533428765842162,0.8605061167914085,0.1394938832085916,0.93,0.07,1.0,0.0
p1220-NL,0,0.957074701509297,0.04292529849070296,0.909085700087567,0.09091429991243302,0.9379878458213898,0.06201215417861028,0.81,0.19,1.0,0.0
p1230-L,1,0.9316622407420253,0.06833775925797488,0.9158786619164287,0.0841213380835712,0.9251485083694795,0.0748514916305206,0.77,0.23,1.0,0.0
p1230-NL,0,0.9552909568080927,0.044709043191906536,0.8633679725728813,0.13663202742711866,0.8725837854615193,0.12741621453848098,0.98,0.02,1.0,0.0
s1240-L,0,0.7655934529580687,0.2344065470419319,0.7311875801672878,0.26881241983271215,0.7473971683846258,0.25260283161537433,0.87,0.13,1.0,0.0
s1240-NL,0,0.9371792521808113,0.06282074781918874,0.837575482219632,0.16242451778036798,0.8407861182907977,0.15921388170920203,0.9,0.1,1.0,0.0
s1250-L,0,0.9457430006282114,0.054256999371788926,0.8457740763643586,0.1542259236356414,0.8822103531025923,0.11778964689740773,0.78,0.22,0.0,1.0
s1250-NL,0,0.9472424708237892,0.05275752917621109,0.8541670690961493,0.14583293090385074,0.8765847761549117,0.1234152238450884,0.82,0.18,1.0,0.0
s1280-L,0,0.7932871018536051,0.2067128981463946,0.8320410867091637,0.1679589132908363,0.8603774104793581,0.13962258952064188,0.79,0.21,1.0,0.0
s1280-NL,0,0.8232855935637136,0.17671440643628603,0.8383193813083878,0.16168061869161218,0.8493297834088764,0.15067021659112334,0.81,0.19,0.0,1.0
s1290-L,0,0.9624718158697194,0.037528184130280515,0.8355875252253043,0.16441247477469567,0.8386968337510474,0.16130316624895255,0.93,0.07,1.0,0.0
s1290-NL,0,0.9669712201931808,0.033028779806819,0.8896049594787112,0.11039504052128876,0.9194797961815642,0.08052020381843589,0.73,0.27,1.0,0.0
p1300-L,1,0.8031961438067379,0.19680385619326207,0.8085335919734895,0.19146640802651052,0.8061269079285377,0.19387309207146233,0.82,0.18,1.0,0.0
p1300-NL,0,0.986438521123433,0.013561478876567399,0.8835134559348772,0.11648654406512288,0.887615659776053,0.11238434022394693,0.91,0.09,1.0,0.0
p1310-L,1,0.7309197852280853,0.2690802147719144,0.6214561958286036,0.3785438041713965,0.6232908064364227,0.3767091935635773,0.53,0.47,0.0,1.0
p1310-NL,0,0.8618265685595732,0.13817343144042626,0.7413042598487478,0.25869574015125213,0.7385365300189755,0.26146346998102465,0.87,0.13,1.0,0.0
s1320-L,0,0.6372636894883119,0.36273631051168814,0.7450327482675136,0.25496725173248636,0.74897678433231,0.2510232156676898,0.67,0.33,1.0,0.0
s1320-NL,0,0.6558910277102283,0.3441089722897725,0.7934041403328904,0.20659585966710958,0.8418040302243169,0.15819596977568293,0.8,0.2,0.0,1.0
p1390-L,1,0.6127796105165875,0.3872203894834122,0.3729710348504828,0.6270289651495172,0.20226420038759643,0.7977357996124037,0.29,0.71,0.0,1.0
