Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5480,1,0.7953939741420234,0.20460602585797721,0.5924438595273753,0.4075561404726246,0.6506221414297895,0.3493778585702106,0.56,0.44,0.0,1.0
Lfp5510,1,0.47590192655012603,0.5240980734498742,0.6579533960123679,0.3420466039876321,0.7316795230427167,0.26832047695728334,0.86,0.14,1.0,0.0
Lfp5530,1,0.14101007022965634,0.8589899297703435,0.5925633322784565,0.4074366677215435,0.5679183224010712,0.4320816775989285,0.6,0.4,1.0,0.0
5660-LADLM1,0,0.9949944674854196,0.005005532514579978,0.7946105621975856,0.2053894378024143,0.8017684210348903,0.1982315789651096,0.81,0.19,1.0,0.0
5670-LADLM1,1,0.6056329661033002,0.39436703389669997,0.6348167471407442,0.3651832528592558,0.644793391207672,0.35520660879232807,0.57,0.43,1.0,0.0
5680-LADLM1,0,0.7498533392581709,0.2501466607418303,0.6903688156890151,0.30963118431098496,0.8560039181375977,0.14399608186240243,0.72,0.28,1.0,0.0
5690-LADLM1,0,0.995864983358249,0.004135016641750582,0.8444805984980147,0.15551940150198526,0.8000247440708448,0.19997525592915522,0.9,0.1,1.0,0.0
5700-LADLM1,0,0.39081984244878937,0.6091801575512098,0.5536455418070002,0.4463544581929998,0.6124351242552594,0.3875648757447407,0.67,0.33,1.0,0.0
5710-LADLM1,0,0.9945445718339389,0.005455428166062838,0.8663710159077567,0.13362898409224327,0.8278703759959202,0.1721296240040799,0.83,0.17,1.0,0.0
5720-LADLM1,0,0.9210089961786001,0.07899100382139876,0.8235063643174304,0.17649363568256957,0.6970212048636126,0.3029787951363874,0.85,0.15,1.0,0.0
5730-LADLM1,0,0.49119244109193455,0.5088075589080657,0.8254730838196203,0.17452691618037972,0.8230053842581181,0.1769946157418818,0.76,0.24,0.0,1.0
5740-LADLM1,0,0.9861415284743067,0.013858471525693323,0.724844259312123,0.27515574068787696,0.7753525371228861,0.22464746287711393,0.76,0.24,1.0,0.0
5750-LADLM1,0,0.9915631388329317,0.008436861167066826,0.7625912089175167,0.23740879108248328,0.7460119184779196,0.25398808152208024,0.84,0.16,1.0,0.0
5760-LADLM1,0,0.9749864706398651,0.02501352936013312,0.7968547232236322,0.20314527677636782,0.7308054475621089,0.26919455243789114,0.81,0.19,1.0,0.0
5770-LADLM1,1,0.7185788746568119,0.2814211253431868,0.7103070820137347,0.2896929179862653,0.8637017551705077,0.13629824482949213,0.86,0.14,1.0,0.0
5790-LM1,0,0.9922984993386134,0.0077015006613863485,0.8830425269025935,0.11695747309740645,0.853783908153169,0.14621609184683115,0.93,0.07,1.0,0.0
5800-LM1,0,0.997751586783864,0.002248413216136321,0.9101893317800723,0.08981066821992766,0.7312241187532509,0.268775881246749,0.9,0.1,1.0,0.0
