Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5480,1,2.475294359753459e-07,0.9999997524705599,0.28138377017394334,0.7186162298260567,0.11482812009159753,0.8851718799084024,0.44,0.56,1.0,0.0
Lfp5510,1,2.4191544990132374e-11,0.9999999999758131,0.28072262423333594,0.7192773757666641,0.17266315519332376,0.8273368448066764,0.44,0.56,0.0,1.0
Lfp5530,1,1.4465361879567005e-05,0.9999855346381179,0.3675655904863617,0.6324344095136383,0.5051736476959252,0.49482635230407457,0.47,0.53,1.0,0.0
5660-LADLM1,0,0.9999999999964899,3.5161661391040823e-12,0.9666274506350976,0.033372549364902394,0.9882552363294538,0.011744763670546268,0.74,0.26,1.0,0.0
5670-LADLM1,1,0.010186865642589893,0.9898131343574126,0.801080459649981,0.19891954035001905,0.7239417186968986,0.27605828130310134,0.67,0.33,1.0,0.0
5680-LADLM1,0,0.9999999999775468,2.244855802952978e-11,0.9526716319055415,0.04732836809445849,0.985376091019243,0.014623908980757086,0.76,0.24,1.0,0.0
5690-LADLM1,0,1.0,1.2354725497315907e-15,0.9796953149477379,0.02030468505226218,0.9560164933983961,0.043983506601603876,0.84,0.16,1.0,0.0
5700-LADLM1,0,1.1720063795661707e-07,0.9999998827993648,0.7525815130883922,0.2474184869116078,0.8533531696437401,0.1466468303562598,0.66,0.34,1.0,0.0
5710-LADLM1,0,1.0,9.471078025679726e-22,0.9773527969790862,0.022647203020913796,0.9821034480428626,0.017896551957137404,0.86,0.14,1.0,0.0
5720-LADLM1,0,1.0,4.51393393170057e-18,0.9762038824973792,0.023796117502620746,0.9859284492425501,0.014071550757450077,0.83,0.17,1.0,0.0
5730-LADLM1,0,0.99999198479407,8.01520593403853e-06,0.9711037026320797,0.028896297367920338,0.9806239365707423,0.019376063429257774,0.75,0.25,1.0,0.0
5740-LADLM1,0,0.9999999999849365,1.5068552251103174e-11,0.9307127717111353,0.06928722828886465,0.941564329509813,0.05843567049018697,0.79,0.21,1.0,0.0
5750-LADLM1,0,0.837578685344462,0.16242131465555124,0.8754427031461074,0.12455729685389264,0.926101839151075,0.07389816084892487,0.78,0.22,1.0,0.0
5760-LADLM1,0,0.9999999999962768,3.7231518287942296e-12,0.9079919226830874,0.09200807731691263,0.9018276682177957,0.09817233178220446,0.85,0.15,1.0,0.0
5770-LADLM1,1,0.9564287567070376,0.04357124329297031,0.87216335315355,0.12783664684644996,0.8507091273778865,0.14929087262211352,0.67,0.33,1.0,0.0
5790-LM1,0,0.9999999999984084,1.58466923364652e-12,0.9502449755820287,0.04975502441797133,0.9416013520802466,0.05839864791975348,0.86,0.14,1.0,0.0
5800-LM1,0,0.9999999992201936,7.798009584111705e-10,0.9548544702581857,0.04514552974181431,0.9699370526996519,0.030062947300348156,0.89,0.11,1.0,0.0
