Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760b-NL,0,0.9999999999997797,2.231604830848394e-13,0.8562163469367455,0.14378365306325447,0.6585839106445553,0.34141608935544465,0.79,0.21,1.0,0.0
Afs5230,0,0.20965313803405944,0.790346861965942,0.6197861309364505,0.3802138690635495,0.5480087986117929,0.4519912013882071,0.45,0.55,1.0,0.0
Afs5240,0,0.9999910830899462,8.916910053202033e-06,0.7260931091738607,0.27390689082613934,0.5235564056879446,0.4764435943120555,0.79,0.21,1.0,0.0
Afs5270,0,0.9999999999997158,2.8259980883566125e-13,0.9030242577797357,0.09697574222026428,0.8426177600315115,0.15738223996848844,0.71,0.29,1.0,0.0
Afs5350,0,0.9999999812845604,1.871543780041575e-08,0.6886779200684604,0.3113220799315396,0.2551445150576063,0.7448554849423935,0.62,0.38,1.0,0.0
Afs5360,0,0.9999999999977547,2.2420128277598114e-12,0.9505445580520993,0.0494554419479007,0.964753861815364,0.03524613818463598,0.88,0.12,1.0,0.0
Afs5370,0,0.9798130848301461,0.02018691516985271,0.826577632347239,0.173422367652761,0.8529276011097711,0.14707239889022888,0.53,0.47,1.0,0.0
Afs5400,0,0.9999998828295842,1.1717041439540458e-07,0.7747825927754756,0.22521740722452446,0.654883512170409,0.3451164878295909,0.82,0.18,0.0,1.0
Afs5410,0,3.4668939360989885e-23,1.0,0.035779996624557886,0.9642200033754421,0.18308101121666606,0.8169189887833339,0.06,0.94,1.0,0.0
Afp5470,1,1.5517919693207176e-09,0.9999999984482102,0.3632536802843075,0.6367463197156925,0.7245896110390497,0.27541038896095027,0.4,0.6,0.0,1.0
Afsp5480,1,2.59330477629406e-06,0.9999974066952237,0.1369241339594045,0.8630758660405955,0.12515856891075644,0.8748414310892436,0.21,0.79,1.0,0.0
Afs5490,0,1.0,3.576747326626355e-18,0.9663150721086776,0.033684927891322373,0.9021685875385161,0.09783141246148411,0.96,0.04,1.0,0.0
Afsp5500,1,1.0,3.01048987753838e-17,0.9647396262796151,0.03526037372038493,0.9703620435084015,0.029637956491598432,1.0,0.0,1.0,0.0
Afs5530,0,0.9999999948266378,5.173360459287898e-09,0.7800940337604328,0.21990596623956715,0.7456460167317736,0.25435398326822656,0.72,0.28,1.0,0.0
Afsp5550,1,1.0,7.22183303366928e-21,0.9557152459314829,0.04428475406851706,0.9145547744990634,0.08544522550093661,0.93,0.07,1.0,0.0
5230-AA18,0,1.0,9.05570816658338e-17,0.8886112116547781,0.11138878834522188,0.9148640255545172,0.0851359744454831,0.85,0.15,1.0,0.0
5240-AA18,0,0.9999999937888902,6.211108016363436e-09,0.767655427884796,0.23234457211520398,0.5668217051530043,0.4331782948469959,0.77,0.23,0.0,1.0
5250-AA18,1,1.1929466347671877e-28,1.0,0.04584426690566501,0.954155733094335,0.3103947830509521,0.689605216949048,0.08,0.92,0.0,1.0
5260-AA18,0,3.7854823106090883e-06,0.9999962145176893,0.2568887208118329,0.7431112791881671,0.18603598936446356,0.8139640106355368,0.28,0.72,0.0,1.0
5270-AA18,0,0.9999999999936335,6.365542444224588e-12,0.862662380024626,0.13733761997537394,0.7904570718960511,0.20954292810394884,0.86,0.14,1.0,0.0
5280-AA18,1,2.665891330226914e-09,0.9999999973341076,0.24048603817951308,0.7595139618204869,0.5657281421771054,0.4342718578228946,0.26,0.74,0.0,1.0
5290-AA18,0,2.964530962437493e-10,0.9999999997035474,0.429334307391806,0.570665692608194,0.6333151068518565,0.3666848931481433,0.49,0.51,0.0,1.0
5300-AA18,0,1.0,1.4125537952426828e-15,0.8480494637466098,0.1519505362533901,0.9136292447716422,0.0863707552283578,0.89,0.11,1.0,0.0
5310-AA18,1,3.481961787979604e-17,1.0,0.08188197203158765,0.9181180279684124,0.6998847193966822,0.3001152806033176,0.12,0.88,0.0,1.0
5320-AA18,1,0.9999999619784113,3.80215863654658e-08,0.6667315279537683,0.33326847204623167,0.5717399592622413,0.42826004073775864,0.73,0.27,1.0,0.0
5330-AA18,1,0.00306415711446762,0.9969358428855349,0.4435936117469327,0.5564063882530673,0.6877855323225072,0.3122144676774928,0.28,0.72,1.0,0.0
5340-AA18,0,0.9716869759382596,0.028313024061739044,0.6953893529424107,0.3046106470575894,0.6899939599205223,0.3100060400794778,0.71,0.29,1.0,0.0
5350-AA18,0,1.0,1.450115217005317e-16,0.7123632625610852,0.2876367374389149,0.3328016832979666,0.6671983167020336,0.79,0.21,1.0,0.0
5360-AA18,0,0.9999999999982379,1.7656243322159763e-12,0.8495529286607104,0.15044707133928956,0.8013367687762492,0.198663231223751,0.82,0.18,1.0,0.0
5370-AA18,0,0.9992622726910949,0.0007377273089035634,0.663245808686352,0.336754191313648,0.8115393771380305,0.1884606228619695,0.59,0.41,0.0,1.0
5380-AA18,1,5.795298627430763e-09,0.9999999942046998,0.12217614120879117,0.8778238587912088,0.6623402706309941,0.337659729369006,0.11,0.89,0.0,1.0
5390-AA18,0,1.729586717073929e-06,0.9999982704132826,0.019301281954524074,0.9806987180454759,0.009295907002476681,0.9907040929975234,0.27,0.73,0.0,1.0
5400-AA18,0,1.0,2.1475220272086863e-17,0.8397723156613494,0.16022768433865062,0.6887227684941881,0.3112772315058121,0.79,0.21,1.0,0.0
5410-AA18,1,0.9999999999817106,1.828706353561744e-11,0.8382586154083268,0.16174138459167317,0.7642461103640502,0.2357538896359499,0.88,0.12,1.0,0.0
5420-AA18,1,2.208078428940065e-37,1.0,0.004469936487802362,0.9955300635121976,0.19906113563620292,0.8009388643637968,0.01,0.99,0.0,1.0
5430-AA18,0,0.9999999999999858,1.1081038533189031e-14,0.8295237320670177,0.1704762679329823,0.8637903511820267,0.1362096488179733,0.84,0.16,1.0,0.0
5440-AA18,1,9.178621753517738e-08,0.9999999082137847,0.31207310812207634,0.6879268918779237,0.4554228552811019,0.5445771447188981,0.33,0.67,0.0,1.0
5450-AA18,1,1.9898899558943203e-25,1.0,0.038985405712425036,0.961014594287575,0.025140638105539504,0.9748593618944604,0.08,0.92,0.0,1.0
5460-AA18,0,0.9999999999995595,4.4038250118215365e-13,0.817511921690836,0.18248807830916397,0.7973365759335138,0.20266342406648616,0.78,0.22,1.0,0.0
5470-AA18,0,0.9987035502864063,0.0012964497135927256,0.7568287411388045,0.2431712588611955,0.8190260664479312,0.1809739335520687,0.77,0.23,0.0,1.0
5480-AA18,0,1.1255264498805689e-07,0.9999998874473582,0.22011489280491991,0.7798851071950801,0.09477083720918701,0.905229162790813,0.25,0.75,0.0,1.0
5490-AA18,0,1.0,4.3178389788818784e-23,0.9663422116588378,0.03365778834116223,0.8535780372048797,0.14642196279512057,0.93,0.07,1.0,0.0
5500-AA18,0,1.0,2.221715365434707e-21,0.9734677822745563,0.026532217725443643,0.9848678923521362,0.015132107647863716,0.96,0.04,1.0,0.0
5510-AA18,0,0.5497641215253767,0.4502358784746201,0.4220154602305165,0.5779845397694835,0.2751143677405183,0.7248856322594818,0.6,0.4,1.0,0.0
5530-AA18,0,1.0,1.8909631762161093e-18,0.9055004119891198,0.0944995880108802,0.8306068750909477,0.1693931249090522,0.84,0.16,0.0,1.0
5540-AA18,1,0.8654842212190745,0.1345157787809266,0.5317075017458102,0.4682924982541899,0.4774231799171071,0.5225768200828931,0.49,0.51,1.0,0.0
5550-AA18,1,1.0,2.270904640364424e-23,0.973979019304067,0.026020980695932932,0.9748429676398884,0.02515703236011154,0.92,0.08,1.0,0.0
5650-AA16,0,0.9999999999996803,3.1864396165036157e-13,0.9340099656189728,0.06599003438102723,0.7692747806062943,0.23072521939370552,0.85,0.15,1.0,0.0
