Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.5350605154372834,0.4649394845627172,0.5581796492206129,0.4418203507793871,0.6047535536675264,0.3952464463324736,0.41,0.59,1.0,0.0
Lfp5510,1,0.605689029758457,0.3943109702415425,0.3533412107527264,0.6466587892472736,0.6176294576102285,0.3823705423897715,0.4,0.6,0.0,1.0
Lfp5530,1,0.24432687431720543,0.7556731256827945,0.2347685550302384,0.7652314449697616,0.5543517395782517,0.44564826042174843,0.48,0.52,0.0,1.0
5660-LADLM1,0,0.7979199329145071,0.20208006708549214,0.9978439820968046,0.0021560179031954413,0.9345041386770984,0.0654958613229015,0.73,0.27,0.0,1.0
5670-LADLM1,1,0.477012172141811,0.522987827858189,0.7042532849562839,0.295746715043716,0.681170488705811,0.3188295112941892,0.64,0.36,1.0,0.0
5680-LADLM1,0,0.044237363700853315,0.9557626362991476,0.21639518322279183,0.7836048167772082,0.5964639824089856,0.4035360175910145,0.54,0.46,0.0,1.0
5690-LADLM1,0,0.8326979650829229,0.16730203491707743,0.9855342583231423,0.014465741676857635,0.8940268921643447,0.10597310783565525,0.89,0.11,1.0,0.0
5700-LADLM1,0,0.7833698868961592,0.2166301131038409,0.5263552954656361,0.47364470453436397,0.6478263837942627,0.35217361620573734,0.72,0.28,1.0,0.0
5710-LADLM1,0,0.8186545975367978,0.18134540246320063,0.6400709956693493,0.3599290043306507,0.6682468263007199,0.33175317369928015,0.8,0.2,1.0,0.0
5720-LADLM1,0,0.9328344789764538,0.06716552102354552,0.9874246558715604,0.012575344128439638,0.9110763887955229,0.08892361120447717,0.73,0.27,1.0,0.0
5730-LADLM1,0,0.5065803369811473,0.49341966301885254,0.7613930474948654,0.23860695250513458,0.6683144140121751,0.33168558598782494,0.66,0.34,1.0,0.0
5740-LADLM1,0,0.7669124913291586,0.2330875086708412,0.8052836433015872,0.19471635669841278,0.7551667767105126,0.24483322328948764,0.73,0.27,1.0,0.0
5750-LADLM1,0,0.354858209860464,0.6451417901395368,0.773427011966896,0.22657298803310405,0.7203659256852052,0.2796340743147947,0.51,0.49,0.0,1.0
5760-LADLM1,0,0.8393379255298683,0.16066207447013203,0.9693449477394104,0.030655052260589587,0.8566147506823399,0.14338524931766003,0.57,0.43,0.0,1.0
5770-LADLM1,1,0.8798144384462875,0.12018556155371245,0.841771477726473,0.158228522273527,0.7755022632892647,0.22449773671073536,0.84,0.16,1.0,0.0
5790-LM1,0,0.8773717666574906,0.12262823334250937,0.8855876685149133,0.1144123314850867,0.7696583516561764,0.23034164834382337,0.79,0.21,1.0,0.0
5800-LM1,0,0.9389423080225402,0.06105769197745909,0.9393712757939183,0.06062872420608173,0.7969907294013945,0.20300927059860563,0.84,0.16,1.0,0.0
