Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,1.0,4.80523285103482e-22,0.9545031891380281,0.045496810861971895,0.8383153010420987,0.1616846989579014,0.77,0.23,1.0,0.0
s1000-NL,0,1.0,3.625127931391578e-29,0.9877288040375135,0.012271195962486513,0.8711398103697041,0.12886018963029577,0.97,0.03,1.0,0.0
s1010-L,0,1.0,8.579274752257833e-32,0.9852222058103133,0.014777794189686723,0.9438618901277727,0.05613810987222721,0.98,0.02,1.0,0.0
s1010-NL,0,1.0,1.0418120890999311e-32,0.9877219398969315,0.012278060103068481,0.9378623545553904,0.06213764544460959,0.9,0.1,1.0,0.0
p1030-L,1,1.0,6.891382720988194e-17,0.8600003431358174,0.13999965686418261,0.8224328050847639,0.17756719491523607,0.87,0.13,1.0,0.0
p1030-NL,0,1.0,1.3413290312302135e-24,0.9494550415847898,0.05054495841521028,0.8025612240931357,0.19743877590686432,0.94,0.06,1.0,0.0
s1040-L,0,1.0,8.450600698264476e-21,0.9730075841234156,0.026992415876584436,0.8927766967975168,0.10722330320248309,0.9,0.1,1.0,0.0
s1040-NL,0,1.0,1.3251202779058744e-24,0.9690315631798275,0.0309684368201725,0.8027205817491868,0.19727941825081316,0.93,0.07,1.0,0.0
s1050-L,0,1.0,2.6206620582638177e-31,0.9759369263701285,0.024063073629871475,0.9015476723782402,0.0984523276217599,0.98,0.02,1.0,0.0
s1050-NL,0,1.0,1.1174989530863837e-31,0.990353347083632,0.009646652916367994,0.9568360302687703,0.043163969731229615,0.92,0.08,1.0,0.0
s1080-L,0,0.999999999999801,1.97124331540932e-13,0.9777448121677297,0.02225518783227028,0.8986947195588693,0.10130528044113069,0.81,0.19,1.0,0.0
s1080-NL,0,1.0,1.6210995551648194e-23,0.9763244653588918,0.023675534641108182,0.8711136603056261,0.1288863396943738,0.95,0.05,1.0,0.0
s1090-L,0,1.0,1.648165733644428e-17,0.8813517751622462,0.11864822483775381,0.8394941241684339,0.1605058758315659,0.87,0.13,1.0,0.0
s1090-NL,0,1.0,3.2180308592218816e-21,0.9623358254769728,0.03766417452302719,0.8701427380708694,0.1298572619291307,0.85,0.15,1.0,0.0
s1130-L,0,1.0,1.5263458180680363e-31,0.9739414868721715,0.02605851312782847,0.7729580928545369,0.22704190714546338,0.93,0.07,1.0,0.0
s1130-NL,0,1.0,1.2533607553461267e-31,0.9694967422049486,0.030503257795051354,0.7141692296207702,0.2858307703792301,0.96,0.04,1.0,0.0
s1140-L,0,0.9999999999997726,2.3045467548322945e-13,0.9509406051230724,0.04905939487692757,0.8893090637442832,0.11069093625571674,0.84,0.16,0.0,1.0
s1140-NL,0,1.0,8.161756556504652e-28,0.9855977297045394,0.014402270295460613,0.8965592112780678,0.10344078872193214,0.96,0.04,1.0,0.0
s1180-L,0,0.9999999994477093,5.522895305908537e-10,0.8783311080387265,0.12166889196127355,0.7028992775035241,0.29710072249647596,0.81,0.19,1.0,0.0
s1180-NL,0,1.0,2.86469879062527e-31,0.988161103198797,0.011838896801203,0.8393795420735415,0.1606204579264585,0.98,0.02,1.0,0.0
p1220-L,1,0.9999999997605471,2.3944959950953283e-10,0.937464801005207,0.06253519899479296,0.9075316631267728,0.09246833687322731,0.82,0.18,0.0,1.0
p1220-NL,0,1.0,1.2754361486388626e-26,0.9791792737648601,0.020820726235139822,0.8389682795474588,0.16103172045254122,0.92,0.08,1.0,0.0
p1230-L,1,0.6076067383575212,0.39239326164247906,0.335312939137556,0.664687060862444,0.37695593476359474,0.6230440652364053,0.64,0.36,0.0,1.0
p1230-NL,0,1.0,2.4002348362417933e-19,0.8989594155388092,0.10104058446119077,0.7890177493074981,0.21098225069250187,0.87,0.13,1.0,0.0
s1240-L,0,1.0,1.5325634261236267e-23,0.9220495281197911,0.07795047188020891,0.7638847885580632,0.23611521144193676,0.96,0.04,1.0,0.0
s1240-NL,0,1.0,9.887750540102245e-34,0.9736862020813273,0.02631379791867272,0.8013745611824917,0.1986254388175082,1.0,0.0,1.0,0.0
s1250-L,0,1.0,4.909202293021509e-19,0.8701292407671544,0.12987075923284563,0.7309328607634581,0.2690671392365418,0.87,0.13,1.0,0.0
s1250-NL,0,1.0,1.169067863365614e-27,0.962393153833818,0.03760684616618207,0.8510156569768581,0.14898434302314198,0.98,0.02,1.0,0.0
s1280-L,0,0.999999999999936,6.65362422416013e-14,0.8960446323944466,0.10395536760555338,0.8183923377719255,0.18160766222807445,0.77,0.23,0.0,1.0
s1280-NL,0,1.0,5.148309132599548e-31,0.9762310334340708,0.023768966565929223,0.6900304859668525,0.3099695140331474,0.97,0.03,1.0,0.0
s1290-L,0,1.0,1.6554460355593312e-26,0.9746904280605617,0.025309571939438277,0.8757459940612614,0.12425400593873873,0.9,0.1,1.0,0.0
s1290-NL,0,1.0,3.475829644773122e-31,0.9854986249940327,0.014501375005967224,0.821144091273575,0.17885590872642482,0.88,0.12,1.0,0.0
p1300-L,1,0.9996700448982863,0.00032995510171234015,0.7798646172422599,0.2201353827577401,0.8657605804247263,0.1342394195752735,0.72,0.28,1.0,0.0
p1300-NL,0,1.0,1.6326954363416386e-24,0.9412098286449733,0.05879017135502673,0.8159814900565681,0.18401850994343188,0.95,0.05,1.0,0.0
p1310-L,1,1.9801345539143438e-07,0.9999998019865385,0.1975227464402075,0.8024772535597925,0.5488831374114296,0.4511168625885703,0.46,0.54,0.0,1.0
p1310-NL,0,1.0,1.3043459724903926e-17,0.9350539817918786,0.06494601820812136,0.8229377018153128,0.1770622981846872,0.93,0.07,1.0,0.0
s1320-L,0,1.0,1.293912616373745e-21,0.8847004817890376,0.11529951821096238,0.7163086585279056,0.2836913414720947,0.94,0.06,1.0,0.0
s1320-NL,0,1.0,9.44568162461056e-28,0.9706010124375294,0.02939898756247061,0.8473310880561269,0.15266891194387308,0.93,0.07,1.0,0.0
p1390-L,1,3.5855517613583907e-13,0.9999999999996447,0.09185710010701897,0.908142899892981,0.5498935150234018,0.4501064849765981,0.29,0.71,0.0,1.0
p1400-L,1,1.0,1.4926712614116992e-29,0.9645021573551057,0.035497842644894355,0.8053687514414828,0.19463124855851727,0.92,0.08,1.0,0.0
p1440-L,1,0.06507336411284183,0.9349266358871513,0.11452439365598777,0.8854756063440122,0.4322243951834348,0.567775604816565,0.45,0.55,1.0,0.0
p1470-L,1,0.9999999999999929,8.884320072258617e-15,0.786815088846403,0.21318491115359697,0.6615513590008605,0.33844864099913957,0.77,0.23,1.0,0.0
p1530-L,1,1.1835580703452407e-27,1.0,0.691288529814154,0.308711470185846,0.9387829092202427,0.061217090779757406,0.46,0.54,0.0,1.0
c1540-L,1,8.414491129597437e-51,1.0,0.0013302161594507256,0.9986697838405493,0.04254058876513316,0.9574594112348668,0.05,0.95,0.0,1.0
c1560-L,1,6.017014009495654e-52,1.0,4.5207366769495216e-05,0.9999547926332305,0.07776231815419117,0.9222376818458087,0.02,0.98,0.0,1.0
