Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,3.2688435824171896e-08,0.9999999673115637,0.5692062716693949,0.43079372833060514,0.9683754615460642,0.031624538453935834,0.24,0.76,0.0,1.0
Lfp5510,1,2.5825046362776313e-06,0.9999974174953636,0.09082989240012174,0.9091701075998783,0.32286955948150553,0.6771304405184945,0.25,0.75,0.0,1.0
Lfp5530,1,0.006300453292620216,0.9936995467073783,0.8837995241361101,0.11620047586388989,0.8941990967570443,0.10580090324295569,0.57,0.43,0.0,1.0
5660-LADLM1,0,0.9999993822103218,6.177896790126582e-07,0.9979824325610172,0.002017567438982835,0.9800876605201811,0.019912339479818825,0.94,0.06,1.0,0.0
5670-LADLM1,1,0.0011084253089418124,0.9988915746910586,0.6401212223626607,0.3598787776373393,0.737850175105825,0.26214982489417527,0.52,0.48,0.0,1.0
5680-LADLM1,0,0.9999998592803002,1.407196999454542e-07,0.8974813484817843,0.10251865151821565,0.7793230452570422,0.22067695474295773,0.93,0.07,1.0,0.0
5690-LADLM1,0,0.9999999981972643,1.802735988579224e-09,0.9937657450607794,0.00623425493922062,0.8186151757079634,0.18138482429203656,0.91,0.09,0.0,1.0
5700-LADLM1,0,0.0011824471302296833,0.9988175528697696,0.6465894373040593,0.35341056269594073,0.7723538054644401,0.22764619453555968,0.52,0.48,0.0,1.0
5710-LADLM1,0,0.9999999999986144,1.3843653286800183e-12,0.9885452506132497,0.01145474938675028,0.9505365322704538,0.0494634677295462,0.96,0.04,1.0,0.0
5720-LADLM1,0,0.9999999999426983,5.730173106070394e-11,0.990452699682373,0.009547300317626987,0.9731997578932717,0.026800242106728142,0.83,0.17,0.0,1.0
5730-LADLM1,0,0.9530178738004883,0.04698212619951315,0.8837342123497257,0.11626578765027426,0.8823187901554114,0.11768120984458846,0.86,0.14,1.0,0.0
5740-LADLM1,0,0.9999999999524221,4.7577345360341e-11,0.9816443192831991,0.018355680716800892,0.9349821732109836,0.06501782678901624,0.9,0.1,0.0,1.0
5750-LADLM1,0,0.999970964168331,2.9035831670322473e-05,0.9803665784835197,0.01963342151648034,0.9391979245878564,0.060802075412143435,0.87,0.13,1.0,0.0
5760-LADLM1,0,0.9939361067447205,0.006063893255278842,0.8115078000705321,0.18849219992946786,0.816894733782382,0.1831052662176182,0.76,0.24,1.0,0.0
5770-LADLM1,1,0.018779440068530294,0.9812205599314698,0.5172857703292585,0.4827142296707415,0.5862876035594242,0.41371239644057584,0.43,0.57,0.0,1.0
5790-LM1,0,0.9999999999998153,1.8463858386904557e-13,0.9974672193105181,0.002532780689481888,0.9843751978375259,0.015624802162474083,0.99,0.01,1.0,0.0
5800-LM1,0,0.9999999999958398,4.1598489876318534e-12,0.99413078849211,0.005869211507889959,0.9861232562899621,0.013876743710037925,0.95,0.05,1.0,0.0
