Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1330-L,0,0.9427784714538727,0.05722152854612701,0.7884770758427809,0.21152292415721904,0.7905814624187911,0.20941853758120876,0.74,0.26,1.0,0.0
s1330-NL,0,0.946837792221536,0.053162207778463894,0.905253599876059,0.09474640012394094,0.8840540935542114,0.11594590644578855,0.93,0.07,0.0,1.0
s1340-L,0,0.946837792221536,0.053162207778463894,0.9218875897927303,0.07811241020726972,0.8961407784672555,0.1038592215327442,0.86,0.14,1.0,0.0
s1340-NL,0,0.946837792221536,0.053162207778463894,0.7723924778119143,0.2276075221880857,0.765395932047991,0.23460406795200892,0.61,0.39,1.0,0.0
s1360-L,0,0.946837792221536,0.053162207778463894,0.952471030632043,0.04752896936795702,0.9305475016741652,0.06945249832583483,1.0,0.0,1.0,0.0
s1360-NL,0,0.946837792221536,0.053162207778463894,0.9109585358118802,0.08904146418811973,0.8912609741353225,0.10873902586467751,0.96,0.04,0.0,1.0
s1370-L,0,0.6334260283154127,0.36657397168458716,0.9492211571616939,0.0507788428383061,0.9165304175261131,0.08346958247388687,0.38,0.62,1.0,0.0
s1370-NL,0,0.6151621936392561,0.3848378063607436,0.21876826415852324,0.7812317358414768,0.32653851824794666,0.6734614817520532,0.2,0.8,0.0,1.0
s1380-L,0,0.946837792221536,0.053162207778463894,0.8344609075852797,0.16553909241472034,0.8159236944410998,0.1840763055589002,0.82,0.18,0.0,1.0
s1380-NL,0,0.7100115817278514,0.2899884182721487,0.6868531430274984,0.3131468569725016,0.7140799931478403,0.28592000685215957,0.64,0.36,1.0,0.0
p1390-NL,0,0.946837792221536,0.053162207778463894,0.8948847313646155,0.10511526863538448,0.8729008045372981,0.12709919546270207,1.0,0.0,1.0,0.0
p1400-NL,0,0.946837792221536,0.053162207778463894,0.8737619103545606,0.12623808964543937,0.851877846764614,0.14812215323538583,0.86,0.14,0.0,1.0
s1420-L,0,0.7257805882651266,0.27421941173487346,0.5512559150863695,0.4487440849136305,0.604058313997769,0.3959416860022308,0.22,0.78,0.0,1.0
s1420-NL,0,0.7257805882651266,0.27421941173487346,0.7304390029251326,0.2695609970748674,0.7362137415015995,0.2637862584984005,0.87,0.13,1.0,0.0
s1430-L,0,0.946837792221536,0.053162207778463894,0.8559094394199211,0.14409056058007888,0.8418696290915095,0.1581303709084904,1.0,0.0,1.0,0.0
s1430-NL,0,0.946837792221536,0.053162207778463894,0.927515340000637,0.07248465999936309,0.9058790303893731,0.09412096961062669,1.0,0.0,1.0,0.0
p1440-NL,0,0.7257805882651266,0.27421941173487346,0.6765656156445149,0.3234343843554851,0.6998055538085431,0.3001944461914569,1.0,0.0,1.0,0.0
p1470-NL,0,0.946837792221536,0.053162207778463894,0.9756818774127759,0.02431812258722411,0.9541296646590588,0.045870335340941135,1.0,0.0,1.0,0.0
s1480-L,0,0.946837792221536,0.053162207778463894,0.9192560813429362,0.0807439186570637,0.8971100602407824,0.1028899397592178,1.0,0.0,1.0,0.0
s1480-NL,0,0.9427784714538727,0.05722152854612701,0.8157713961846108,0.18422860381538922,0.8423920455949924,0.1576079544050076,1.0,0.0,1.0,0.0
s1490-L,0,0.7257805882651266,0.27421941173487346,0.7232296645203218,0.2767703354796782,0.7432637364385997,0.2567362635614001,0.71,0.29,1.0,0.0
s1490-NL,0,0.946837792221536,0.053162207778463894,0.9653339024482633,0.03466609755173671,0.9423213738414594,0.05767862615854063,1.0,0.0,1.0,0.0
s1500-L,0,0.946837792221536,0.053162207778463894,0.9745782215176713,0.0254217784823287,0.9534389677208454,0.0465610322791545,0.89,0.11,1.0,0.0
s1500-NL,0,0.946837792221536,0.053162207778463894,0.9566749766894828,0.04332502331051724,0.934631356329619,0.06536864367038096,1.0,0.0,1.0,0.0
s1510-L,0,0.946837792221536,0.053162207778463894,0.8729270418325571,0.12707295816744293,0.8504444850557611,0.149555514944239,0.95,0.05,1.0,0.0
s1510-NL,0,0.946837792221536,0.053162207778463894,0.9163571457046207,0.08364285429537931,0.8929722947308361,0.10702770526916393,1.0,0.0,1.0,0.0
s1520-L,0,0.7257805882651266,0.27421941173487346,0.5298670119889622,0.47013298801103776,0.5868844515554533,0.41311554844454673,0.12,0.88,0.0,1.0
s1520-NL,0,0.7257805882651266,0.27421941173487346,0.665299281678462,0.334700718321538,0.6899185778612187,0.3100814221387812,1.0,0.0,1.0,0.0
p1530-NL,0,0.7100115817278514,0.2899884182721487,0.6458150692842615,0.3541849307157386,0.7178568062483005,0.2821431937516995,0.54,0.46,0.0,1.0
c1540-NL,0,0.946837792221536,0.053162207778463894,0.9035608540619355,0.09643914593806448,0.8810609699199767,0.11893903008002316,1.0,0.0,1.0,0.0
s1550-L,0,0.946837792221536,0.053162207778463894,0.8752771481627382,0.12472285183726185,0.847595174804817,0.15240482519518306,0.27,0.73,1.0,0.0
s1550-NL,0,0.6334260283154127,0.36657397168458716,0.7039176054874879,0.29608239451251206,0.7080875343130605,0.2919124656869396,0.78,0.22,1.0,0.0
c1560-NL,0,0.2043186599028927,0.795681340097107,0.2600457718465914,0.7399542281534086,0.3516783805580599,0.64832161944194,0.21,0.79,0.0,1.0
c1720-L,1,0.7257805882651266,0.27421941173487346,0.5961039273856553,0.4038960726143447,0.6471372149817143,0.3528627850182856,0.51,0.49,1.0,0.0
1740-L,1,0.7257805882651266,0.27421941173487346,0.5709450434629846,0.4290549565370154,0.6151512687173555,0.38484873128264446,0.22,0.78,0.0,1.0
c1750-L,1,0.013945969722089559,0.9860540302779103,0.05435783300565744,0.9456421669943426,0.07223139220798286,0.927768607792017,0.03,0.97,0.0,1.0
c1860-L,1,0.7257805882651266,0.27421941173487346,0.6109593571926442,0.38904064280735584,0.615444410357808,0.3845555896421921,0.37,0.63,0.0,1.0
c1910-L,1,0.013945969722089559,0.9860540302779103,0.06568453552276499,0.934315464477235,0.008100427940853734,0.9918995720591463,0.26,0.74,1.0,0.0
2160-L,1,0.013945969722089559,0.9860540302779103,0.04152388534706142,0.9584761146529386,0.05743768898058658,0.9425623110194135,0.0,1.0,0.0,1.0
c2240-L,1,0.013945969722089559,0.9860540302779103,0.03233816483902874,0.9676618351609713,0.01192973725939602,0.9880702627406038,0.05,0.95,0.0,1.0
2250-L,1,0.6151621936392561,0.3848378063607436,0.8817403220531594,0.11825967794684054,0.8516006626963474,0.1483993373036524,0.24,0.76,0.0,1.0
c4120-L,1,0.013945969722089559,0.9860540302779103,0.03741537087964453,0.9625846291203555,0.03341896770471742,0.9665810322952825,0.01,0.99,0.0,1.0
4220-L,1,0.946837792221536,0.053162207778463894,0.844571728493426,0.15542827150657398,0.8338098538993312,0.1661901461006689,0.5,0.5,0.0,1.0
4270-L,1,0.12722912642804937,0.8727708735719504,0.3747703258675431,0.6252296741324569,0.4264440991791232,0.5735559008208769,0.06,0.94,0.0,1.0
4360-L,1,0.013945969722089559,0.9860540302779103,0.008800791174214728,0.9911992088257853,1.6572144128301284e-07,0.9999998342785588,0.09,0.91,0.0,1.0
4370-L,1,0.013945969722089559,0.9860540302779103,0.36788003152507076,0.6321199684749292,0.3122458590023345,0.6877541409976655,0.17,0.83,1.0,0.0
4380-L,1,0.12722912642804937,0.8727708735719504,0.47055186971787477,0.5294481302821252,0.4847472103589562,0.5152527896410438,0.09,0.91,0.0,1.0
4400-L,1,0.012914582407110246,0.9870854175928896,0.13920614928622266,0.8607938507137773,0.18495179859257785,0.8150482014074221,0.12,0.88,0.0,1.0
4480-L,1,0.013945969722089559,0.9860540302779103,0.3203017003791854,0.6796982996208146,0.30838361454281926,0.6916163854571808,0.02,0.98,0.0,1.0
