Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1330-L,0,0.7181218710490033,0.28187812895099684,0.665102734335546,0.33489726566445394,0.6576825909467249,0.34231740905327507,0.7304999999999999,0.2695,1.0,0.0
s1330-NL,0,0.5416442492055313,0.45835575079446866,0.6647040766740435,0.33529592332595654,0.6576828449247055,0.3423171550752944,0.99,0.01,1.0,0.0
s1340-L,0,0.455542417950134,0.5444575820498658,0.6645392832038413,0.3354607167961588,0.6576839435786331,0.34231605642136687,0.58,0.42,0.0,1.0
s1340-NL,0,0.455542417950134,0.5444575820498658,0.6646776638514842,0.3353223361485158,0.6576837593692618,0.3423162406307381,0.57,0.43,0.0,1.0
s1360-L,0,0.455542417950134,0.5444575820498658,0.6642385535841895,0.33576144641581057,0.6576829895194464,0.34231701048055363,0.3,0.7,0.0,1.0
s1360-NL,0,0.7336153199388398,0.2663846800611601,0.6650974578906801,0.33490254210931997,0.6576829092322227,0.3423170907677773,0.7155929611056618,0.28440703889433794,0.717391304347826,0.2826086956521739
s1370-L,0,0.7336153199388398,0.2663846800611601,0.6650974578906801,0.33490254210931997,0.6576829092322227,0.3423170907677773,0.7155929611056618,0.28440703889433794,0.717391304347826,0.2826086956521739
s1370-NL,0,0.7181218710490033,0.28187812895099684,0.6651564473140215,0.3348435526859785,0.6576793507212441,0.34232064927875583,0.35,0.65,0.0,1.0
s1380-L,0,0.7336153199388398,0.2663846800611601,0.6650974578906801,0.33490254210931997,0.6576829092322227,0.3423170907677773,0.7155929611056618,0.28440703889433794,0.717391304347826,0.2826086956521739
s1380-NL,0,0.43630295648924833,0.563697043510752,0.6648066537502273,0.3351933462497727,0.6576829017966728,0.34231709820332734,0.55,0.45,1.0,0.0
p1390-NL,0,0.7336153199388398,0.2663846800611601,0.6650974578906801,0.33490254210931997,0.6576829092322227,0.3423170907677773,0.7155929611056618,0.28440703889433794,0.717391304347826,0.2826086956521739
p1400-NL,0,0.7336153199388398,0.2663846800611601,0.6650974578906801,0.33490254210931997,0.6576829092322227,0.3423170907677773,0.7155929611056618,0.28440703889433794,0.717391304347826,0.2826086956521739
s1420-L,0,0.7336153199388398,0.2663846800611601,0.6650974578906801,0.33490254210931997,0.6576829092322227,0.3423170907677773,0.7155929611056618,0.28440703889433794,0.717391304347826,0.2826086956521739
s1420-NL,0,0.7336153199388398,0.2663846800611601,0.6650974578906801,0.33490254210931997,0.6576829092322227,0.3423170907677773,0.7155929611056618,0.28440703889433794,0.717391304347826,0.2826086956521739
s1430-L,0,0.7336153199388398,0.2663846800611601,0.6650974578906801,0.33490254210931997,0.6576829092322227,0.3423170907677773,0.7155929611056618,0.28440703889433794,0.717391304347826,0.2826086956521739
s1430-NL,0,0.7336153199388398,0.2663846800611601,0.6650974578906801,0.33490254210931997,0.6576829092322227,0.3423170907677773,0.7155929611056618,0.28440703889433794,0.717391304347826,0.2826086956521739
