Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9999999658021862,3.4197812728642185e-08,0.7335798667617481,0.26642013323825187,0.610730653457903,0.3892693465420969,0.91,0.09,1.0,0.0
s1330-NL,0,1.0,2.219083394505934e-17,0.9373783147874921,0.0626216852125079,0.7867627738832997,0.21323722611670012,0.96,0.04,1.0,0.0
s1340-L,0,1.0,8.814551993327447e-16,0.8723064610259813,0.12769353897401867,0.6824271372272366,0.3175728627727634,0.83,0.17,1.0,0.0
s1340-NL,0,0.999999999983757,1.6243751341937108e-11,0.8746715297878112,0.12532847021218885,0.7209225457505251,0.27907745424947483,0.84,0.16,1.0,0.0
s1360-L,0,1.0,5.022087892508388e-16,0.9687195339622504,0.031280466037749595,0.6016616691429653,0.39833833085703474,0.87,0.13,1.0,0.0
s1360-NL,0,0.9999999999999964,4.304702432338722e-15,0.9791261298849152,0.02087387011508476,0.8901834214386612,0.10981657856133861,0.8,0.2,0.0,1.0
s1370-L,0,0.9999704164156009,2.958358440229721e-05,0.8322914006598555,0.1677085993401445,0.6788004433219568,0.3211995566780434,0.66,0.34,1.0,0.0
s1370-NL,0,0.9999996150864264,3.8491357637150815e-07,0.6891409907546775,0.31085900924532256,0.4877295118692306,0.5122704881307696,0.61,0.39,1.0,0.0
s1380-L,0,1.0,1.4879997877524138e-16,0.9349077193211566,0.06509228067884348,0.8023165316563494,0.1976834683436506,0.95,0.05,1.0,0.0
s1380-NL,0,1.0,1.1779122592329783e-16,0.9582105837159997,0.041789416284000395,0.8412976569205307,0.15870234307946945,0.79,0.21,1.0,0.0
p1390-NL,0,0.999999894268145,1.0573185384744656e-07,0.7220280163987101,0.27797198360129,0.7307729648266853,0.2692270351733148,0.82,0.18,1.0,0.0
p1400-NL,0,1.0,6.023566236338732e-18,0.9550388369380447,0.04496116306195532,0.7555856757734252,0.2444143242265747,0.96,0.04,1.0,0.0
s1420-L,0,0.9999999994996678,5.00333406877671e-10,0.781258267947144,0.218741732052856,0.6992368295801737,0.30076317041982614,0.83,0.17,1.0,0.0
s1420-NL,0,1.0,2.858984315204394e-16,0.8805737686032342,0.11942623139676577,0.7059330452575774,0.2940669547424228,0.91,0.09,1.0,0.0
s1430-L,0,0.9999999999998828,1.174391468590435e-13,0.9078696894151292,0.0921303105848707,0.5849456991609082,0.41505430083909184,0.97,0.03,1.0,0.0
s1430-NL,0,1.0,9.58859591995728e-21,0.9783175066170546,0.021682493382945377,0.7415698512090377,0.2584301487909622,0.99,0.01,1.0,0.0
p1440-NL,0,0.9999999988199306,1.1800690194634927e-09,0.7867104362692643,0.2132895637307357,0.7168901238270698,0.28310987617293,0.84,0.16,1.0,0.0
p1470-NL,0,0.9999999999999964,3.7286073524869125e-15,0.8850434560095676,0.11495654399043247,0.7576730489337966,0.24232695106620333,0.97,0.03,1.0,0.0
s1480-L,0,0.9999999999996447,3.5614282905045885e-13,0.869041453789988,0.13095854621001207,0.6548448009052934,0.34515519909470654,0.76,0.24,0.0,1.0
s1480-NL,0,0.9948832083539436,0.00511679164605824,0.7012224303077843,0.29877756969221575,0.8469078680017916,0.15309213199820845,0.6,0.4,0.0,1.0
s1490-L,0,0.9998575853083229,0.00014241469167620453,0.6554229474718043,0.3445770525281957,0.7637865609041122,0.2362134390958879,0.42,0.58,0.0,1.0
s1490-NL,0,0.9999999998817053,1.182938540829655e-10,0.8422620077595804,0.15773799224041957,0.7264522280039739,0.273547771996026,0.91,0.09,1.0,0.0
s1500-L,0,0.9999999999999964,4.030788957596122e-15,0.9185681532168263,0.0814318467831737,0.7868687736225484,0.2131312263774514,0.96,0.04,1.0,0.0
s1500-NL,0,1.0,7.436483113898089e-19,0.9636461385812556,0.03635386141874445,0.8515250551930575,0.1484749448069424,0.99,0.01,1.0,0.0
s1510-L,0,0.9999999999999964,4.111823704080096e-15,0.9669244016109483,0.033075598389051754,0.7700096856683566,0.22999031433164344,0.88,0.12,1.0,0.0
s1510-NL,0,1.0,4.4137981218850376e-20,0.9867376279117891,0.013262372088210852,0.8337452514621686,0.16625474853783143,0.97,0.03,1.0,0.0
s1520-L,0,0.999996753117897,3.2468821048100325e-06,0.7224327000389926,0.2775672999610074,0.6907981768940273,0.3092018231059725,0.58,0.42,0.0,1.0
s1520-NL,0,0.9999532037932203,4.6796206780388795e-05,0.6461730218700166,0.3538269781299834,0.5307923056840368,0.469207694315963,0.72,0.28,1.0,0.0
p1530-NL,0,1.0,1.834007845727134e-15,0.9542835097740303,0.04571649022596968,0.7569453999958283,0.24305460000417176,0.96,0.04,1.0,0.0
c1540-NL,0,1.0,2.5170754321479604e-16,0.9026086505391843,0.09739134946081571,0.7319429184331995,0.26805708156680047,0.92,0.08,1.0,0.0
s1550-L,0,0.9999999999999005,9.977056824008032e-14,0.9300627565045665,0.0699372434954335,0.7071630266460609,0.2928369733539392,0.8,0.2,0.0,1.0
s1550-NL,0,0.999999999999666,3.3478186368795705e-13,0.8572262080699885,0.14277379193001152,0.6711658112950303,0.3288341887049699,0.67,0.33,1.0,0.0
c1560-NL,0,6.647835017658818e-06,0.9999933521649842,0.38545531802992694,0.6145446819700731,0.6538874828552668,0.34611251714473323,0.4,0.6,1.0,0.0
c1720-L,1,0.9857229147489243,0.014277085251076741,0.22634960520072378,0.7736503947992762,0.48511350250814794,0.514886497491852,0.33,0.67,0.0,1.0
1740-L,1,2.468892288112902e-09,0.9999999975311056,0.054426036422213886,0.9455739635777861,0.37710027739502766,0.6228997226049724,0.46,0.54,1.0,0.0
c1750-L,1,3.302564387058164e-40,1.0,0.035297983883715967,0.964702016116284,0.8861726317471346,0.11382736825286545,0.04,0.96,0.0,1.0
c1860-L,1,1.8658021240736983e-15,1.0,0.2069003538613149,0.7930996461386851,0.3171439752964988,0.6828560247035013,0.28,0.72,1.0,0.0
c1910-L,1,1.0403029424296916e-33,1.0,0.01582727470314982,0.9841727252968502,0.8390212971503154,0.16097870284968463,0.18,0.82,0.0,1.0
2160-L,1,4.9090966401547075e-40,1.0,0.0046026062911844745,0.9953973937088155,0.024885555738236493,0.9751144442617634,0.07,0.93,0.0,1.0
c2240-L,1,2.24634034977819e-41,1.0,0.009993931935373901,0.9900060680646261,0.5744792277819353,0.4255207722180647,0.05,0.95,0.0,1.0
2250-L,1,5.043866513576843e-07,0.9999994956133513,0.3607098699154163,0.6392901300845837,0.3567094674229308,0.6432905325770691,0.48,0.52,1.0,0.0
c4120-L,1,5.194929544036793e-45,1.0,7.023786370796703e-05,0.999929762136292,0.08969337447190981,0.91030662552809,0.12,0.88,0.0,1.0
4220-L,1,0.9952531474808749,0.004746852519125756,0.8489179283119299,0.1510820716880701,0.7579567868860644,0.24204321311393545,0.77,0.23,1.0,0.0
4270-L,1,6.325001514428247e-35,1.0,0.019954404079151278,0.9800455959208487,0.2860698526924651,0.713930147307535,0.08,0.92,0.0,1.0
4360-L,1,1.8880105625167188e-40,1.0,0.0009344810386122671,0.9990655189613877,0.16038263947617468,0.8396173605238254,0.19,0.81,1.0,0.0
4370-L,1,4.532114114060413e-18,1.0,0.5531717430585565,0.4468282569414434,0.7650551188337323,0.23494488116626783,0.24,0.76,0.0,1.0
4380-L,1,3.377610168160934e-10,0.9999999996622364,0.38893309847958357,0.6110669015204164,0.6951015423205542,0.30489845767944573,0.27,0.73,0.0,1.0
4400-L,1,9.830922638944895e-34,1.0,0.017103979498705013,0.982896020501295,0.7316468656838238,0.2683531343161763,0.03,0.97,0.0,1.0
4480-L,1,4.6760913719409655e-27,1.0,0.08970583831007684,0.9102941616899232,0.3616882492340073,0.6383117507659927,0.07,0.93,0.0,1.0
