Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.6797396002281215,0.32026039977187815,0.7187234970914946,0.2812765029085054,0.6799050532947508,0.3200949467052493,0.79,0.21,0.0,1.0
Lfx5330,1,0.5714346953537043,0.42856530464629605,0.5347636779991606,0.4652363220008394,0.6306898469231357,0.3693101530768641,0.67,0.33,1.0,0.0
Lfs5370,0,0.3995013732064044,0.6004986267935952,0.15871349864710094,0.8412865013528991,0.5,0.5,0.59,0.41,1.0,0.0
Lnl5380,0,0.3935717140069711,0.6064282859930293,0.02988627065813343,0.9701137293418666,0.3982160626125067,0.6017839373874935,0.34,0.66,0.0,1.0
Lfsp5390,1,0.919603892342774,0.0803961076572263,0.9035788666300845,0.09642113336991558,0.7213863424509511,0.27861365754904877,0.66,0.34,1.0,0.0
Lnl5400,0,0.8125038094890568,0.1874961905109435,0.99998438009911,1.5619900890071663e-05,0.8194693108185084,0.18053068918149173,0.47,0.53,1.0,0.0
Lfs5410,0,0.6453983367336859,0.3546016632663143,0.7616836866155307,0.23831631338446932,0.6894831245544584,0.31051687544554163,0.85,0.15,1.0,0.0
Lfsp5420,1,0.5653556887909746,0.43464431120902547,0.6477804422308076,0.3522195577691925,0.6686773118601204,0.3313226881398796,0.68,0.32,0.0,1.0
Lnl5430,0,0.627547481294912,0.3724525187050876,0.5546688833148348,0.4453311166851652,0.6883610462875448,0.31163895371245515,0.82,0.18,1.0,0.0
Lfsp5440,1,0.44638233634720864,0.5536176636527915,0.1794272625905603,0.8205727374094397,0.5336177426332582,0.4663822573667418,0.61,0.39,0.0,1.0
Lfs5450,0,0.639706981474057,0.360293018525943,0.6442357548401173,0.3557642451598827,0.6885507442501866,0.3114492557498134,0.79,0.21,0.0,1.0
Lnl5460,0,0.8970024742353031,0.10299752576469651,0.9301816060177461,0.06981839398225388,0.7701232887950525,0.22987671120494754,0.8,0.2,1.0,0.0
Lfp5470,1,0.3772314414045673,0.6227685585954325,0.14176074271774164,0.8582392572822584,0.5,0.5,0.14,0.86,0.0,1.0
Lnl5490,0,0.9017424160227717,0.098257583977228,0.9778894518535343,0.02211054814646574,0.8129619031837607,0.18703809681623948,0.98,0.02,1.0,0.0
Lfs5500,0,0.924075172954565,0.07592482704543496,0.8750213524702788,0.12497864752972115,0.7750925073726085,0.22490749262739165,0.96,0.04,1.0,0.0
Lfs5520,0,0.922812611125977,0.07718738887402267,0.9989695029351445,0.0010304970648554845,0.9155683835359169,0.0844316164640832,1.0,0.0,1.0,0.0
Lnl5550,0,0.5653556887909746,0.43464431120902547,0.9753719749543247,0.024628025045675246,0.8094231766398357,0.19057682336016432,0.71,0.29,1.0,0.0
5650-LADLM1,0,0.9341804333172764,0.06581956668272336,0.9808867272218682,0.019113272778131785,0.8246280173058151,0.17537198269418489,0.99,0.01,1.0,0.0
