Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.9941315323604796,0.00586846763952015,0.8117812942299801,0.18821870577001987,0.8501560531218184,0.14984394687818142,0.68,0.32,0.0,1.0
4480-NL,0,0.999326504007656,0.0006734959923441044,0.8339602935836523,0.16603970641634766,0.8524505233210519,0.14754947667894805,0.87,0.13,1.0,0.0
s4570-L,0,0.9999436999205126,5.630007948744404e-05,0.8850147029537361,0.11498529704626398,0.8882113021621612,0.11178869783783899,0.85,0.15,1.0,0.0
s4570-NL,0,0.999326504007656,0.0006734959923441044,0.8646102564634014,0.1353897435365986,0.8857440681222017,0.11425593187779796,0.9,0.1,0.0,1.0
4600-NL,0,0.999326504007656,0.0006734959923441044,0.8450073766781008,0.15499262332189923,0.8748917388202648,0.1251082611797353,0.95,0.05,1.0,0.0
c4640-NL,0,0.9927682840638984,0.007231715936101405,0.7335516579653031,0.2664483420346969,0.6142443130793123,0.38575568692068785,0.52,0.48,0.0,1.0
4720-NL,0,0.9914803470351172,0.008519652964883202,0.7568968135333571,0.24310318646664286,0.7239041028924755,0.27609589710752463,0.88,0.12,1.0,0.0
p4760-NL,0,0.999326504007656,0.0006734959923441044,0.8628039299493517,0.1371960700506482,0.8800193703724497,0.11998062962755028,0.9,0.1,0.0,1.0
4920-NL,0,0.9921310201437993,0.007868979856200555,0.6720858333859421,0.3279141666140579,0.7388931897849242,0.2611068102150758,0.69,0.31,1.0,0.0
5040-NL,0,0.999326504007656,0.0006734959923441044,0.8090871791172223,0.1909128208827777,0.8349344300374644,0.1650655699625357,0.81,0.19,1.0,0.0
5070-NL,0,0.9705206629069651,0.029479337093034724,0.6577653817776677,0.34223461822233225,0.5107303334744434,0.4892696665255568,0.61,0.39,1.0,0.0
p1030b-NL,0,0.999326504007656,0.0006734959923441044,0.8622444130709678,0.13775558692903225,0.8993672558302729,0.10063274416972728,0.75,0.25,0.0,1.0
p1230b-NL,0,0.9941315323604796,0.00586846763952015,0.8035650440953825,0.19643495590461743,0.8462298926972865,0.1537701073027137,0.85,0.15,1.0,0.0
p1300b-NL,0,0.9999436999205126,5.630007948744404e-05,0.917942078949647,0.082057921050353,0.8979002505395907,0.10209974946040927,1.0,0.0,1.0,0.0
p1310b-NL,0,0.999326504007656,0.0006734959923441044,0.8503270110724588,0.1496729889275412,0.893507184107042,0.10649281589295781,0.85,0.15,0.0,1.0
p1390b-NL,0,0.9995070843681273,0.0004929156318728795,0.8484852794148816,0.15151472058511842,0.8444188976493447,0.15558110235065534,0.78,0.22,1.0,0.0
p1400b-NL,0,0.9999436999205126,5.630007948744404e-05,0.8890615358177739,0.11093846418222612,0.8821410349998661,0.11785896500013383,0.97,0.03,1.0,0.0
p1440b-NL,0,0.999326504007656,0.0006734959923441044,0.7638890037695774,0.23611099623042267,0.7666312360408903,0.23336876395910955,0.81,0.19,1.0,0.0
p1470b-NL,0,0.999326504007656,0.0006734959923441044,0.823552317131367,0.17644768286863302,0.8086165575384899,0.1913834424615101,0.83,0.17,1.0,0.0
p1530b-NL,0,1.0644252456624506e-10,0.9999999998935571,0.009648930247698972,0.990351069752301,0.006080630776095047,0.993919369223905,0.11,0.89,0.0,1.0
c1540b-NL,0,0.9999436999205126,5.630007948744404e-05,0.9346607623025288,0.06533923769747119,0.8885861869846606,0.11141381301533944,0.95,0.05,1.0,0.0
c1560b-L,1,1.0966724494929902e-16,1.0,4.511699236431355e-09,0.9999999954883008,3.00000089999998e-14,0.9999999999999699,0.0,1.0,0.0,1.0
c1560b-NL,0,0.38621508541805366,0.6137849145819457,0.7424449092035604,0.25755509079643957,0.832636949370617,0.16736305062938295,0.43,0.57,0.0,1.0
c1590b-L,1,3.408828133795182e-14,0.9999999999999645,4.316965613759827e-06,0.9999956830343862,3.132858326465495e-12,0.9999999999968672,0.03,0.97,0.0,1.0
c1590b-NL,0,0.9927682840638984,0.007231715936101405,0.7384036972968154,0.26159630270318457,0.7403257874240298,0.25967421257597034,0.81,0.19,1.0,0.0
p1630b-L,1,0.999326504007656,0.0006734959923441044,0.8442706787270606,0.15572932127293942,0.8734274419310458,0.12657255806895415,0.88,0.12,1.0,0.0
