Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9999999996386464,3.613663382854824e-10,0.826915307046418,0.173084692953582,0.6601206841705642,0.3398793158294358,0.85,0.15,1.0,0.0
s1330-NL,0,1.0,7.056388898991607e-16,0.8908328458934002,0.10916715410659986,0.727629358833451,0.27237064116654863,0.91,0.09,1.0,0.0
s1340-L,0,0.9999999749227587,2.5077241672088977e-08,0.7978590322463998,0.20214096775360027,0.6977721279797088,0.3022278720202912,0.92,0.08,1.0,0.0
s1340-NL,0,0.9999396197983295,6.0380201672881894e-05,0.9296734640405432,0.07032653595945677,0.8842212106093356,0.11577878939066448,0.8,0.2,1.0,0.0
s1360-L,0,0.999999999965425,3.4580089873704925e-11,0.9307018573707039,0.06929814262929608,0.7133217370687167,0.2866782629312832,0.67,0.33,1.0,0.0
s1360-NL,0,0.9999999998445475,1.5545150474058585e-10,0.8887520941403317,0.1112479058596683,0.6520393754943926,0.3479606245056074,0.56,0.44,0.0,1.0
s1370-L,0,0.21462335575145458,0.7853766442485494,0.31427158144755774,0.6857284185524423,0.41093511363163443,0.5890648863683656,0.47,0.53,1.0,0.0
s1370-NL,0,0.6716723092104622,0.328327690789537,0.3354685218229506,0.6645314781770494,0.4733583132767965,0.5266416867232036,0.54,0.46,1.0,0.0
s1380-L,0,0.9916637328602499,0.008336267139744778,0.9503191501387531,0.04968084986124688,0.9169917204756889,0.08300827952431118,0.81,0.19,1.0,0.0
s1380-NL,0,0.9999804147743168,1.958522569383711e-05,0.9671369470082227,0.032863052991777296,0.9058982602430082,0.09410173975699174,0.85,0.15,1.0,0.0
p1390-NL,0,0.07839133289730708,0.9216086671026847,0.4831548210392741,0.5168451789607259,0.6776684603794532,0.32233153962054667,0.58,0.42,1.0,0.0
p1400-NL,0,0.9999999997194493,2.805562097153314e-10,0.8839017503244707,0.1160982496755293,0.7111431683556281,0.2888568316443719,0.81,0.19,1.0,0.0
s1420-L,0,0.9790278940623044,0.02097210593770786,0.8484087462233436,0.15159125377665644,0.8315156324802838,0.1684843675197161,0.69,0.31,1.0,0.0
s1420-NL,0,0.9999999997714752,2.28525012646171e-10,0.6665463960780739,0.33345360392192613,0.5227273159331844,0.47727268406681556,0.89,0.11,1.0,0.0
s1430-L,0,0.9999999999995453,4.461929532018405e-13,0.921631296697225,0.07836870330277498,0.7863968973954104,0.21360310260458956,0.86,0.14,1.0,0.0
s1430-NL,0,1.0,5.648495848431021e-17,0.985918279409078,0.014081720590922038,0.8902557969572039,0.10974420304279589,0.75,0.25,0.0,1.0
p1440-NL,0,0.9982372856513054,0.0017627143487014714,0.5946951804327472,0.4053048195672528,0.48525859357236445,0.5147414064276358,0.7,0.3,1.0,0.0
p1470-NL,0,0.9972078429674199,0.002792157032586811,0.4668338699748342,0.5331661300251658,0.522021522608713,0.4779784773912868,0.7,0.3,1.0,0.0
s1480-L,0,0.9999997709178081,2.2908218786393277e-07,0.6594122802266522,0.34058771977334773,0.37656484729676354,0.6234351527032365,0.78,0.22,0.0,1.0
s1480-NL,0,0.048085094866148634,0.9519149051338593,0.6686268733655591,0.3313731266344409,0.5218220928900812,0.4781779071099189,0.64,0.36,1.0,0.0
s1490-L,0,1.304831057777648e-05,0.9999869516894149,0.37403805595478024,0.6259619440452198,0.32763843297435324,0.6723615670256466,0.47,0.53,0.0,1.0
s1490-NL,0,0.2886116126096579,0.7113883873903433,0.8958334795332346,0.10416652046676543,0.7446469184118493,0.2553530815881507,0.58,0.42,0.0,1.0
s1500-L,0,0.9999422501434483,5.774985654652772e-05,0.8026059375981223,0.19739406240187773,0.5715972677036361,0.4284027322963639,0.78,0.22,1.0,0.0
s1500-NL,0,0.9999999999995168,4.808487746047133e-13,0.9465495096181277,0.05345049038187236,0.7532883331183976,0.24671166688160243,0.88,0.12,1.0,0.0
s1510-L,0,0.999999999999801,2.1308902440894128e-13,0.9545633188169206,0.045436681183079385,0.8330286424648832,0.1669713575351169,0.92,0.08,1.0,0.0
s1510-NL,0,1.0,1.8491876848063236e-16,0.9732851973539424,0.026714802646057606,0.8358652253579775,0.16413477464202259,0.91,0.09,1.0,0.0
s1520-L,0,0.003067137890212856,0.9969328621097735,0.277951243967547,0.722048756032453,0.3061266384232481,0.693873361576752,0.57,0.43,1.0,0.0
s1520-NL,0,0.3489118384747055,0.6510881615252953,0.38193446617930504,0.618065533820695,0.4564377610184243,0.5435622389815757,0.53,0.47,1.0,0.0
p1530-NL,0,0.7714108793282809,0.22858912067171858,0.9733853328772085,0.026614667122791508,0.9650667832374971,0.034933216762502974,0.61,0.39,1.0,0.0
c1540-NL,0,1.0,8.443544529870785e-15,0.9177113179431655,0.08228868205683446,0.8279715154104684,0.17202848458953124,0.91,0.09,1.0,0.0
s1550-L,0,0.999999994687272,5.3127400190055085e-09,0.8677407059312542,0.1322592940687458,0.6794718993053039,0.3205281006946961,0.9,0.1,1.0,0.0
s1550-NL,0,0.9999999989859987,1.013999054645779e-09,0.789134227854247,0.21086577214575303,0.5361478212207651,0.463852178779235,0.87,0.13,1.0,0.0
c1560-NL,0,3.366082598826494e-08,0.9999999663391753,0.4590385386534932,0.5409614613465068,0.8115041743493313,0.1884958256506686,0.37,0.63,0.0,1.0
c1720-L,1,0.0002159946369311469,0.9997840053630676,0.2078402759694169,0.7921597240305831,0.24837891456303235,0.7516210854369678,0.34,0.66,0.0,1.0
1740-L,1,0.030308172179045377,0.9696918278209451,0.8187972199615605,0.18120278003843954,0.8733250766837758,0.12667492331622432,0.73,0.27,1.0,0.0
c1750-L,1,1.8194668107979125e-09,0.9999999981805274,0.03142477674295874,0.9685752232570413,0.23157974176871438,0.7684202582312858,0.19,0.81,0.0,1.0
c1860-L,1,0.004524047735635054,0.9954759522643627,0.6822811729618721,0.3177188270381279,0.8031233770242677,0.19687662297573247,0.49,0.51,1.0,0.0
c1910-L,1,3.252189980544257e-13,0.9999999999996732,0.17034043360317142,0.8296595663968286,0.6958122695017839,0.3041877304982161,0.15,0.85,0.0,1.0
2160-L,1,8.778872678534774e-06,0.9999912211273116,0.39424073213303523,0.6057592678669648,0.8689583594670988,0.13104164053290113,0.39,0.61,0.0,1.0
c2240-L,1,0.00016516718559648108,0.9998348328144059,0.021974342839401695,0.9780256571605983,0.1275291846379354,0.8724708153620646,0.29,0.71,0.0,1.0
2250-L,1,0.9999999893444739,1.0655534031731684e-08,0.8660346395327441,0.13396536046725593,0.8218845278375553,0.1781154721624447,0.88,0.12,1.0,0.0
c4120-L,1,6.624848178653473e-11,0.999999999933749,0.00856382782537024,0.9914361721746298,0.40210434484205804,0.5978956551579419,0.19,0.81,0.0,1.0
4220-L,1,0.999840373611587,0.0001596263884064436,0.8680597419735068,0.13194025802649328,0.8233945165972401,0.1766054834027599,0.53,0.47,0.0,1.0
4270-L,1,1.174550599127114e-11,0.9999999999882618,0.14648677356485174,0.8535132264351483,0.42808002710571297,0.5719199728942871,0.33,0.67,1.0,0.0
4360-L,1,6.59331538830366e-09,0.999999993406675,0.007176531452785295,0.9928234685472147,0.14857042582064833,0.8514295741793515,0.27,0.73,1.0,0.0
4370-L,1,0.10905397213752416,0.8909460278624839,0.5949295924672289,0.4050704075327711,0.6970795908860304,0.30292040911396956,0.64,0.36,1.0,0.0
4380-L,1,3.7380968193115696e-08,0.9999999626190295,0.317990734862418,0.682009265137582,0.3922285616833148,0.6077714383166851,0.46,0.54,1.0,0.0
4400-L,1,3.1320886232265645e-10,0.9999999996867928,0.05946204322530335,0.9405379567746966,0.5281039859879949,0.47189601401200515,0.3,0.7,0.0,1.0
