Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.9780005773594985,0.021999422640506538,0.6447275811243414,0.3552724188756587,0.9192058589579978,0.08079414104200228,0.6,0.4,1.0,0.0
s1580-NL,0,0.9999999837684613,1.6231538101138302e-08,0.792457348406744,0.20754265159325602,0.7242311693134281,0.2757688306865719,0.82,0.18,1.0,0.0
c1590-NL,0,0.9819714140364431,0.018028585963555308,0.7397760489470917,0.26022395105290824,0.7985591900865646,0.20144080991343546,0.84,0.16,1.0,0.0
s1610-L,0,0.9999694515513369,3.0548448656623036e-05,0.6804689976992476,0.3195310023007524,0.5,0.5,0.52,0.48,0.0,1.0
s1610-NL,0,1.0,6.275329137630453e-30,0.8780856854795624,0.12191431452043756,0.8185269342566401,0.18147306574335964,0.89,0.11,1.0,0.0
s1620-L,0,1.0,3.5500885837825516e-23,0.8775603915418951,0.12243960845810489,0.7032733005691119,0.29672669943088825,0.88,0.12,0.0,1.0
s1620-NL,0,1.0,1.781068629739532e-29,0.9077462312468301,0.09225376875316997,0.8796111782347905,0.12038882176520942,0.99,0.01,1.0,0.0
p1630-NL,0,1.0,1.983472868940735e-23,0.8518657377522246,0.14813426224777534,0.5303089006206004,0.46969109937939935,0.82,0.18,1.0,0.0
p1650-NL,0,1.0,3.319505597619347e-19,0.8364933547375835,0.16350664526241654,0.6015487177483767,0.3984512822516234,0.9,0.1,1.0,0.0
s1660-L,0,0.9999999999960494,3.953862754173944e-12,0.6396587081357392,0.36034129186426084,0.24762128045690304,0.7523787195430971,0.63,0.37,1.0,0.0
s1660-NL,0,1.0,5.213475605352046e-32,0.8915096516587837,0.10849034834121633,0.7801919760023309,0.21980802399766897,0.98,0.02,1.0,0.0
s1690-L,0,1.0,3.597899487439005e-17,0.8053960489249217,0.19460395107507827,0.8777523572147554,0.12224764278524455,0.9,0.1,1.0,0.0
s1690-NL,0,0.9999999999997868,2.1292084927883275e-13,0.7736078956609274,0.22639210433907267,0.7709406576233429,0.22905934237665712,0.82,0.18,1.0,0.0
p1710-NL,0,1.0,5.312966969366214e-26,0.8758044293834006,0.1241955706165993,0.779825627859303,0.22017437214069702,0.86,0.14,1.0,0.0
c1720-NL,0,0.9999999999777245,2.2274219526992946e-11,0.688555570609354,0.3114444293906459,0.7164666100739211,0.28353338992607907,0.58,0.42,1.0,0.0
1740-NL,0,1.0,2.253458152358009e-16,0.8358564089975705,0.16414359100242945,0.9059815716219488,0.09401842837805095,0.79,0.21,1.0,0.0
c1750-NL,0,1.0,2.0768837719219752e-17,0.8344968812825219,0.16550311871747816,0.7842154035782921,0.21578459642170772,0.83,0.17,1.0,0.0
c1860-NL,0,1.0,5.791101077538692e-31,0.8872200081856412,0.1127799918143588,0.7421893622320832,0.25781063776791663,0.83,0.17,1.0,0.0
c1910-NL,0,1.0,5.186833050177707e-16,0.7916034501178649,0.20839654988213507,0.6910106622331964,0.3089893377668036,0.82,0.18,1.0,0.0
s1920-L,0,0.9943337668770125,0.0056662331229919444,0.6752901064544514,0.3247098935455486,0.4767988694528006,0.5232011305471994,0.56,0.44,1.0,0.0
s1920-NL,0,1.0,4.1460598485612836e-27,0.8581337586334258,0.14186624136657422,0.7646269833786612,0.2353730166213389,0.99,0.01,1.0,0.0
2160-NL,0,0.9999999999857039,1.4293045568257854e-11,0.6969300208358111,0.30306997916418893,0.6319343786415782,0.36806562135842186,0.68,0.32,1.0,0.0
