Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760b-NL,0,0.9425791299807323,0.05742087001926891,0.8180601892660251,0.18193981073397497,0.7644390610928313,0.2355609389071687,0.79,0.21,0.0,1.0
Afs5230,0,0.9529263918519129,0.04707360814808661,0.8719266370282135,0.1280733629717865,0.8295482945270559,0.17045170547294428,0.87,0.13,1.0,0.0
Afs5240,0,0.9367153592985638,0.0632846407014371,0.8267040773477694,0.17329592265223062,0.7434669735643659,0.2565330264356341,0.84,0.16,1.0,0.0
Afs5270,0,0.8210676966377914,0.17893230336220883,0.824593762433286,0.17540623756671406,0.7937792825691432,0.20622071743085685,0.55,0.45,0.0,1.0
Afs5350,0,0.35348769254904533,0.6465123074509532,0.8267372232809342,0.17326277671906576,0.8097645331416667,0.19023546685833304,0.62,0.38,0.0,1.0
Afs5360,0,0.9482737211988442,0.05172627880115653,0.8121540945676267,0.1878459054323734,0.7655178967404281,0.23448210325957183,0.73,0.27,1.0,0.0
Afs5370,0,0.7326478569085967,0.2673521430914033,0.5181883427702233,0.4818116572297767,0.5,0.5,0.65,0.35,1.0,0.0
Afs5400,0,0.9194573661975913,0.08054263380240832,0.8533983382482475,0.14660166175175246,0.7890621633530386,0.2109378366469617,0.84,0.16,0.0,1.0
Afs5410,0,0.05570036603400695,0.9442996339659926,0.4654448243064435,0.5345551756935565,0.565730679794435,0.43426932020556486,0.31,0.69,0.0,1.0
Afp5470,1,0.0791354070529453,0.9208645929470556,0.5637268506516071,0.43627314934839284,0.601222207371883,0.39877779262811686,0.51,0.49,1.0,0.0
Afsp5480,1,0.9019624699134026,0.09803753008659781,0.7018124457744029,0.29818755422559706,0.6801744892314957,0.3198255107685042,0.57,0.43,1.0,0.0
Afs5490,0,0.8761284677877312,0.12387153221226818,0.8839285480257688,0.11607145197423122,0.8315837772167883,0.16841622278321164,0.87,0.13,1.0,0.0
Afsp5500,1,0.9806191213846238,0.01938087861537666,0.8353588705986736,0.16464112940132639,0.8028676529252706,0.19713234707472926,0.91,0.09,1.0,0.0
Afs5530,0,0.717825650863589,0.28217434913641126,0.8138930340581887,0.18610696594181136,0.819920173328866,0.1800798266711339,0.82,0.18,0.0,1.0
Afsp5550,1,0.9682128671345784,0.03178713286542138,0.9567256774024404,0.043274322597559534,0.8938436542188624,0.10615634578113776,0.74,0.26,0.0,1.0
5230-AA18,0,0.9915654046722177,0.008434595327781848,0.9038190423883311,0.09618095761166888,0.867458421357501,0.13254157864249924,0.9,0.1,0.0,1.0
5240-AA18,0,0.9934155536058369,0.00658444639416254,0.8913047204670085,0.10869527953299155,0.8363019144212913,0.16369808557870874,0.86,0.14,1.0,0.0
5250-AA18,1,0.5191246740713559,0.4808753259286445,0.21165567810971742,0.7883443218902826,0.40412166531721544,0.5958783346827846,0.41,0.59,1.0,0.0
5260-AA18,0,0.9357056394235437,0.06429436057645611,0.8435868504699756,0.15641314953002436,0.8431844993006076,0.15681550069939246,0.77,0.23,0.0,1.0
5270-AA18,0,0.9893742518400703,0.010625748159929815,0.8913448235244877,0.10865517647551229,0.8121496947126258,0.1878503052873744,0.92,0.08,1.0,0.0
5280-AA18,1,0.12938051740239986,0.870619482597601,0.5047494187374655,0.49525058126253446,0.6374983945393602,0.3625016054606398,0.61,0.39,1.0,0.0
5290-AA18,0,0.17667588851037444,0.823324111489626,0.624196433041594,0.375803566958406,0.6845394276887644,0.31546057231123553,0.39,0.61,0.0,1.0
5300-AA18,0,0.9947497214909706,0.005250278509029337,0.8565101511263173,0.14348984887368266,0.7495000654394758,0.25049993456052433,0.91,0.09,1.0,0.0
5310-AA18,1,0.14359260135046553,0.8564073986495327,0.5427258620617731,0.4572741379382269,0.6074192026334253,0.3925807973665746,0.54,0.46,0.0,1.0
5320-AA18,1,0.6346128424453318,0.36538715755466833,0.8319217765259095,0.16807822347409054,0.8202478793440602,0.1797521206559398,0.76,0.24,1.0,0.0
5330-AA18,1,0.8841474403600946,0.11585255963990587,0.7088017269004832,0.29119827309951685,0.6844922978202986,0.3155077021797013,0.89,0.11,1.0,0.0
5340-AA18,0,0.8109676597250116,0.18903234027498916,0.7411497626001371,0.2588502373998629,0.8489587534991314,0.15104124650086856,0.77,0.23,0.0,1.0
5350-AA18,0,0.818286666902601,0.1817133330974007,0.8298814291422867,0.17011857085771329,0.8517142813703786,0.1482857186296211,0.69,0.31,1.0,0.0
5360-AA18,0,0.7823598997975996,0.21764010020240018,0.7534485642623716,0.24655143573762844,0.774412361252378,0.22558763874762183,0.81,0.19,1.0,0.0
5370-AA18,0,0.6726039563692097,0.32739604363078895,0.4435973324189394,0.5564026675810606,0.4527159045807091,0.547284095419291,0.63,0.37,1.0,0.0
5380-AA18,1,0.820792734130525,0.17920726586947505,0.4845183748429708,0.5154816251570292,0.5687554561641012,0.43124454383589883,0.44,0.56,1.0,0.0
5390-AA18,0,0.0388445348041649,0.9611554651958345,0.13050600578215887,0.8694939942178411,0.2879545550919064,0.7120454449080936,0.25,0.75,0.0,1.0
5400-AA18,0,0.9409676924994193,0.059032307500580285,0.8484796760865826,0.1515203239134174,0.8329831686135026,0.16701683138649714,0.77,0.23,1.0,0.0
5410-AA18,1,0.9934302802202593,0.006569719779741213,0.8784536264573488,0.12154637354265116,0.8541208356952091,0.14587916430479095,0.97,0.03,1.0,0.0
5420-AA18,1,0.017551119458134343,0.9824488805418652,0.16052402854119907,0.8394759714588009,0.4699161635987047,0.5300838364012952,0.27,0.73,0.0,1.0
5430-AA18,0,0.9980907012410059,0.0019092987589941668,0.8800479502793066,0.11995204972069345,0.7629859147058968,0.23701408529410325,0.78,0.22,0.0,1.0
5440-AA18,1,0.8124309610998205,0.18756903890017973,0.6976179704160548,0.3023820295839452,0.8557212671474008,0.1442787328525992,0.57,0.43,0.0,1.0
5450-AA18,1,0.03388474165175841,0.9661152583482415,0.2961831091113064,0.7038168908886936,0.2637551573948056,0.7362448426051944,0.3,0.7,0.0,1.0
5460-AA18,0,0.8701821307361296,0.12981786926386865,0.7791694918027123,0.22083050819728764,0.7945719227929958,0.20542807720700432,0.65,0.35,1.0,0.0
5470-AA18,0,0.8087975828899073,0.19120241711009336,0.7033917809634977,0.2966082190365022,0.7152957841558897,0.2847042158441106,0.81,0.19,1.0,0.0
5480-AA18,0,0.03616295877719672,0.9638370412228034,0.4875247126510558,0.5124752873489442,0.5850624284589737,0.41493757154102645,0.34,0.66,1.0,0.0
5490-AA18,0,0.9880616185717691,0.011938381428230602,0.9277027602450094,0.07229723975499061,0.8588853056744085,0.14111469432559162,0.91,0.09,1.0,0.0
5500-AA18,0,0.9937901150794206,0.0062098849205794344,0.8539721697474855,0.1460278302525145,0.8602432108864752,0.1397567891135248,0.83,0.17,1.0,0.0
5510-AA18,0,0.9472042026054308,0.05279579739456845,0.7974740250869655,0.2025259749130345,0.7988003347027344,0.20119966529726582,0.82,0.18,1.0,0.0
