Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.0218564542208127,0.9781435457791782,0.7016815603388021,0.29831843966119787,0.7624395714783825,0.23756042852161746,0.54,0.46,1.0,0.0
4480-NL,0,1.0,3.956035424855199e-16,0.9135726093209275,0.08642739067907247,0.9782795256000242,0.02172047439997576,0.81,0.19,0.0,1.0
s4570-L,0,0.12324797745961455,0.8767520225403815,0.7849464794270953,0.21505352057290467,0.8442220976077589,0.155777902392241,0.52,0.48,1.0,0.0
s4570-NL,0,1.0,1.2894809767813143e-14,0.9222768606537026,0.07772313934629736,0.8045922567323229,0.19540774326767693,0.86,0.14,0.0,1.0
4600-NL,0,0.9999999999995737,4.224295651517167e-13,0.9163620443773016,0.08363795562269837,0.9918285358650815,0.008171464134918502,0.82,0.18,1.0,0.0
c4640-NL,0,3.017571103447312e-12,0.9999999999969873,0.3600561829137727,0.6399438170862273,0.6347000947118803,0.3652999052881196,0.4,0.6,1.0,0.0
4720-NL,0,0.9999999999999716,1.896758025799724e-14,0.8938459383554657,0.10615406164453434,0.9711500670642609,0.028849932935739182,0.92,0.08,1.0,0.0
p4760-NL,0,0.004430680687720477,0.9955693193122902,0.620887070571978,0.379112929428022,0.32228015988394054,0.6777198401160595,0.53,0.47,0.0,1.0
4920-NL,0,1.235334298440009e-10,0.9999999998764793,0.4280340475100568,0.5719659524899432,0.40657385497214654,0.5934261450278536,0.6,0.4,1.0,0.0
5040-NL,0,0.9996816477899598,0.0003183522100385129,0.7754600206172444,0.22453997938275563,0.8694277726635387,0.13057222733646148,0.75,0.25,1.0,0.0
5070-NL,0,0.9999999999158717,8.413055489671548e-11,0.8607309004583309,0.13926909954166908,0.8823243604458235,0.11767563955417648,0.96,0.04,1.0,0.0
p1030b-NL,0,0.9999999923839766,7.616034193826228e-09,0.827133106158761,0.17286689384123902,0.8395359055132342,0.160464094486766,0.86,0.14,1.0,0.0
p1230b-NL,0,0.0019653944116386148,0.9980346055883664,0.5578031598772101,0.4421968401227899,0.8605044880595358,0.13949551194046428,0.54,0.46,1.0,0.0
p1300b-NL,0,1.0,6.376474202472067e-18,0.8997291300643712,0.10027086993562888,0.896791354448276,0.1032086455517242,0.88,0.12,1.0,0.0
p1310b-NL,0,0.8942528478028893,0.10574715219711306,0.7063145591376812,0.2936854408623189,0.6059399518524988,0.3940600481475012,0.66,0.34,0.0,1.0
p1390b-NL,0,0.985523088296182,0.014476911703806912,0.720573497877484,0.279426502122516,0.8141897456210809,0.18581025437891902,0.62,0.38,1.0,0.0
p1400b-NL,0,0.9999999999907061,9.286591417295776e-12,0.8735777172900554,0.12642228270994454,0.648073388058375,0.35192661194162506,0.74,0.26,1.0,0.0
p1440b-NL,0,0.9964431262543061,0.003556873745698811,0.6802984279111208,0.3197015720888791,0.4464812913352965,0.5535187086647035,0.76,0.24,1.0,0.0
p1470b-NL,0,0.9999999999921556,7.840572509309876e-12,0.7992338017843633,0.2007661982156367,0.8109909639480872,0.18900903605191285,0.68,0.32,1.0,0.0
p1530b-NL,0,5.699609785692997e-14,0.9999999999999432,0.2096927045916226,0.7903072954083774,0.21363961846447274,0.7863603815355271,0.2,0.8,0.0,1.0
c1540b-NL,0,1.0,5.288419705028625e-19,0.9125021724460434,0.08749782755395663,0.7935089361423041,0.20649106385769622,0.94,0.06,1.0,0.0
c1560b-L,1,3.9035858470590386e-18,1.0,0.12350145970589399,0.876498540294106,0.01819563760079557,0.9818043623992044,0.24,0.76,0.0,1.0
c1560b-NL,0,0.00015132118084727194,0.9998486788191563,0.5495072473692397,0.4504927526307603,0.7571549100409101,0.24284508995908977,0.6,0.4,1.0,0.0
c1590b-L,1,8.496428068425049e-21,1.0,0.0648441953685156,0.9351558046314844,0.02540830959735623,0.9745916904026438,0.12,0.88,0.0,1.0
c1590b-NL,0,9.97869279103646e-15,1.0,0.5244050522811072,0.47559494771889277,0.8477453397426908,0.1522546602573091,0.33,0.67,0.0,1.0
p1630b-L,1,0.9999999999872387,1.27729332846798e-11,0.828380749749702,0.17161925025029795,0.7042794956191233,0.2957205043808769,0.77,0.23,1.0,0.0
p1630b-NL,0,0.9999999999998579,1.343727679352254e-13,0.8301726154438736,0.1698273845561265,0.6592687229418914,0.34073127705810846,0.81,0.19,1.0,0.0
p1650b-L,1,0.004243415529665528,0.9957565844703465,0.5984300532574043,0.40156994674259566,0.6507730586972781,0.34922694130272175,0.52,0.48,0.0,1.0
p1650b-NL,0,0.016410983356314083,0.9835890166436845,0.5005851366773977,0.4994148633226024,0.6530274217702845,0.34697257822971556,0.4,0.6,0.0,1.0
p1710b-L,1,0.031010351535604632,0.9689896484644072,0.49830665344587577,0.5016933465541242,0.42082364226925284,0.579176357730747,0.53,0.47,1.0,0.0
p1710b-NL,0,0.9991552063384365,0.0008447936615588507,0.697377029548703,0.3026229704512971,0.6229238587824288,0.377076141217571,0.7,0.3,1.0,0.0
c1720b-L,1,4.16307134386448e-06,0.9999958369286587,0.49539211547268014,0.5046078845273199,0.5166656084259846,0.4833343915740153,0.38,0.62,1.0,0.0
c1720b-NL,0,0.9953321640528693,0.004667835947141273,0.7188228432056748,0.2811771567943252,0.8645776568748095,0.13542234312519047,0.65,0.35,0.0,1.0
c1750b-L,1,2.2635611729611314e-12,0.9999999999977263,0.3725120564868759,0.6274879435131241,0.4159412309539545,0.5840587690460456,0.51,0.49,1.0,0.0
c1750b-NL,0,0.998387466785591,0.0016125332144109978,0.7394165271635198,0.26058347283648015,0.7215288507092401,0.2784711492907597,0.8,0.2,1.0,0.0
c1860b-L,1,1.9947116467614556e-19,1.0,0.06328707291121838,0.9367129270887816,0.036644259560777465,0.9633557404392226,0.14,0.86,0.0,1.0
