Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-NL,0,0.810077565471686,0.18992243452831406,0.7232897640058875,0.27671023599411243,0.7922753878822906,0.2077246121177096,0.65,0.35,1.0,0.0
4480-NL,0,0.9999959433408565,4.056659143818647e-06,0.8926610034876842,0.10733899651231586,0.6951513799000015,0.30484862009999836,0.88,0.12,1.0,0.0
s4570-L,0,0.9999646322899102,3.536771008931827e-05,0.8182428488660047,0.1817571511339952,0.8187883965428726,0.1812116034571274,0.84,0.16,1.0,0.0
s4570-NL,0,0.9999998695203592,1.3047964080751802e-07,0.958284142914089,0.04171585708591093,0.9545746590708128,0.04542534092918706,0.96,0.04,1.0,0.0
4600-NL,0,0.9999187498452577,8.125015474202985e-05,0.8984897964305063,0.10151020356949364,0.8808616187575655,0.11913838124243455,0.99,0.01,1.0,0.0
c4640-NL,0,0.47482224360805164,0.5251777563919487,0.43304961039965206,0.5669503896003479,0.5274917155164793,0.4725082844835206,0.35,0.65,1.0,0.0
4720-NL,0,0.9999991823281466,8.176718538289226e-07,0.9462533032156754,0.0537466967843246,0.8977800564449748,0.10221994355502537,0.94,0.06,1.0,0.0
p4760-NL,0,0.5937585348310617,0.40624146516893844,0.6692337957445814,0.3307662042554186,0.6593562129709392,0.3406437870290609,0.43,0.57,1.0,0.0
4920-NL,0,0.00035117888839801857,0.9996488211116012,0.31034715424719705,0.689652845752803,0.4525071010312589,0.5474928989687411,0.17,0.83,0.0,1.0
5040-NL,0,0.9709502846528464,0.0290497153471529,0.7895257176887637,0.21047428231123635,0.6402124007941434,0.35978759920585657,0.61,0.39,1.0,0.0
5070-NL,0,0.9999964326914661,3.5673085330207227e-06,0.8667365559495039,0.133263444050496,0.8368117355278853,0.16318826447211487,0.94,0.06,1.0,0.0
p1030b-NL,0,0.999970442749593,2.955725040700108e-05,0.9107120065779096,0.08928799342209039,0.9166532030264245,0.08334679697357546,0.75,0.25,1.0,0.0
p1230b-NL,0,0.021000571907368377,0.9789994280926319,0.5223909954634294,0.47760900453657057,0.5794952925339767,0.4205047074660233,0.2,0.8,0.0,1.0
p1300b-NL,0,0.9999998695203592,1.3047964080751802e-07,0.9123914014566071,0.08760859854339287,0.8836862265727762,0.11631377342722356,0.99,0.01,1.0,0.0
p1310b-NL,0,0.9992989181386661,0.0007010818613337851,0.9039010459619096,0.09609895403809048,0.9281201564893863,0.07187984351061356,0.97,0.03,1.0,0.0
p1390b-NL,0,0.1660750867382402,0.8339249132617601,0.727058811826713,0.27294118817328705,0.7627315384870399,0.2372684615129602,0.63,0.37,1.0,0.0
p1400b-NL,0,0.9999973846260476,2.6153739528294976e-06,0.9068429328510541,0.09315706714894584,0.878828351212757,0.12117164878724286,0.98,0.02,1.0,0.0
p1440b-NL,0,0.9998976537103326,0.00010234628966795776,0.8476465755341295,0.15235342446587055,0.8717021886237819,0.12829781137621796,0.89,0.11,1.0,0.0
p1470b-NL,0,0.9999951440006719,4.855999327540758e-06,0.8978607526909107,0.10213924730908926,0.8687879450889205,0.1312120549110796,0.96,0.04,1.0,0.0
p1530b-NL,0,3.021534449521677e-12,0.9999999999969784,0.01763364141357615,0.9823663585864238,2.238086614367953e-06,0.9999977619133856,0.04,0.96,0.0,1.0
c1540b-NL,0,0.9999979836781863,2.01632181356199e-06,0.9727698648266903,0.0272301351733098,0.9530376835792437,0.046962316420756385,0.98,0.02,1.0,0.0
c1560b-L,1,1.5652343952144794e-14,0.9999999999999858,0.018477431407218914,0.9815225685927811,0.09897362576927131,0.9010263742307288,0.02,0.98,0.0,1.0
c1560b-NL,0,0.003002627159736409,0.9969973728402632,0.33751495179038427,0.6624850482096157,0.43238920231306255,0.5676107976869372,0.56,0.44,1.0,0.0
