Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,1.0,1.899852037375563e-47,0.9708054660153912,0.029194533984608802,0.966793948065601,0.033206051934398996,0.91,0.09,1.0,0.0
s1000-NL,0,1.0,8.662765194754383e-55,0.9937190649960063,0.006280935003993743,0.9844774246864171,0.015522575313582839,0.89,0.11,1.0,0.0
s1010-L,0,1.0,1.3478439967944474e-62,0.996392971892053,0.0036070281079470324,0.979550130776764,0.020449869223235894,0.99,0.01,1.0,0.0
s1010-NL,0,1.0,2.1907923709772343e-58,0.9933095882378749,0.006690411762125109,0.9635623761310786,0.036437623868921236,0.94,0.06,1.0,0.0
p1030-L,1,1.0,3.436005644632145e-28,0.861281455220228,0.13871854477977197,0.6932927792429513,0.3067072207570488,0.87,0.13,1.0,0.0
p1030-NL,0,1.0,4.554567810150772e-43,0.9892474259596366,0.010752574040363398,0.9237585923975589,0.07624140760244134,0.96,0.04,1.0,0.0
s1040-L,0,1.0,1.4417155727982281e-33,0.9547373910978061,0.045262608902193927,0.9412467922290586,0.05875320777094148,0.91,0.09,1.0,0.0
s1040-NL,0,1.0,3.4582870254947246e-39,0.9524981643602296,0.04750183563977035,0.8971124964322199,0.10288750356778004,0.91,0.09,1.0,0.0
s1050-L,0,1.0,3.3923986284395347e-46,0.9688497457022757,0.031150254297724358,0.8990729019593211,0.10092709804067876,0.97,0.03,1.0,0.0
s1050-NL,0,1.0,5.681308140089001e-48,0.9838411104419872,0.01615888955801276,0.9630143562347108,0.036985643765289226,0.88,0.12,0.0,1.0
s1080-L,0,1.0,2.658121112583502e-43,0.9906276751978801,0.00937232480211989,0.9864447153826283,0.013555284617371604,0.96,0.04,1.0,0.0
s1080-NL,0,1.0,8.348438150664481e-52,0.9928537276137818,0.007146272386218207,0.9837143771715409,0.016285622828458995,0.99,0.01,1.0,0.0
s1090-L,0,1.0,1.9627161618684287e-21,0.7512310070460078,0.2487689929539922,0.6283377293151599,0.37166227068484015,0.86,0.14,1.0,0.0
s1090-NL,0,1.0,2.4296197443262985e-35,0.9596819642459697,0.0403180357540303,0.8984033627056955,0.1015966372943045,0.93,0.07,1.0,0.0
s1130-L,0,1.0,2.607850986676594e-58,0.9892289033975682,0.010771096602431834,0.957609286225847,0.042390713774153065,0.99,0.01,1.0,0.0
s1130-NL,0,1.0,1.2480700076644242e-56,0.9895169780072419,0.010483021992758093,0.9750466556189384,0.02495334438106156,1.0,0.0,1.0,0.0
s1140-L,0,1.0,2.587115944067018e-15,0.9266199363980863,0.07338006360191376,0.9622176229904896,0.0377823770095103,0.73,0.27,1.0,0.0
s1140-NL,0,1.0,9.811584645434883e-51,0.9817735050337381,0.018226494966261945,0.9380635840479139,0.06193641595208599,0.97,0.03,1.0,0.0
s1180-L,0,1.0,2.1276406475086023e-35,0.6943510947524364,0.3056489052475636,0.3867721871289735,0.6132278128710263,0.83,0.17,1.0,0.0
s1180-NL,0,1.0,1.615492473303998e-54,0.9796979902619476,0.020302009738052434,0.8557424256106437,0.1442575743893563,0.92,0.08,1.0,0.0
p1220-L,1,1.0,1.0549074367869675e-39,0.9537018151574145,0.04629818484258548,0.8095205880812968,0.1904794119187031,0.91,0.09,1.0,0.0
p1220-NL,0,1.0,7.568398967841379e-41,0.9887559403477699,0.011244059652230087,0.9379705817215281,0.06202941827847186,0.95,0.05,1.0,0.0
p1230-L,1,6.289561927308542e-05,0.9999371043807379,0.41928030566459384,0.5807196943354062,0.3931482221737419,0.6068517778262581,0.6,0.4,0.0,1.0
p1230-NL,0,1.0,2.777026857003506e-19,0.6623361661223579,0.33766383387764204,0.6240301124884396,0.37596988751156024,0.8,0.2,0.0,1.0
s1240-L,0,1.0,2.4737088445005764e-41,0.9187396020655798,0.08126039793442016,0.8775424860087029,0.12245751399129735,0.9,0.1,0.0,1.0
s1240-NL,0,1.0,9.694340080498312e-57,0.989469901850183,0.010530098149816945,0.9690669540590552,0.03093304594094473,0.96,0.04,1.0,0.0
s1250-L,0,1.0,2.3561017806177387e-31,0.6860071426121821,0.31399285738781796,0.7707117341189319,0.22928826588106804,0.87,0.13,1.0,0.0
s1250-NL,0,1.0,2.734407203119577e-58,0.9803353489987218,0.019664651001278233,0.9483029315853791,0.05169706841462091,0.96,0.04,1.0,0.0
s1280-L,0,1.0,6.025777256336246e-28,0.947036720468385,0.05296327953161497,0.9022170996277542,0.09778290037224585,0.82,0.18,1.0,0.0
