Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5480,1,0.01867590967252881,0.9813240903274714,0.17663074101395604,0.823369258986044,0.17870964235811218,0.8212903576418876,0.24,0.76,0.0,1.0
Lfp5510,1,0.01867590967252881,0.9813240903274714,0.10799251140230004,0.8920074885977,0.0892230035938017,0.9107769964061982,0.08,0.92,0.0,1.0
Lfp5530,1,0.9139653450068543,0.08603465499314551,0.8348408648249863,0.16515913517501374,0.8076501876175991,0.19234981238240104,0.96,0.04,1.0,0.0
5660-LADLM1,0,0.9139653450068543,0.08603465499314551,0.85540851449389,0.14459148550611,0.8098107960826114,0.19018920391738867,0.67,0.33,1.0,0.0
5670-LADLM1,1,0.9580216076638387,0.04197839233616145,0.9466742025435368,0.05332579745646314,0.8916709900893822,0.10832900991061788,0.91,0.09,1.0,0.0
5680-LADLM1,0,0.6623002586968962,0.33769974130310393,0.9038002420768718,0.09619975792312818,0.8943113340290261,0.1056886659709738,0.98,0.02,1.0,0.0
5690-LADLM1,0,0.9139653450068543,0.08603465499314551,0.8576168938215419,0.14238310617845806,0.829338686620973,0.17066131337902676,0.71,0.29,1.0,0.0
5700-LADLM1,0,0.7934926409936408,0.20650735900635933,0.8278884117257462,0.17211158827425377,0.8383415964717167,0.16165840352828342,0.68,0.32,1.0,0.0
5710-LADLM1,0,0.9768801599299617,0.023119840070038405,0.9351822347775269,0.06481776522247307,0.8699311312652951,0.13006886873470466,0.8,0.2,1.0,0.0
5720-LADLM1,0,0.27701237115191735,0.722987628848083,0.8265428328182816,0.17345716718171839,0.8242442168760707,0.1757557831239294,0.9,0.1,1.0,0.0
5730-LADLM1,0,0.8628554156569359,0.137144584343064,0.9128221422832601,0.08717785771673987,0.8925788019823061,0.1074211980176937,0.77,0.23,0.0,1.0
5740-LADLM1,0,0.9139653450068543,0.08603465499314551,0.9312373157332652,0.06876268426673485,0.8860754351437132,0.11392456485628664,0.9,0.1,1.0,0.0
5750-LADLM1,0,0.6623002586968962,0.33769974130310393,0.8134206241886232,0.18657937581137685,0.8149121093316236,0.18508789066837647,0.85,0.15,1.0,0.0
5760-LADLM1,0,0.9516163501657421,0.048383649834258066,0.9246132546034822,0.07538674539651781,0.9145238086926363,0.08547619130736382,0.97,0.03,1.0,0.0
5770-LADLM1,1,0.11608543370791982,0.8839145662920801,0.6921548749688007,0.3078451250311993,0.6856394572403101,0.3143605427596902,0.49,0.51,1.0,0.0
5790-LM1,0,0.9915122479729094,0.008487752027090806,0.9406084507669807,0.05939154923301928,0.8947074508974628,0.10529254910253708,0.99,0.01,1.0,0.0
5800-LM1,0,0.5684191357413678,0.43158086425863174,0.9607801907548543,0.03921980924514571,0.9338685917159647,0.0661314082840351,0.76,0.24,1.0,0.0
