Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5580-LM1,0,0.4423654995257524,0.5576345004742473,0.7554376016106484,0.24456239838935157,0.7088063151664514,0.2911936848335489,0.59,0.41,0.0,1.0
5590-LM1,0,0.9972250307747534,0.0027749692252479227,0.9755530444074934,0.02444695559250668,0.9919790838940884,0.008020916105911628,0.91,0.09,1.0,0.0
5600-LM1,0,0.9999944016691146,5.598330885769032e-06,0.9934263781066538,0.006573621893346256,0.997693331329327,0.002306668670673066,1.0,0.0,1.0,0.0
5610-LM1,0,0.9996495618398213,0.0003504381601794959,0.9843889531341651,0.015611046865834937,0.9778106416405725,0.022189358359427484,0.92,0.08,1.0,0.0
5620-LM1,0,0.9999969806509378,3.01934906270855e-06,0.9892538385416311,0.010746161458368911,0.993856606497604,0.006143393502395859,0.82,0.18,0.0,1.0
5630-LM1,0,0.21816789357539854,0.7818321064246022,0.8320681837122718,0.16793181628772827,0.8668122312944164,0.13318776870558344,0.59,0.41,1.0,0.0
Lnl5230,0,0.999100264697546,0.0008997353024547854,0.9651788584369152,0.03482114156308485,0.9844310099161371,0.015568990083862956,0.89,0.11,1.0,0.0
Lnl5240,0,0.999002728566423,0.000997271433577379,0.983139224423367,0.01686077557663297,0.995847933577907,0.004152066422092926,0.94,0.06,1.0,0.0
Lfp5250,1,0.018372651614695812,0.9816273483853052,0.017429761740518468,0.9825702382594815,9.644011303280939e-08,0.999999903559887,0.36,0.64,0.0,1.0
Lfp5260,1,0.28414783355545503,0.7158521664445443,0.0645763167503981,0.9354236832496019,0.02598459296278745,0.9740154070372125,0.36,0.64,0.0,1.0
Lfsp5270,1,0.9606189486041795,0.039381051395820425,0.9251454768751939,0.07485452312480612,0.9810368430851492,0.01896315691485081,0.85,0.15,1.0,0.0
Lfsp5280,1,0.0568115895649049,0.9431884104350962,0.21730250907295368,0.7826974909270463,0.024387053868443923,0.9756129461315559,0.55,0.45,1.0,0.0
Lfs5290,0,0.36550909140350063,0.6344909085964984,0.4640476427002861,0.5359523572997139,0.5,0.5,0.44,0.56,0.0,1.0
Lfs5300,0,0.9109499873770055,0.08905001262299514,0.9500840740327013,0.04991592596729869,0.9723463090393529,0.02765369096064709,0.9,0.1,1.0,0.0
Lfsp5310,1,0.0002648173351100249,0.9997351826648905,0.47806769546599104,0.521932304534009,0.4171145564194735,0.5828854435805265,0.35,0.65,0.0,1.0
Lfs5340,0,0.11592067579083079,0.8840793242091699,0.12194674019652418,0.8780532598034758,0.02259812848749504,0.9774018715125048,0.46,0.54,0.0,1.0
Lfs5350,0,0.9967316905155434,0.003268309484457091,0.9720166379997036,0.027983362000296424,0.9910351001919379,0.008964899808062294,0.98,0.02,1.0,0.0
Lnl5360,0,0.9981566104536567,0.0018433895463429554,0.947554061482585,0.052445938517415004,0.950986762737924,0.04901323726207587,0.82,0.18,1.0,0.0
