Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.6920838212550919,0.3079161787449079,0.7825410212920973,0.2174589787079027,0.6095684530318239,0.39043154696817606,0.83,0.17,0.0,1.0
5590-LM1,0,0.9999992754337117,7.245662876778468e-07,0.936162922011365,0.06383707798863499,0.9549957188392242,0.04500428116077586,0.94,0.06,0.0,1.0
5600-LM1,0,0.9999999999994582,5.42689800809061e-13,0.9737752207609367,0.026224779239063297,0.9810724152393069,0.0189275847606932,0.99,0.01,1.0,0.0
5610-LM1,0,0.9999999992173727,7.826257141394253e-10,0.9614859252451982,0.038514074754801814,0.9769853598800732,0.023014640119926797,0.81,0.19,0.0,1.0
5620-LM1,0,0.9999999999976179,2.381718569446463e-12,0.9710684122722856,0.028931587727714442,0.9984455953472576,0.0015544046527424915,0.99,0.01,1.0,0.0
5630-LM1,0,0.9567202267388465,0.04327977326115302,0.7867473962950835,0.2132526037049165,0.6613241099838085,0.33867589001619147,0.84,0.16,1.0,0.0
Lnl5230,0,0.9999999915759012,8.42409921804132e-09,0.9543869365707179,0.04561306342928204,0.9313809244937403,0.0686190755062597,0.95,0.05,1.0,0.0
Lnl5240,0,0.9999999979640997,2.0359006905207945e-09,0.9550973538467696,0.04490264615323032,0.9664665121243229,0.033533487875677025,0.95,0.05,1.0,0.0
Lfp5250,1,1.6691701540208115e-08,0.9999999833082979,0.08227169972745096,0.917728300272549,0.015072472964250808,0.9849275270357493,0.22,0.78,0.0,1.0
Lfp5260,1,8.047047783778631e-05,0.9999195295221621,0.42288387298455954,0.5771161270154405,0.1785988031693083,0.8214011968306918,0.28,0.72,0.0,1.0
Lfsp5270,1,0.0009245980313515765,0.9990754019686487,0.5813842363557249,0.4186157636442751,0.7216058214771947,0.27839417852280535,0.49,0.51,0.0,1.0
Lfsp5280,1,0.01498889925926963,0.9850111007407301,0.6363750829392962,0.3636249170607038,0.6334396875166848,0.36656031248331516,0.36,0.64,0.0,1.0
Lfs5290,0,0.0003953833447878311,0.9996046166552104,0.513052640583344,0.486947359416656,0.4009277519146573,0.5990722480853427,0.54,0.46,1.0,0.0
Lfs5300,0,0.9982982886472491,0.0017017113527512686,0.7990276672223197,0.20097233277768037,0.8114131426477295,0.18858685735227051,0.81,0.19,0.0,1.0
Lfsp5310,1,6.17059243268864e-07,0.9999993829407575,0.31992680183511135,0.6800731981648886,0.33530755534144474,0.6646924446585553,0.25,0.75,1.0,0.0
Lfs5340,0,0.004486684550174324,0.9955133154498241,0.4219114356457838,0.5780885643542162,0.28542479698294493,0.714575203017055,0.39,0.61,1.0,0.0
Lfs5350,0,0.9999999999535163,4.648270910273703e-11,0.9805354239635007,0.01946457603649927,0.9965898686236743,0.003410131376325675,0.96,0.04,1.0,0.0
Lnl5360,0,0.9999999839266352,1.607336377536389e-08,0.939734335638855,0.06026566436114498,0.9220911576943605,0.07790884230563953,0.91,0.09,1.0,0.0
