Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5320,1,0.2362859185431183,0.7637140814568824,0.4505220270562338,0.5494779729437662,0.5373906822104522,0.4626093177895477,0.44,0.56,0.0,1.0
Lfx5330,1,0.41201899576091516,0.5879810042390858,0.5076203684904941,0.492379631509506,0.6548964673573361,0.34510353264266386,0.63,0.37,1.0,0.0
Lfs5370,0,0.691010873256803,0.30898912674319645,0.9131363848754219,0.08686361512457806,0.8281964927593792,0.17180350724062074,0.76,0.24,1.0,0.0
Lnl5380,0,0.0025582544004070324,0.997441745599593,0.012055364853584716,0.9879446351464153,0.1585471189439959,0.8414528810560041,0.17,0.83,0.0,1.0
Lfsp5390,1,0.023087324567194787,0.9769126754328058,0.028856643478973876,0.9711433565210261,0.19100474405133994,0.80899525594866,0.22,0.78,0.0,1.0
Lnl5400,0,0.9312462586951031,0.06875374130489673,0.7789957961507986,0.22100420384920139,0.6964574720702877,0.30354252792971237,0.57,0.43,0.0,1.0
Lfs5410,0,0.9927487454440942,0.0072512545559052545,0.9537008360301886,0.04629916396981134,0.8934414212059211,0.10655857879407901,0.93,0.07,1.0,0.0
Lfsp5420,1,0.0049685739334590934,0.9950314260665402,0.17565501474746603,0.824344985252534,0.3273246908643579,0.6726753091356421,0.29,0.71,0.0,1.0
Lnl5430,0,0.9982245555155738,0.0017754444844264555,0.926695805489648,0.07330419451035197,0.8059450917783318,0.1940549082216682,0.93,0.07,1.0,0.0
Lfsp5440,1,0.12991298491363165,0.8700870150863683,0.6936033737166002,0.3063966262833998,0.6709172707317883,0.32908272926821175,0.45,0.55,1.0,0.0
Lfs5450,0,0.9954107714880266,0.0045892285119737775,0.8242348338975378,0.17576516610246215,0.6326787679809044,0.36732123201909567,0.67,0.33,1.0,0.0
Lnl5460,0,0.9963088997255772,0.003691100274422124,0.8194005566875262,0.18059944331247385,0.6977869290774502,0.3022130709225496,0.74,0.26,1.0,0.0
Lfp5470,1,0.045953040347995404,0.9540469596520045,0.2738659443528282,0.7261340556471718,0.4920491237118468,0.507950876288153,0.38,0.62,0.0,1.0
Lnl5490,0,0.9875101313070257,0.012489868692974953,0.9412711594266348,0.05872884057336519,0.8145186110678775,0.18548138893212227,0.89,0.11,1.0,0.0
Lfs5500,0,0.9999171157411317,8.288425886869261e-05,0.9719882780922197,0.0280117219077803,0.795590985549966,0.20440901445003395,0.94,0.06,1.0,0.0
Lfs5520,0,0.9983669288029181,0.00163307119708225,0.9561037962274295,0.043896203772570516,0.8350140637065211,0.16498593629347885,0.91,0.09,1.0,0.0
Lnl5550,0,0.9991646937056199,0.000835306294379991,0.9787100679403382,0.021289932059661787,0.9079050610966966,0.09209493890330352,0.89,0.11,1.0,0.0
5650-LADLM1,0,0.9999560331752769,4.396682472298052e-05,0.9892776201527772,0.01072237984722285,0.8942719516468607,0.10572804835313948,0.99,0.01,1.0,0.0
