Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760b-NL,0,0.9999975288597526,2.471140247534539e-06,0.8462236447896399,0.1537763552103601,0.8386598088694988,0.16134019113050116,0.94,0.06,1.0,0.0
Afs5230,0,0.8896508321491798,0.11034916785082054,0.6402005793599823,0.3597994206400177,0.5755620287318712,0.4244379712681288,0.74,0.26,1.0,0.0
Afs5240,0,0.30295611530776345,0.6970438846922362,0.5022000713609096,0.49779992863909045,0.4356068326273665,0.5643931673726335,0.6,0.4,0.0,1.0
Afs5270,0,0.9837669837183485,0.01623301628165187,0.5955930878127995,0.40440691218720054,0.5507503727417169,0.4492496272582829,0.55,0.45,0.0,1.0
Afs5350,0,0.9900859136026307,0.009914086397369432,0.7822059769850297,0.21779402301497033,0.7624089940727173,0.23759100592728258,0.57,0.43,0.0,1.0
Afs5360,0,0.9678721607322478,0.032127839267752,0.7803979653021953,0.2196020346978047,0.7997699806299097,0.20023001937009027,0.9,0.1,1.0,0.0
Afs5370,0,0.9997733128032997,0.0002266871967002761,0.7796660105716833,0.22033398942831672,0.6955469790914414,0.3044530209085586,0.46,0.54,0.0,1.0
Afs5400,0,0.9993375256209429,0.0006624743790567656,0.7880754131787417,0.21192458682125823,0.7800582254645628,0.2199417745354371,0.8,0.2,0.0,1.0
Afs5410,0,4.698427879932611e-05,0.9999530157212014,0.09010370997525008,0.9098962900247499,0.0322946607391446,0.9677053392608556,0.01,0.99,0.0,1.0
Afp5470,1,0.00013310882016775766,0.999866891179832,0.42076912062037497,0.579230879379625,0.41915188357690886,0.5808481164230911,0.31,0.69,0.0,1.0
Afsp5480,1,0.0005337026080969211,0.9994662973919024,0.2318144235567693,0.7681855764432307,0.10295725313506845,0.8970427468649317,0.1,0.9,0.0,1.0
Afs5490,0,0.9999906179927475,9.382007252581762e-06,0.9145348932045841,0.08546510679541586,0.9595684084517392,0.040431591548260905,0.96,0.04,1.0,0.0
Afsp5500,1,0.9999269784073034,7.302159269609289e-05,0.9295756216292661,0.07042437837073386,0.9723145726297143,0.027685427370285638,0.98,0.02,1.0,0.0
Afs5530,0,0.9945228822943248,0.005477117705675184,0.7336032765817537,0.2663967234182462,0.7808017777855746,0.21919822221442561,0.83,0.17,1.0,0.0
Afsp5550,1,0.9999467931720423,5.320682795765483e-05,0.9218049734629746,0.07819502653702541,0.9616282172959663,0.03837178270403383,0.97,0.03,1.0,0.0
5230-AA18,0,0.9999964925854806,3.507414519731805e-06,0.8490287857327191,0.15097121426728086,0.8680411055978986,0.13195889440210126,0.89,0.11,1.0,0.0
5240-AA18,0,0.9979846491497094,0.0020153508502903815,0.5293028578676238,0.4706971421323763,0.3281744694895359,0.671825530510464,0.63,0.37,0.0,1.0
5250-AA18,1,5.4884923711984345e-12,0.9999999999945111,0.1858690244101816,0.8141309755898184,0.2451301447710575,0.7548698552289426,0.04,0.96,0.0,1.0
5260-AA18,0,0.555173681169745,0.4448263188302544,0.3201374477253579,0.6798625522746421,0.20184098161685798,0.7981590183831418,0.19,0.81,0.0,1.0
5270-AA18,0,0.22731065907193052,0.7726893409280702,0.5329552077994375,0.46704479220056255,0.4486907340272478,0.5513092659727523,0.6,0.4,1.0,0.0
5280-AA18,1,0.0014395917573365828,0.9985604082426642,0.40647223933921817,0.5935277606607818,0.3359899505301732,0.6640100494698264,0.35,0.65,0.0,1.0
5290-AA18,0,0.04216338396009527,0.9578366160399041,0.5936568102706639,0.40634318972933614,0.8466925867009982,0.15330741329900174,0.57,0.43,1.0,0.0
5300-AA18,0,0.9999708622262083,2.9137773792092473e-05,0.9023084922333151,0.09769150776668485,0.9567130047232688,0.0432869952767313,0.93,0.07,1.0,0.0
5310-AA18,1,0.0026041720786036744,0.9973958279213958,0.29267955541215585,0.7073204445878442,0.24410773953312612,0.7558922604668737,0.19,0.81,0.0,1.0
