Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.975000545474771,0.024999454525229562,0.8618785940409233,0.1381214059590768,0.7813841790590927,0.21861582094090726,0.93,0.07,1.0,0.0
s1330-NL,0,0.9749909870028625,0.025009012997137904,0.8950169618435897,0.10498303815641027,0.7838963477191895,0.21610365228081052,0.86,0.14,1.0,0.0
s1340-L,0,0.43926933269276863,0.5607306673072318,0.6936526652622049,0.3063473347377951,0.6927128500564809,0.3072871499435193,0.87,0.13,1.0,0.0
s1340-NL,0,0.37878827894692707,0.6212117210530731,0.66550868605845,0.33449131394155,0.6820978425575246,0.31790215744247535,0.83,0.17,1.0,0.0
s1360-L,0,0.8739468170181891,0.12605318298181148,0.9362855906039801,0.06371440939601987,0.8715578906718714,0.1284421093281287,0.84,0.16,1.0,0.0
s1360-NL,0,0.7701110335515439,0.22988896644845608,0.9181340771922037,0.0818659228077963,0.8407990335684815,0.15920096643151874,0.71,0.29,1.0,0.0
s1370-L,0,0.6374077172536214,0.3625922827463779,0.6385799098639063,0.36142009013609366,0.6698330975233646,0.33016690247663544,0.79,0.21,1.0,0.0
s1370-NL,0,0.4609205769161528,0.5390794230838465,0.5246124114609361,0.47538758853906393,0.641115225027,0.35888477497299986,0.6,0.4,0.0,1.0
s1380-L,0,0.49607128585522997,0.5039287141447693,0.635044043646857,0.364955956353143,0.6234469843033518,0.37655301569664823,0.67,0.33,1.0,0.0
s1380-NL,0,0.4869873245344349,0.5130126754655644,0.7237703296621508,0.2762296703378492,0.6836828927533849,0.31631710724661516,0.96,0.04,1.0,0.0
p1390-NL,0,0.308576634473503,0.691423365526497,0.6629036257547576,0.33709637424524247,0.6229066933817925,0.37709330661820767,0.57,0.43,1.0,0.0
p1400-NL,0,0.6578174319190224,0.34218256808097697,0.8967038037404123,0.10329619625958777,0.8541026648042108,0.14589733519578899,0.86,0.14,0.0,1.0
s1420-L,0,0.6343068238161766,0.3656931761838225,0.6460611342327397,0.3539388657672603,0.6112265007098379,0.3887734992901621,0.66,0.34,1.0,0.0
s1420-NL,0,0.9705508055726856,0.02944919442731414,0.8028123540385872,0.19718764596141283,0.7310491789373859,0.26895082106261403,0.93,0.07,1.0,0.0
s1430-L,0,0.9350312349620721,0.06496876503792827,0.8509206525927371,0.14907934740726297,0.7986445700051256,0.20135542999487452,0.83,0.17,1.0,0.0
s1430-NL,0,0.9864382925207728,0.013561707479226411,0.9285568351886173,0.07144316481138265,0.8205930411130373,0.17940695888696256,0.8,0.2,1.0,0.0
p1440-NL,0,0.9269015420352813,0.07309845796471916,0.7344621390008959,0.2655378609991041,0.7332031412160432,0.26679685878395665,0.7,0.3,1.0,0.0
p1470-NL,0,0.2073668723994563,0.792633127600544,0.7213448542440872,0.2786551457559127,0.7358791829016283,0.26412081709837165,0.45,0.55,1.0,0.0
s1480-L,0,0.5089260851561163,0.49107391484388346,0.6984347877816912,0.30156521221830873,0.6616215007742892,0.3383784992257108,0.59,0.41,0.0,1.0
s1480-NL,0,0.34478783234840926,0.65521216765159,0.6610495412026159,0.33895045879738406,0.5896936297460229,0.4103063702539769,0.75,0.25,1.0,0.0
s1490-L,0,0.1812448185116042,0.8187551814883958,0.7050177595038368,0.2949822404961632,0.7013865575253119,0.2986134424746883,0.47,0.53,1.0,0.0
