Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9999998213786672,1.7862133580484993e-07,0.9963664042095345,0.003633595790465565,0.8410192907259624,0.1589807092740375,0.77,0.23,0.0,1.0
5420-LM1,1,8.09381953945021e-08,0.9999999190618103,0.6675403618170141,0.33245963818298585,0.6230829163076067,0.37691708369239346,0.48,0.52,0.0,1.0
5430-LM1,0,0.9999764242293079,2.3575770696765443e-05,0.9828759566621811,0.017124043337818928,0.7712714765334884,0.22872852346651185,0.79,0.21,1.0,0.0
5440-LM1,0,0.9372242703125501,0.06277572968745834,0.9990642716142152,0.0009357283857847864,0.9050658717852216,0.09493412821477835,0.69,0.31,1.0,0.0
5450-LM1,0,0.9993042877727054,0.0006957122272999807,0.9953824195826259,0.0046175804173741375,0.8779904277109961,0.12200957228900372,0.67,0.33,1.0,0.0
5460-LM1,0,7.512377220653379e-05,0.9999248762277916,0.6366732253506784,0.36332677464932167,0.6212908875819791,0.37870911241802085,0.64,0.36,1.0,0.0
5470-LM1,1,8.276329667288226e-06,0.9999917236703348,0.08486547000020983,0.9151345299997902,0.33054491011119747,0.6694550898888025,0.51,0.49,1.0,0.0
5480-LM1,0,1.589082972902701e-06,0.9999984109170277,0.7500185163132966,0.24998148368670337,0.6452832376353865,0.3547167623646133,0.53,0.47,0.0,1.0
5490-LM1,0,0.9999999999984226,1.5718248401688506e-12,0.9999429411291183,5.705887088175126e-05,0.9486101050075679,0.051389894992432135,0.89,0.11,1.0,0.0
5500-LM1,0,0.9999999962970776,3.7029254902453187e-09,0.9996462678287715,0.00035373217122850197,0.9204325426067294,0.07956745739327085,0.84,0.16,1.0,0.0
5510-LM1,1,0.9676486470614011,0.03235135293860075,0.9489303842815758,0.05106961571842415,0.7555931648702614,0.24440683512973863,0.73,0.27,1.0,0.0
5520-LM1,0,0.9999988318095918,1.1681904080699866e-06,0.9990626976366777,0.0009373023633223811,0.9103174724844488,0.0896825275155511,0.78,0.22,0.0,1.0
5530-LM1,0,0.6794881360531718,0.3205118639468413,0.8908729836215113,0.10912701637848864,0.5954422790576644,0.40455772094233566,0.72,0.28,1.0,0.0
5540-LM1,1,0.9968316762247089,0.0031683237752861164,0.9919665865944423,0.008033413405557778,0.8228953801797054,0.17710461982029438,0.85,0.15,1.0,0.0
5550-LM1,0,0.9999999999712514,2.8742136765723307e-11,0.9999902479443873,9.752055612669825e-06,0.9732562724677905,0.02674372753220953,0.95,0.05,1.0,0.0
5560-LM1,0,0.999903621276497,9.637872349898489e-05,0.9917374997783099,0.008262500221690094,0.8246515833735811,0.1753484166264187,0.75,0.25,1.0,0.0
5570-LM1,0,0.7177940825957271,0.28220591740427114,0.049863255607004664,0.9501367443929953,0.3123682101052207,0.6876317898947792,0.63,0.37,1.0,0.0
5640-LM1,1,0.9999963310828067,3.6689171893359347e-06,0.9993199044112222,0.0006800955887778066,0.9055991992428648,0.09440080075713529,0.87,0.13,1.0,0.0
