Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.9479069148479146,0.05209308515208016,0.7654192408544903,0.23458075914550966,0.6996021648935467,0.3003978351064533,0.61,0.39,1.0,0.0
Afs5230,0,0.9982396801451668,0.001760319854838008,0.7181122378032057,0.2818877621967943,0.8481586111533324,0.15184138884666773,0.86,0.14,1.0,0.0
Afs5240,0,0.9999706137574279,2.9386242576852078e-05,0.7544741655719952,0.2455258344280048,0.5597335842006034,0.4402664157993965,0.68,0.32,1.0,0.0
Afs5270,0,0.9999999031574067,9.684259567175429e-08,0.7816026687160719,0.21839733128392813,0.9090732681448024,0.09092673185519758,0.53,0.47,0.0,1.0
Afs5350,0,0.9999999646869362,3.5313060769793554e-08,0.8441999427160043,0.1558000572839957,0.6906328731632064,0.3093671268367934,0.89,0.11,1.0,0.0
Afs5360,0,0.999999853045079,1.4695492401772572e-07,0.8488917826776596,0.15110821732234034,0.8327641399627828,0.16723586003721716,0.91,0.09,0.0,1.0
Afs5370,0,7.750478915134683e-05,0.9999224952108416,0.33642374621634463,0.6635762537836554,0.05557962698894065,0.9444203730110592,0.47,0.53,0.0,1.0
Afs5400,0,0.999999082118544,9.178814628142654e-07,0.8272886482867283,0.17271135171327165,0.8186449575895978,0.1813550424104024,0.85,0.15,1.0,0.0
Afs5410,0,5.2723206625656775e-06,0.999994727679337,0.41717464131121307,0.5828253586887869,0.1941259268354308,0.8058740731645695,0.38,0.62,0.0,1.0
Afp5470,1,0.021862915124270542,0.9781370848757356,0.5874796776847379,0.41252032231526214,0.9283441556121852,0.07165584438781496,0.54,0.46,1.0,0.0
Afsp5480,1,2.8308677443070608e-05,0.9999716913225516,0.4473139539637403,0.5526860460362597,0.8812279259852793,0.11877207401472062,0.28,0.72,1.0,0.0
Afs5490,0,0.9999991113011474,8.886988526226952e-07,0.8202437679844632,0.17975623201553684,0.8928784366037756,0.1071215633962244,0.9,0.1,1.0,0.0
Afsp5500,1,0.9999999260379752,7.396202296759109e-08,0.8834790418971371,0.11652095810286286,0.9736829020350016,0.02631709796499847,0.91,0.09,1.0,0.0
Afs5530,0,0.6506244524337076,0.34937554756629924,0.7949139173614614,0.20508608263853859,0.9907755639948814,0.009224436005118603,0.68,0.32,1.0,0.0
Afsp5550,1,0.999999998141277,1.858728442820532e-09,0.8775052094364644,0.12249479056353563,0.851446027592882,0.14855397240711793,0.91,0.09,1.0,0.0
5230-AA18,0,0.9999998063997612,1.9360024379520252e-07,0.8168223986315513,0.1831776013684487,0.9247197554898859,0.07528024451011413,0.87,0.13,1.0,0.0
5240-AA18,0,0.9945427966950386,0.0054572033049625265,0.6863525445267095,0.31364745547329054,0.3124797090441469,0.6875202909558531,0.73,0.27,1.0,0.0
5250-AA18,1,4.294757554065847e-11,0.9999999999570548,0.31906135578597494,0.6809386442140251,0.0658979558841545,0.9341020441158456,0.31,0.69,1.0,0.0
5260-AA18,0,5.414248921322079e-09,0.9999999945857496,0.26560897378568815,0.7343910262143118,0.23496213872202568,0.7650378612779745,0.36,0.64,0.0,1.0
5270-AA18,0,0.9992587172194616,0.0007412827805347632,0.7776579061156079,0.2223420938843921,0.834514099624612,0.16548590037538782,0.6,0.4,0.0,1.0
5280-AA18,1,6.393206902387567e-05,0.9999360679309823,0.45007202352242437,0.5499279764775756,0.9440279851475415,0.05597201485245841,0.36,0.64,1.0,0.0
5290-AA18,0,2.721023459102876e-08,0.9999999727897663,0.4237627602531163,0.5762372397468837,0.3904501470192431,0.6095498529807569,0.45,0.55,0.0,1.0
5300-AA18,0,0.9999846006693316,1.5399330673030403e-05,0.8476497706663717,0.15235022933362827,0.7178863144857229,0.2821136855142769,0.76,0.24,1.0,0.0
5310-AA18,1,0.001275412605513466,0.9987245873944888,0.4850357735931683,0.5149642264068317,0.15147454998809998,0.8485254500119003,0.58,0.42,0.0,1.0
5320-AA18,1,0.05976647104488457,0.9402335289551171,0.6488103447155686,0.35118965528443136,0.9129708028636936,0.08702919713630648,0.69,0.31,1.0,0.0
