Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5320,1,0.9999999999996589,3.3139756600109853e-13,0.9899464435410114,0.010053556458988632,0.8286542678166547,0.17134573218334545,0.81,0.19,1.0,0.0
Lfx5330,1,0.9354679968621799,0.06453200313781482,0.6296847693335719,0.3703152306664282,0.5104129372651772,0.4895870627348227,0.54,0.46,0.0,1.0
Lfs5370,0,2.0211597959847395e-06,0.9999979788402091,0.5789118679417771,0.42108813205822293,0.30499903466195155,0.6950009653380487,0.6,0.4,1.0,0.0
Lnl5380,0,8.630414336741513e-23,1.0,0.0032427520874045435,0.9967572479125955,0.033063933883651433,0.9669360661163486,0.44,0.56,0.0,1.0
Lfsp5390,1,7.735585456778457e-14,0.9999999999999147,0.002779909183575735,0.9972200908164243,0.05713111141975721,0.9428688885802428,0.25,0.75,1.0,0.0
Lnl5400,0,0.9952773404929106,0.0047226595070987915,0.975302151243199,0.02469784875680099,0.7437850762249696,0.2562149237750304,0.68,0.32,1.0,0.0
Lfs5410,0,1.0,6.857522240078719e-21,0.9872997956216548,0.01270020437834518,0.8500995931559326,0.14990040684406725,0.84,0.16,1.0,0.0
Lfsp5420,1,3.87111263516636e-28,1.0,0.0011787681676161954,0.9988212318323838,0.0331190319386097,0.9668809680613905,0.25,0.75,1.0,0.0
Lnl5430,0,0.9999947731653724,5.226834618321221e-06,0.9820959903236018,0.0179040096763982,0.8470776919303117,0.15292230806968843,0.77,0.23,0.0,1.0
Lfsp5440,1,0.0014868223467717821,0.9985131776532142,0.6376002749146192,0.36239972508538076,0.4812003716571355,0.5187996283428646,0.68,0.32,0.0,1.0
Lfs5450,0,0.9999999998754561,1.2455718187689768e-10,0.9881225960106986,0.01187740398930141,0.8772616270956218,0.12273837290437835,0.83,0.17,1.0,0.0
Lnl5460,0,0.9999984218298669,1.5781701400388319e-06,0.9862109285916717,0.013789071408328335,0.8354739287223297,0.16452607127767035,0.76,0.24,0.0,1.0
Lfp5470,1,5.722415916150968e-31,1.0,0.0038138419336762874,0.9961861580663237,0.05566545404375986,0.9443345459562401,0.27,0.73,0.0,1.0
Lnl5490,0,1.0,2.2645962396118055e-30,0.9997071860096733,0.00029281399032669245,0.9700935223340099,0.02990647766599001,0.96,0.04,0.0,1.0
Lfs5500,0,1.0,4.123010962145236e-33,0.9997776855039153,0.00022231449608472304,0.9659680946548092,0.03403190534519068,0.91,0.09,1.0,0.0
Lfs5520,0,1.0,2.7219321651565353e-21,0.9982792135656953,0.001720786434304682,0.9390578068146384,0.06094219318536169,0.84,0.16,0.0,1.0
Lnl5550,0,1.0,4.7832938614750243e-20,0.9998621929481242,0.00013780705187585774,0.986546211148813,0.0134537888511871,0.85,0.15,1.0,0.0
5650-LADLM1,0,1.0,1.416625653505674e-23,0.9958400067447856,0.004159993255214485,0.8771207075945645,0.12287929240543546,0.93,0.07,0.0,1.0
