Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1580-L,0,0.32724221517807206,0.6727577848219278,0.41560008280084937,0.5843999171991506,0.5134912193207077,0.4865087806792923,0.21,0.79,0.0,1.0
s1580-NL,0,0.7556167449531019,0.24438325504689806,0.7879615591076232,0.21203844089237675,0.7550912997603711,0.24490870023962885,0.89,0.11,1.0,0.0
c1590-NL,0,0.7929842428763026,0.20701575712369735,0.8562474971891118,0.14375250281088822,0.7961415859667537,0.2038584140332467,1.0,0.0,1.0,0.0
s1610-L,0,0.32724221517807206,0.6727577848219278,0.6075235209513781,0.392476479048622,0.6312972185786553,0.3687027814213447,0.95,0.05,1.0,0.0
s1610-NL,0,0.9605506737835722,0.0394493262164278,0.919706451320215,0.08029354867978498,0.8606108816179748,0.13938911838202517,0.9,0.1,1.0,0.0
s1620-L,0,0.9605506737835722,0.0394493262164278,0.9175740780239027,0.08242592197609729,0.8531876747801372,0.1468123252198628,0.99,0.01,1.0,0.0
s1620-NL,0,0.9605506737835722,0.0394493262164278,0.9572383765719699,0.04276162342803018,0.8995432336268167,0.10045676637318325,0.98,0.02,1.0,0.0
p1630-NL,0,0.9605506737835722,0.0394493262164278,0.8706414479477926,0.12935855205220734,0.8118125735315045,0.18818742646849554,0.66,0.34,0.0,1.0
p1650-NL,0,0.7556167449531019,0.24438325504689806,0.8693517797707319,0.1306482202292681,0.8189119346467888,0.18108806535321123,0.96,0.04,1.0,0.0
s1660-L,0,0.7556167449531019,0.24438325504689806,0.7595075391349041,0.24049246086509593,0.7382900223729447,0.26170997762705533,0.62,0.38,1.0,0.0
s1660-NL,0,0.9605506737835722,0.0394493262164278,0.8500581370762278,0.14994186292377218,0.7991085151773935,0.20089148482260658,0.96,0.04,1.0,0.0
s1690-L,0,0.9605506737835722,0.0394493262164278,0.9018609349026192,0.09813906509738074,0.8415522740643182,0.1584477259356818,0.98,0.02,1.0,0.0
s1690-NL,0,0.9605506737835722,0.0394493262164278,0.8744359861281364,0.12556401387186358,0.8190743389156332,0.1809256610843669,0.92,0.08,1.0,0.0
p1710-NL,0,0.964354989239467,0.035645010760533065,0.04208137078958507,0.9579186292104149,0.1771831745757154,0.8228168254242845,0.36,0.64,0.0,1.0
c1720-NL,0,0.7556167449531019,0.24438325504689806,0.7146626737254225,0.2853373262745776,0.7046281836635163,0.2953718163364838,0.82,0.18,1.0,0.0
1740-NL,0,0.7929842428763026,0.20701575712369735,0.8746115764838991,0.12538842351610094,0.8087545672793457,0.19124543272065417,0.81,0.19,1.0,0.0
c1750-NL,0,0.9605506737835722,0.0394493262164278,0.8374979430308479,0.16250205696915207,0.7857157941600955,0.21428420583990448,0.84,0.16,1.0,0.0
c1860-NL,0,0.32724221517807206,0.6727577848219278,0.5425331198194348,0.4574668801805653,0.5898458670688347,0.4101541329311655,0.91,0.09,1.0,0.0
c1910-NL,0,0.32724221517807206,0.6727577848219278,0.5787742464177339,0.42122575358226616,0.6158688883967648,0.38413111160323515,0.62,0.38,1.0,0.0
