Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.9008248112750565,0.09917518872494382,0.7803851294011337,0.21961487059886634,0.7806158324062309,0.21938416759376933,0.89,0.11,1.0,0.0
5590-LM1,0,0.9999948726511975,5.127348802408525e-06,0.9873155834679178,0.012684416532082184,0.9371223483907395,0.06287765160926068,0.97,0.03,1.0,0.0
5600-LM1,0,0.9999998137364812,1.8626351865705265e-07,0.9925181938238274,0.007481806176172576,0.9881398038380083,0.011860196161991783,0.98,0.02,1.0,0.0
5610-LM1,0,0.9999991588104663,8.411895333402837e-07,0.9936591191038274,0.006340880896172615,0.9905344723526279,0.009465527647372097,0.98,0.02,1.0,0.0
5620-LM1,0,0.9999998137364812,1.8626351865705265e-07,0.9917579576845452,0.008242042315454823,0.9982301134122774,0.0017698865877224836,0.99,0.01,1.0,0.0
5630-LM1,0,0.29867243730680526,0.7013275626931953,0.76227752898862,0.23772247101138003,0.7277778427573645,0.2722221572426355,0.79,0.21,1.0,0.0
Lnl5230,0,0.9999327945533683,6.720544663197816e-05,0.9884892037099657,0.011510796290034264,0.9827691029890937,0.017230897010906365,1.0,0.0,1.0,0.0
Lnl5240,0,0.9993322878822877,0.0006677121177123344,0.9745997037127995,0.02540029628720057,0.9473283390846539,0.05267166091534607,0.94,0.06,1.0,0.0
Lfp5250,1,0.0001272290913393987,0.9998727709086603,0.010242188085307191,0.9897578119146928,0.020033542934916167,0.9799664570650837,0.11,0.89,0.0,1.0
Lfp5260,1,0.018461216309234443,0.9815387836907659,0.14833665239603744,0.8516633476039626,0.18975467390829417,0.810245326091706,0.28,0.72,0.0,1.0
Lfsp5270,1,0.022532029748590286,0.97746797025141,0.5160022144013028,0.48399778559869716,0.8014045912800413,0.1985954087199587,0.67,0.33,1.0,0.0
Lfsp5280,1,0.11544075738274234,0.8845592426172573,0.5407908964287992,0.4592091035712008,0.6814078591214187,0.31859214087858134,0.36,0.64,0.0,1.0
Lfs5290,0,0.1004724044363564,0.8995275955636433,0.6738575188019558,0.3261424811980443,0.7252855593869106,0.2747144406130896,0.44,0.56,1.0,0.0
Lfs5300,0,0.9775884773330228,0.022411522666977497,0.8188120835118355,0.1811879164881644,0.820747670291314,0.17925232970868604,0.85,0.15,0.0,1.0
Lfsp5310,1,2.5817216482699253e-05,0.9999741827835169,0.08803721956306299,0.911962780436937,0.2356046770307836,0.7643953229692164,0.07,0.93,0.0,1.0
Lfs5340,0,0.020126446420369582,0.9798735535796305,0.2888159670836017,0.7111840329163983,0.3094239620336772,0.6905760379663228,0.27,0.73,0.0,1.0
Lfs5350,0,0.9999985331766681,1.4668233310665216e-06,0.9830365431027794,0.016963456897220563,0.9703220442707556,0.029677955729244265,0.89,0.11,1.0,0.0
Lnl5360,0,0.9999111448620164,8.885513798421787e-05,0.9938931502817857,0.006106849718214278,0.9859265319714614,0.014073468028538639,1.0,0.0,1.0,0.0
