Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,0.9999999973564204,2.643578870252299e-09,0.9569394274592897,0.04306057254071024,0.8963121053110497,0.10368789468895029,0.91,0.09,1.0,0.0
s1000-NL,0,0.9999999998086704,1.9132964837258045e-10,0.9879622415869583,0.012037758413041643,0.8989172712927457,0.10108272870725438,0.89,0.11,1.0,0.0
s1010-L,0,0.9999999999914433,8.557270547526084e-12,0.9920501092675285,0.00794989073247149,0.9399548301270066,0.06004516987299315,0.98,0.02,1.0,0.0
s1010-NL,0,0.9999999999914433,8.557270547526084e-12,0.9882079721475202,0.011792027852479764,0.9386474485208949,0.06135255147910505,0.91,0.09,1.0,0.0
p1030-L,1,0.9999931662389887,6.833761010740097e-06,0.8711972181293552,0.1288027818706448,0.8437642458529419,0.15623575414705826,0.83,0.17,1.0,0.0
p1030-NL,0,0.9999999956013159,4.398684080808969e-09,0.9757143615212166,0.024285638478783435,0.9237549301092247,0.07624506989077506,0.94,0.06,1.0,0.0
s1040-L,0,0.9999999792427785,2.0757221578315817e-08,0.9743414622615157,0.025658537738484293,0.9269102364771609,0.07308976352283938,0.99,0.01,1.0,0.0
s1040-NL,0,0.9999998496287705,1.5037122912140335e-07,0.9770242522483509,0.022975747751649084,0.9325873217102277,0.06741267828977215,0.89,0.11,1.0,0.0
s1050-L,0,0.9999999792427785,2.0757221578315817e-08,0.9700242169126958,0.0299757830873042,0.8983705583895603,0.10162944161043978,0.99,0.01,1.0,0.0
s1050-NL,0,0.9999999944821383,5.5178609795064735e-09,0.9743958448712332,0.025604155128766803,0.9051718065041217,0.09482819349587819,0.94,0.06,1.0,0.0
s1080-L,0,0.9999999992762749,7.237251912848863e-10,0.9767990409696159,0.023200959030384074,0.856232780930533,0.143767219069467,0.99,0.01,1.0,0.0
s1080-NL,0,0.9999999969487305,3.051270200614041e-09,0.9714360552703943,0.028563944729605613,0.8509756992832798,0.14902430071672026,0.98,0.02,1.0,0.0
