Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5580-LM1,0,0.9726618197043237,0.0273381802956762,0.7245170128876078,0.27548298711239216,0.7442629109310691,0.25573708906893083,0.72,0.28,1.0,0.0
5590-LM1,0,0.9876333747466842,0.01236662525331579,0.8547901949708241,0.14520980502917596,0.6577270531869518,0.3422729468130481,0.52,0.48,0.0,1.0
5600-LM1,0,0.9999728266103797,2.7173389619407564e-05,0.9397337690909631,0.06026623090903695,0.9487129524592974,0.0512870475407025,0.96,0.04,1.0,0.0
5610-LM1,0,0.48621339227924715,0.5137866077207534,0.8406110825628076,0.15938891743719244,0.9000918219660057,0.0999081780339944,0.57,0.43,0.0,1.0
5620-LM1,0,0.9999560841460088,4.391585399197929e-05,0.8374151017648573,0.1625848982351427,0.8695435813678505,0.1304564186321495,0.84,0.16,1.0,0.0
5630-LM1,0,0.8356430506332205,0.16435694936677905,0.7536176047522956,0.2463823952477045,0.3910359807310231,0.6089640192689769,0.48,0.52,1.0,0.0
Lnl5230,0,0.9993806945887053,0.0006193054112946876,0.830384786848587,0.169615213151413,0.6622805553218882,0.3377194446781117,0.77,0.23,1.0,0.0
Lnl5240,0,0.9975032530526379,0.0024967469473627106,0.8634885546524117,0.1365114453475883,0.8853765707946915,0.11462342920530866,0.95,0.05,1.0,0.0
Lfp5250,1,0.019978584683912476,0.9800214153160874,0.5392062174581741,0.4607937825418259,0.5293488419914671,0.4706511580085329,0.28,0.72,1.0,0.0
Lfp5260,1,0.6548566228093281,0.3451433771906721,0.7439141712144433,0.25608582878555675,0.42923483712354493,0.5707651628764551,0.63,0.37,1.0,0.0
Lfsp5270,1,0.32681773011947673,0.6731822698805231,0.6597896021958476,0.3402103978041524,0.8128923243773928,0.1871076756226071,0.71,0.29,0.0,1.0
Lfsp5280,1,0.1718585594848792,0.8281414405151205,0.5222606469376843,0.4777393530623157,0.2812381946734295,0.7187618053265703,0.46,0.54,0.0,1.0
Lfs5290,0,0.005310776884376085,0.9946892231156248,0.21205844200679658,0.7879415579932034,0.06956143091295515,0.9304385690870447,0.42,0.58,1.0,0.0
Lfs5300,0,0.9999587010643287,4.1298935671229444e-05,0.8799226742237273,0.12007732577627268,0.9242491948457905,0.07575080515420964,0.98,0.02,1.0,0.0
Lfsp5310,1,0.001409910745997022,0.9985900892540025,0.4424055734283189,0.5575944265716811,0.06981575614469994,0.9301842438553002,0.33,0.67,0.0,1.0
Lfs5340,0,0.01357804808666842,0.9864219519133317,0.1744060149526102,0.8255939850473898,0.018325098360465628,0.9816749016395345,0.3,0.7,0.0,1.0
Lfs5350,0,0.9986973788657201,0.0013026211342793818,0.9101829325507316,0.08981706744926839,0.9054019275519345,0.09459807244806545,0.92,0.08,1.0,0.0
Lnl5360,0,0.9975603660521237,0.00243963394787598,0.9073262547985076,0.09267374520149241,0.8997691838197367,0.10023081618026333,0.9,0.1,1.0,0.0
