Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1580-L,0,1.8062694547764225e-10,0.99999999981938,0.6582610059073626,0.34173899409263736,0.4588017816318942,0.5411982183681059,0.7,0.3,1.0,0.0
s1580-NL,0,0.9999999982869667,1.7130284599585671e-09,0.721527541277075,0.278472458722925,0.27488448620445066,0.7251155137955494,0.82,0.18,1.0,0.0
c1590-NL,0,0.99999308795698,6.912043011952324e-06,0.7745879787613187,0.22541202123868134,0.6796155761639844,0.3203844238360157,0.82,0.18,1.0,0.0
s1610-L,0,0.16085082119965893,0.83914917880034,0.5583565553533216,0.44164344464667843,0.14819444108565868,0.8518055589143413,0.52,0.48,0.0,1.0
s1610-NL,0,1.0,6.73123068574583e-44,0.8879610985587687,0.11203890144123128,0.9232467759122224,0.07675322408777749,0.9,0.1,1.0,0.0
s1620-L,0,1.0,2.2798739438928636e-38,0.8908617068440807,0.10913829315591926,0.8238009468894314,0.17619905311056844,0.91,0.09,1.0,0.0
s1620-NL,0,1.0,2.15516195793585e-46,0.9334735860242231,0.06652641397577684,0.8827376018857045,0.11726239811429562,0.98,0.02,1.0,0.0
p1630-NL,0,1.0,3.011145789487533e-32,0.8069294138993799,0.19307058610062008,0.5682036361981709,0.4317963638018292,0.8,0.2,1.0,0.0
p1650-NL,0,0.9999999999992895,6.967745187311625e-13,0.7973473217376617,0.2026526782623384,0.7005845200064277,0.2994154799935722,0.77,0.23,1.0,0.0
s1660-L,0,1.0,4.648803765096121e-22,0.799486786706729,0.200513213293271,0.5436269939486812,0.45637300605131886,0.64,0.36,0.0,1.0
s1660-NL,0,1.0,2.0795265949507454e-47,0.9249518093981136,0.07504819060188643,0.8720951040203978,0.12790489597960208,0.96,0.04,1.0,0.0
s1690-L,0,1.0,4.314513965206257e-35,0.8695002385800168,0.1304997614199832,0.5823835272038975,0.4176164727961025,0.9,0.1,1.0,0.0
