Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.9941315323604796,0.00586846763952015,0.8117812942299801,0.18821870577001987,0.8440247132371642,0.15597528676283587,0.66,0.34,1.0,0.0
4480-NL,0,0.999326504007656,0.0006734959923441044,0.8339602935836523,0.16603970641634766,0.8458517190416805,0.15414828095831934,0.82,0.18,1.0,0.0
s4570-L,0,0.9999436999205126,5.630007948744404e-05,0.8850147029537361,0.11498529704626398,0.8751817511566868,0.12481824884331319,0.89,0.11,1.0,0.0
s4570-NL,0,0.999326504007656,0.0006734959923441044,0.8646102564634014,0.1353897435365986,0.8730986096942122,0.12690139030578784,0.89,0.11,0.0,1.0
4600-NL,0,0.999326504007656,0.0006734959923441044,0.8450073766781008,0.15499262332189923,0.8640503582851166,0.1359496417148832,0.96,0.04,1.0,0.0
c4640-NL,0,0.9927682840638984,0.007231715936101405,0.7335516579653031,0.2664483420346969,0.6678795859875312,0.3321204140124687,0.57,0.43,0.0,1.0
4720-NL,0,0.9914803470351172,0.008519652964883202,0.7568968135333571,0.24310318646664286,0.7492525593364905,0.25074744066350946,0.88,0.12,1.0,0.0
p4760-NL,0,0.999326504007656,0.0006734959923441044,0.8628039299493517,0.1371960700506482,0.868303114918318,0.13169688508168176,0.82,0.18,0.0,1.0
4920-NL,0,0.9921310201437993,0.007868979856200555,0.6720858333859421,0.3279141666140579,0.7601203694479232,0.2398796305520768,0.7,0.3,1.0,0.0
5040-NL,0,0.999326504007656,0.0006734959923441044,0.8090871791172223,0.1909128208827777,0.8320398988130258,0.16796010118697427,0.81,0.19,1.0,0.0
5070-NL,0,0.9705206629069651,0.029479337093034724,0.6577653817776677,0.34223461822233225,0.5948484797281071,0.4051515202718928,0.66,0.34,1.0,0.0
p1030b-NL,0,0.999326504007656,0.0006734959923441044,0.8622444130709678,0.13775558692903225,0.8847352606078878,0.1152647393921122,0.68,0.32,0.0,1.0
p1230b-NL,0,0.9941315323604796,0.00586846763952015,0.8035650440953825,0.19643495590461743,0.84091140150656,0.15908859849343995,0.87,0.13,1.0,0.0
p1300b-NL,0,0.9999436999205126,5.630007948744404e-05,0.917942078949647,0.082057921050353,0.8834657027372904,0.11653429726270972,0.99,0.01,1.0,0.0
p1310b-NL,0,0.999326504007656,0.0006734959923441044,0.8503270110724588,0.1496729889275412,0.8796885356164762,0.12031146438352376,0.8,0.2,0.0,1.0
p1390b-NL,0,0.9995070843681273,0.0004929156318728795,0.8484852794148816,0.15151472058511842,0.8394806890372548,0.16051931096274494,0.81,0.19,1.0,0.0
p1400b-NL,0,0.9999436999205126,5.630007948744404e-05,0.8890615358177739,0.11093846418222612,0.870074370103416,0.129925629896584,0.97,0.03,1.0,0.0
p1440b-NL,0,0.999326504007656,0.0006734959923441044,0.7638890037695774,0.23611099623042267,0.7804162746679112,0.21958372533208878,0.72,0.28,1.0,0.0
p1470b-NL,0,0.999326504007656,0.0006734959923441044,0.823552317131367,0.17644768286863302,0.8117929228896882,0.1882070771103117,0.89,0.11,1.0,0.0
p1530b-NL,0,1.0644252456624506e-10,0.9999999998935571,0.009648930247698972,0.990351069752301,0.0274291254550766,0.9725708745449234,0.17,0.83,0.0,1.0
c1540b-NL,0,0.9999436999205126,5.630007948744404e-05,0.9346607623025288,0.06533923769747119,0.8754991709633202,0.12450082903667961,0.95,0.05,0.0,1.0
c1560b-L,1,1.0966724494929902e-16,1.0,4.511699236431355e-09,0.9999999954883008,3.00000089999998e-14,0.9999999999999699,0.01,0.99,0.0,1.0
c1560b-NL,0,0.38621508541805366,0.6137849145819457,0.7424449092035604,0.25755509079643957,0.8302499821905984,0.16975001780940166,0.38,0.62,0.0,1.0
c1590b-L,1,3.408828133795182e-14,0.9999999999999645,4.316965613759827e-06,0.9999956830343862,3.68441098970396e-09,0.9999999963155891,0.06,0.94,0.0,1.0
c1590b-NL,0,0.9927682840638984,0.007231715936101405,0.7384036972968154,0.26159630270318457,0.7611622936019946,0.23883770639800536,0.77,0.23,1.0,0.0
