Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5580-LM1,0,0.24951312197260164,0.7504868780273984,0.30487131235894127,0.6951286876410587,0.24116809859935592,0.7588319014006439,0.44,0.56,0.0,1.0
5590-LM1,0,0.9385476250696883,0.061452374930311617,0.9671095479883095,0.03289045201169045,0.9328823701686139,0.06711762983138614,0.65,0.35,1.0,0.0
5600-LM1,0,0.981024197863045,0.01897580213695499,0.9756849029703137,0.024315097029686226,0.9578407212167722,0.04215927878322764,0.89,0.11,1.0,0.0
5610-LM1,0,0.2930656574145464,0.7069343425854536,0.932325227514911,0.06767477248508907,0.901936985857005,0.09806301414299494,0.59,0.41,1.0,0.0
5620-LM1,0,0.9854441014945152,0.014555898505484794,0.5755850071712356,0.4244149928287644,0.44480224110966476,0.5551977588903353,0.84,0.16,1.0,0.0
5630-LM1,0,0.9385476250696883,0.061452374930311617,0.9478008708856984,0.05219912911430152,0.9061122716733165,0.09388772832668356,0.83,0.17,0.0,1.0
Lnl5230,0,0.9933438377952958,0.006656162204704233,0.9496133836791395,0.050386616320860486,0.9077468628700385,0.09225313712996142,0.87,0.13,1.0,0.0
Lnl5240,0,0.9385476250696883,0.061452374930311617,0.9518842758475285,0.04811572415247145,0.9281494204280477,0.07185057957195246,0.87,0.13,1.0,0.0
Lfp5250,1,0.08103549536054541,0.9189645046394542,0.5755435920714145,0.42445640792858547,0.5722214008945918,0.42777859910540816,0.37,0.63,0.0,1.0
Lfp5260,1,0.5969359564240713,0.4030640435759289,0.8881735509163877,0.11182644908361222,0.8602456003731958,0.13975439962680417,0.71,0.29,1.0,0.0
Lfsp5270,1,0.7236185725678131,0.27638142743218685,0.7872107219208287,0.21278927807917128,0.7366952943112185,0.26330470568878156,0.81,0.19,0.0,1.0
Lfsp5280,1,0.03123243991890083,0.9687675600810993,0.07349886352476032,0.9265011364752397,0.10941578075905227,0.8905842192409478,0.45,0.55,0.0,1.0
Lfs5290,0,0.3396685464787303,0.6603314535212698,0.047214079641122564,0.9527859203588774,0.07243861974731784,0.9275613802526821,0.59,0.41,1.0,0.0
Lfs5300,0,0.998127841423712,0.0018721585762876496,0.9786558517996066,0.021344148200393476,0.9606040985746965,0.039395901425303456,1.0,0.0,1.0,0.0
Lfsp5310,1,0.08514061838718913,0.9148593816128109,0.38836647322774387,0.6116335267722561,0.37978097549153744,0.6202190245084627,0.48,0.52,0.0,1.0
Lfs5340,0,0.3396685464787303,0.6603314535212698,0.015184331065148382,0.9848156689348516,0.01745238886853032,0.9825476111314697,0.33,0.67,0.0,1.0
Lfs5350,0,0.5969359564240713,0.4030640435759289,0.9594822548334129,0.040517745166587155,0.9285427330370153,0.07145726696298467,0.83,0.17,1.0,0.0
Lnl5360,0,0.9385476250696883,0.061452374930311617,0.9550324344228933,0.04496756557710663,0.9213808457074744,0.07861915429252574,0.81,0.19,1.0,0.0
