Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.10568098893359829,0.8943190110663991,0.7876261070161026,0.21237389298389736,0.817582562650515,0.18241743734948512,0.55,0.45,1.0,0.0
s1580-NL,0,0.7604382880447981,0.23956171195520504,0.8349050044160182,0.16509499558398177,0.8057136567189364,0.19428634328106356,0.6,0.4,1.0,0.0
c1590-NL,0,0.2976057968145757,0.7023942031854236,0.8317194332661046,0.16828056673389535,0.7396250746508084,0.2603749253491917,0.84,0.16,1.0,0.0
s1610-L,0,0.38408762380572026,0.615912376194278,0.6399747711667187,0.36002522883328125,0.6629230756558377,0.3370769243441622,0.69,0.31,0.0,1.0
s1610-NL,0,0.9880279478452698,0.011972052154729367,0.8036960333770252,0.19630396662297478,0.7347078732593493,0.2652921267406507,0.75,0.25,1.0,0.0
s1620-L,0,0.9961689293586831,0.0038310706413167707,0.8363742642716032,0.16362573572839673,0.7466935976617702,0.2533064023382297,0.79,0.21,1.0,0.0
s1620-NL,0,0.9982493287522715,0.0017506712477292638,0.9327459251064901,0.06725407489350987,0.8111596774754225,0.1888403225245774,0.9,0.1,1.0,0.0
p1630-NL,0,0.7933947232060367,0.20660527679396418,0.8150356858234611,0.18496431417653897,0.6778271121135122,0.3221728878864877,0.78,0.22,1.0,0.0
p1650-NL,0,0.9970170033919663,0.002982996608032284,0.912214788781441,0.08778521121855896,0.7771731753489217,0.2228268246510784,0.6,0.4,0.0,1.0
s1660-L,0,0.9334018900634752,0.06659810993652342,0.7139891027824372,0.2860108972175628,0.6541184404357834,0.3458815595642166,0.73,0.27,1.0,0.0
s1660-NL,0,0.9987013170213442,0.0012986829786546562,0.8320334948145894,0.16796650518541056,0.717786824312417,0.2822131756875828,0.82,0.18,1.0,0.0
s1690-L,0,0.9985672677486659,0.0014327322513333792,0.8630597132528595,0.1369402867471405,0.7532430006324604,0.24675699936753948,0.88,0.12,1.0,0.0
s1690-NL,0,0.9975225043332773,0.002477495666722794,0.9219924356439243,0.07800756435607574,0.7989468339614704,0.20105316603852974,0.89,0.11,1.0,0.0
p1710-NL,0,0.9689660838729972,0.031033916127004683,0.6484270500386347,0.3515729499613654,0.6664411244134374,0.3335588755865626,0.42,0.58,0.0,1.0
c1720-NL,0,0.016258611249146585,0.9837413887508523,0.49705134311047994,0.5029486568895201,0.7073263202316055,0.29267367976839476,0.51,0.49,0.0,1.0
1740-NL,0,0.08101264194061476,0.9189873580593887,0.8829884566092394,0.11701154339076059,0.7602141199734542,0.23978588002654566,0.88,0.12,1.0,0.0
c1750-NL,0,0.6948707288046678,0.30512927119533234,0.6998133788431847,0.30018662115681527,0.7332068708757243,0.2667931291242757,0.88,0.12,1.0,0.0
c1860-NL,0,0.9929297163762085,0.007070283623788684,0.8708702050663264,0.1291297949336736,0.7610881176425013,0.23891188235749863,0.87,0.13,1.0,0.0
c1910-NL,0,0.7543742097622466,0.24562579023775025,0.6541254861690908,0.3458745138309091,0.6403163858080877,0.3596836141919123,0.47,0.53,0.0,1.0
s1920-L,0,0.16396747401306946,0.836032525986928,0.692003954786056,0.30799604521394397,0.6262151081785134,0.3737848918214865,0.65,0.35,1.0,0.0
s1920-NL,0,0.9512825259534716,0.04871747404652819,0.7714582318548311,0.22854176814516894,0.7309122209779162,0.2690877790220839,0.59,0.41,0.0,1.0
2160-NL,0,0.42152562919231323,0.57847437080769,0.7439463522585841,0.25605364774141587,0.7321177261511098,0.2678822738488901,0.66,0.34,0.0,1.0
c2240-NL,0,0.9923480320541556,0.007651967945843809,0.7741165655469626,0.22588343445303743,0.6375693226921687,0.36243067730783135,0.74,0.26,1.0,0.0
2250-NL,0,0.9997575382330269,0.00024246176697016766,0.8946881857891464,0.10531181421085359,0.7163003245774581,0.283699675422542,0.8,0.2,0.0,1.0
c4120-NL,0,0.904225898836501,0.09577410116350077,0.8196187064904783,0.18038129350952176,0.729649107732722,0.270350892267278,0.81,0.19,1.0,0.0
s4190-L,0,0.8749262822002403,0.12507371779976295,0.8046419593360936,0.19535804066390633,0.7332552569678701,0.26674474303213,0.64,0.36,1.0,0.0
s4190-NL,0,0.995980465704306,0.004019534295693931,0.9421335064948902,0.057866493505109765,0.8420672957765417,0.15793270422345845,0.86,0.14,1.0,0.0
4220-NL,0,0.6167725429889251,0.38322745701107325,0.7280096034437242,0.27199039655627577,0.6719794307038173,0.32802056929618256,0.62,0.38,1.0,0.0
4270-NL,0,0.21371180353133648,0.7862881964686633,0.7373935694011153,0.2626064305988846,0.746378533416353,0.25362146658364754,0.42,0.58,1.0,0.0
4360-NL,0,0.9024043177818859,0.09759568221811228,0.8147808869009094,0.1852191130990905,0.738900377888917,0.26109962211108295,0.83,0.17,1.0,0.0
4370-NL,0,0.9937448194080681,0.006255180591934616,0.8029127981289392,0.19708720187106074,0.7532619607835724,0.24673803921642765,0.77,0.23,1.0,0.0
4380-NL,0,0.8813829147920644,0.11861708520793689,0.6748953004546177,0.32510469954538235,0.6670735325789497,0.3329264674210503,0.67,0.33,1.0,0.0
4600-L,1,0.002151732998588254,0.9978482670014127,0.29839074712535407,0.7016092528746459,0.6650744496154627,0.33492555038453725,0.22,0.78,0.0,1.0
c4640-L,1,0.01046976392820745,0.9895302360717937,0.24374411958184428,0.7562558804181557,0.5,0.5,0.36,0.64,0.0,1.0
4720-L,1,0.0018094037090888543,0.9981905962909077,0.363517547821121,0.636482452178879,0.6172443434961876,0.3827556565038123,0.24,0.76,0.0,1.0
p4760-L,1,0.010175208719328064,0.9898247912806684,0.4182253109509422,0.5817746890490578,0.5626741793854142,0.43732582061458564,0.42,0.58,1.0,0.0
4920-L,1,0.00019190742469462789,0.9998080925753077,0.2624754729956472,0.7375245270043528,0.6572481993546256,0.3427518006453744,0.4,0.6,0.0,1.0
5040-L,1,0.003821005379470611,0.9961789946205287,0.49723924266910935,0.5027607573308907,0.6159326884349817,0.3840673115650182,0.52,0.48,0.0,1.0
5070-L,1,0.00046542552585577353,0.9995345744741436,0.0483781943397511,0.9516218056602489,0.4394921209763475,0.5605078790236524,0.17,0.83,0.0,1.0
p1030b-L,1,0.6918178970617177,0.3081821029382849,0.582218322981276,0.41778167701872404,0.6812238647745269,0.3187761352254729,0.51,0.49,1.0,0.0
p1230b-L,1,0.8809575741565856,0.11904242584341748,0.7985882580078695,0.2014117419921305,0.7119564335426619,0.28804356645733803,0.56,0.44,1.0,0.0
p1300b-L,1,0.8881368941787271,0.11186310582127322,0.6656586153955546,0.33434138460444535,0.6490037379301861,0.3509962620698139,0.64,0.36,1.0,0.0
p1310b-L,1,0.04230465327299601,0.9576953467270012,0.6269495407535637,0.3730504592464363,0.6312888923626238,0.36871110763737613,0.74,0.26,1.0,0.0
p1390b-L,1,0.18606404029786908,0.8139359597021284,0.7763225026832601,0.22367749731673994,0.7312794658069031,0.26872053419309677,0.66,0.34,1.0,0.0
p1400b-L,1,0.9949774730434578,0.005022526956542291,0.818476670817052,0.181523329182948,0.6532566833336101,0.34674331666638997,0.83,0.17,1.0,0.0
p1440b-L,1,0.4677773318024992,0.5322226681975037,0.6674871443616541,0.33251285563834587,0.6359543716474012,0.3640456283525988,0.68,0.32,1.0,0.0
p1470b-L,1,0.8328630159845903,0.1671369840154129,0.5484290571164094,0.4515709428835906,0.7315466268861732,0.26845337311382694,0.54,0.46,0.0,1.0
p1530b-L,1,0.35354374677762096,0.6464562532223812,0.19857731075292917,0.8014226892470708,0.538056374139378,0.4619436258606218,0.48,0.52,1.0,0.0
c1540b-L,1,0.9033967952044052,0.09660320479559485,0.9284620473420411,0.07153795265795898,0.8294718309917568,0.17052816900824314,0.71,0.29,1.0,0.0
