Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1330-L,0,0.9965913530358542,0.0034086469641462554,0.8248871858690787,0.17511281413092125,0.8532275380107818,0.1467724619892183,0.92,0.08,1.0,0.0
s1330-NL,0,0.9991194271603742,0.0008805728396255521,0.8960790165071616,0.1039209834928384,0.9227555408981142,0.07724445910188593,0.95,0.05,1.0,0.0
s1340-L,0,0.9456463060232758,0.054353693976724224,0.800098136271798,0.19990186372820196,0.8340941514436556,0.16590584855634452,0.76,0.24,1.0,0.0
s1340-NL,0,0.9987567619475184,0.001243238052481362,0.8084574798988101,0.19154252010118986,0.8569732790408594,0.1430267209591406,0.83,0.17,1.0,0.0
s1360-L,0,0.9987567619475184,0.001243238052481362,0.8750081212251369,0.12499187877486304,0.9012382297899242,0.09876177021007579,0.77,0.23,0.0,1.0
s1360-NL,0,0.9996219615482947,0.00037803845170524854,0.8985836028980142,0.10141639710198583,0.923106834867265,0.07689316513273481,1.0,0.0,1.0,0.0
s1370-L,0,0.9727215905007109,0.027278409499288753,0.8774922979612396,0.12250770203876037,0.8974096904617714,0.10259030953822837,0.62,0.38,0.0,1.0
s1370-NL,0,0.797685537677432,0.20231446232256772,0.4087565878454523,0.5912434121545477,0.3536627555140873,0.646337244485913,0.4,0.6,0.0,1.0
s1380-L,0,0.9975786303746447,0.0024213696253553322,0.8509356296515721,0.14906437034842787,0.8940047261037096,0.10599527389629045,0.95,0.05,1.0,0.0
s1380-NL,0,0.9450759164077385,0.05492408359226137,0.8259091783696749,0.17409082163032508,0.8805037168063595,0.1194962831936405,0.71,0.29,1.0,0.0
p1390-NL,0,0.9800966937658803,0.01990330623411999,0.8413999275341613,0.15860007246583874,0.8690382914001914,0.1309617085998088,0.86,0.14,1.0,0.0
p1400-NL,0,0.9996219615482947,0.00037803845170524854,0.9039695809024962,0.09603041909750376,0.9305405016914199,0.06945949830858034,0.99,0.01,1.0,0.0
s1420-L,0,0.9974615898839563,0.002538410116043703,0.8776970251109617,0.12230297488903825,0.9031919311643067,0.09680806883569315,0.87,0.13,1.0,0.0
s1420-NL,0,0.9791522973391628,0.02084770266083718,0.8028906437634614,0.19710935623653855,0.8213835576768141,0.17861644232318605,0.85,0.15,1.0,0.0
s1430-L,0,0.9975786303746447,0.0024213696253553322,0.8974502201069451,0.10254977989305489,0.9312913735516849,0.06870862644831534,0.94,0.06,1.0,0.0
s1430-NL,0,0.9996219615482947,0.00037803845170524854,0.9348858621589666,0.06511413784103337,0.95798074665191,0.042019253348090126,0.98,0.02,1.0,0.0
p1440-NL,0,0.9791522973391628,0.02084770266083718,0.7689225903570011,0.23107740964299892,0.7916327801390086,0.20836721986099113,0.95,0.05,1.0,0.0
p1470-NL,0,0.9968459354482508,0.0031540645517490404,0.9388078639204638,0.06119213607953618,0.9508381945306811,0.04916180546931897,0.89,0.11,1.0,0.0
s1480-L,0,0.9777433692216007,0.022256630778399178,0.8560563930732473,0.14394360692675265,0.8712126330094166,0.12878736699058352,0.92,0.08,1.0,0.0
s1480-NL,0,0.9965913530358542,0.0034086469641462554,0.7731501239525568,0.22684987604744325,0.7875981999967464,0.21240180000325362,0.84,0.16,0.0,1.0
s1490-L,0,0.8797753521545971,0.12022464784540264,0.6883035569281643,0.31169644307183575,0.7238677127857274,0.2761322872142724,0.82,0.18,1.0,0.0
s1490-NL,0,0.8725247012297936,0.12747529877020594,0.8110507399277831,0.18894926007221685,0.8345929598866256,0.16540704011337456,0.85,0.15,1.0,0.0
s1500-L,0,0.9828372231494594,0.017162776850540573,0.8873826716915132,0.11261732830848684,0.911159545221027,0.08884045477897312,0.84,0.16,1.0,0.0
s1500-NL,0,0.9996219615482947,0.00037803845170524854,0.9376674680989057,0.06233253190109428,0.9565178124107397,0.043482187589260105,1.0,0.0,1.0,0.0
s1510-L,0,0.9996219615482947,0.00037803845170524854,0.9003371658598598,0.09966283414014021,0.9294053446742845,0.07059465532571557,0.98,0.02,1.0,0.0
s1510-NL,0,0.9996219615482947,0.00037803845170524854,0.9312619963460109,0.06873800365398908,0.9521924697191582,0.0478075302808418,0.98,0.02,1.0,0.0
s1520-L,0,0.03392501588073233,0.9660749841192678,0.43490537713810085,0.5650946228618992,0.44850309401209304,0.551496905987907,0.16,0.84,0.0,1.0
s1520-NL,0,0.1036097705881699,0.8963902294118299,0.5451681484504072,0.4548318515495929,0.5757188604884049,0.42428113951159513,0.48,0.52,0.0,1.0
p1530-NL,0,0.9972565636668888,0.0027434363331108862,0.9721111836510077,0.02788881634899236,0.9914159886974483,0.008584011302551755,0.93,0.07,1.0,0.0
c1540-NL,0,0.9936992124718919,0.006300787528107859,0.840628453564036,0.15937154643596402,0.8679448595024006,0.13205514049759914,0.9,0.1,1.0,0.0
s1550-L,0,0.9996219615482947,0.00037803845170524854,0.9075534920363464,0.09244650796365367,0.9350417151426249,0.06495828485737504,0.69,0.31,0.0,1.0
s1550-NL,0,0.9961171652632396,0.0038828347367602213,0.8583464123080988,0.14165358769190117,0.8935107761652733,0.10648922383472646,0.95,0.05,1.0,0.0
c1560-NL,0,0.011089760734813475,0.9889102392651868,0.4034345423035276,0.5965654576964724,0.40491816692432175,0.5950818330756781,0.11,0.89,0.0,1.0
c1720-L,1,0.4540184900853028,0.5459815099146976,0.2635125237280267,0.7364874762719733,0.33890814649658296,0.661091853503417,0.63,0.37,1.0,0.0
1740-L,1,0.4540184900853028,0.5459815099146976,0.6571424085096804,0.3428575914903195,0.6875745368348832,0.3124254631651168,0.62,0.38,1.0,0.0
c1750-L,1,0.004423956970626721,0.9955760430293731,0.3453173436926763,0.6546826563073237,0.36236449459296144,0.6376355054070385,0.26,0.74,0.0,1.0
c1860-L,1,0.0022188468355644115,0.9977811531644359,0.5018666797970135,0.49813332020298656,0.5056489335628099,0.49435106643718996,0.15,0.85,0.0,1.0
c1910-L,1,0.002912820614406062,0.9970871793855935,0.13583776535953695,0.864162234640463,0.005349712023776149,0.9946502879762237,0.28,0.72,0.0,1.0
2160-L,1,6.285609639290822e-07,0.9999993714390353,0.022061143646347925,0.9779388563536521,0.01151160286538221,0.9884883971346178,0.03,0.97,0.0,1.0
c2240-L,1,1.1883044382019855e-05,0.9999881169556177,0.07004813107039842,0.9299518689296016,0.05197296607378843,0.9480270339262116,0.03,0.97,0.0,1.0
2250-L,1,0.7894098415570603,0.21059015844294038,0.6373935839017122,0.36260641609828786,0.6514384223592519,0.3485615776407482,0.45,0.55,0.0,1.0
c4120-L,1,2.7692907076050443e-05,0.9999723070929237,0.06437575798729678,0.9356242420127032,0.051306893050865984,0.948693106949134,0.04,0.96,0.0,1.0
4220-L,1,0.9828372231494594,0.017162776850540573,0.8451212255973994,0.15487877440260056,0.8903396001455675,0.10966039985443228,0.86,0.14,1.0,0.0
4270-L,1,0.00047537651375253857,0.9995246234862478,0.33909795322091396,0.660902046779086,0.23511468063156069,0.7648853193684391,0.04,0.96,0.0,1.0
4360-L,1,8.877567291419603e-07,0.9999991122432711,0.016492470667658576,0.9835075293323414,0.01153604382636414,0.988463956173636,0.06,0.94,0.0,1.0
4370-L,1,0.0021261179638872,0.9978738820361126,0.65267314315461,0.34732685684539,0.5571394536920344,0.44286054630796556,0.61,0.39,1.0,0.0
4380-L,1,0.004167859162625716,0.9958321408373736,0.4585821654827976,0.5414178345172024,0.42718798774732825,0.5728120122526715,0.29,0.71,0.0,1.0
