Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.7536677903839105,0.24633220961609056,0.6480882243353958,0.3519117756646042,0.6771618157204924,0.32283818427950767,0.44,0.56,1.0,0.0
Afs5230,0,0.7424906391471692,0.257509360852831,0.7233176776852869,0.2766823223147131,0.7064842576134837,0.2935157423865166,0.84,0.16,1.0,0.0
Afs5240,0,0.9253332247006113,0.07466677529938971,0.8001081524521132,0.19989184754788678,0.7108656119077283,0.2891343880922718,0.87,0.13,1.0,0.0
Afs5270,0,0.9774014279001055,0.022598572099894503,0.8558611981392745,0.14413880186072542,0.9030024431275039,0.096997556872496,0.59,0.41,1.0,0.0
Afs5350,0,0.9511853922633162,0.04881460773668297,0.8276806439919404,0.17231935600805956,0.7387011004484204,0.2612988995515795,0.87,0.13,1.0,0.0
Afs5360,0,0.9336401788722246,0.0663598211277753,0.7639484437365054,0.2360515562634946,0.7750535411790805,0.22494645882091951,0.86,0.14,1.0,0.0
Afs5370,0,0.5920026824343038,0.4079973175656976,0.6216020139326728,0.3783979860673272,0.7163059845790555,0.2836940154209444,0.51,0.49,1.0,0.0
Afs5400,0,0.9907644711234669,0.009235528876532534,0.8188928325233259,0.18110716747667407,0.7713250547894128,0.22867494521058704,0.9,0.1,1.0,0.0
Afs5410,0,0.014574258971093402,0.985425741028905,0.47002297152895733,0.5299770284710427,0.4401357540790673,0.5598642459209325,0.3,0.7,0.0,1.0
Afp5470,1,0.5695920000096409,0.43040799999035945,0.6162114804209136,0.38378851957908644,0.5926717871976885,0.40732821280231135,0.57,0.43,1.0,0.0
Afsp5480,1,0.2235099281927494,0.7764900718072514,0.6246718750862896,0.3753281249137104,0.6246761527471711,0.3753238472528288,0.41,0.59,0.0,1.0
Afs5490,0,0.96673851036006,0.03326148963994089,0.7814197429031334,0.21858025709686657,0.7280804561785339,0.2719195438214664,0.88,0.12,1.0,0.0
Afsp5500,1,0.9944103443151506,0.005589655684848441,0.8979657451802878,0.10203425481971212,0.925513369127598,0.0744866308724019,0.92,0.08,1.0,0.0
Afs5530,0,0.5511030409020184,0.4488969590979811,0.5899690087121744,0.4100309912878256,0.5691994176956532,0.4308005823043468,0.67,0.33,1.0,0.0
Afsp5550,1,0.9961390203237646,0.00386097967623519,0.8999507092217142,0.10004929077828588,0.8913119281779303,0.10868807182206952,0.91,0.09,1.0,0.0
5230-AA18,0,0.9854677959661962,0.014532204033803972,0.8175119349734014,0.18248806502659867,0.7693794901074426,0.23062050989255733,0.89,0.11,1.0,0.0
5240-AA18,0,0.9538842525923792,0.04611574740761994,0.8037705044694778,0.19622949553052213,0.7215652140342249,0.2784347859657751,0.89,0.11,1.0,0.0
5250-AA18,1,0.10015246050788149,0.8998475394921178,0.32514327146521405,0.674856728534786,0.27215372778438873,0.7278462722156112,0.37,0.63,0.0,1.0
5260-AA18,0,0.5796373220036212,0.4203626779963804,0.6223846478412796,0.3776153521587205,0.7908509490778298,0.20914905092217015,0.52,0.48,1.0,0.0
5270-AA18,0,0.8669400477051185,0.13305995229488168,0.8823573621225073,0.11764263787749275,0.9156155080008044,0.08438449199919563,0.82,0.18,0.0,1.0
5280-AA18,1,0.22512196837801685,0.7748780316219838,0.25771230887120333,0.7422876911287967,0.34428318178916834,0.6557168182108316,0.34,0.66,0.0,1.0
5290-AA18,0,0.1728024873186156,0.8271975126813834,0.513751903824,0.48624809617599996,0.6016443706954072,0.39835562930459284,0.52,0.48,1.0,0.0
5300-AA18,0,0.8901924242190911,0.10980757578090741,0.8320667907845327,0.16793320921546734,0.8087127302088072,0.1912872697911929,0.64,0.36,1.0,0.0
5310-AA18,1,0.29436078615366934,0.7056392138463317,0.5765188606297604,0.42348113937023957,0.5410366063264743,0.4589633936735256,0.7,0.3,1.0,0.0
5320-AA18,1,0.8914963658489415,0.1085036341510586,0.8010565397767548,0.19894346022324516,0.8115653875685647,0.1884346124314353,0.77,0.23,0.0,1.0
5330-AA18,1,0.9058608820332492,0.09413911796675059,0.7041133313412002,0.2958866686587997,0.7069325677428626,0.2930674322571376,0.67,0.33,1.0,0.0
5340-AA18,0,0.43743657062832075,0.5625634293716774,0.6813213911839129,0.3186786088160871,0.7485452656387414,0.25145473436125865,0.76,0.24,1.0,0.0
5350-AA18,0,0.8130644130455945,0.18693558695440396,0.6581646074912998,0.3418353925087002,0.5295127352305122,0.4704872647694877,0.59,0.41,1.0,0.0
5360-AA18,0,0.7647207324820884,0.23527926751791106,0.6809300409030741,0.3190699590969259,0.6899776317819992,0.31002236821800105,0.61,0.39,1.0,0.0
5370-AA18,0,0.9426626132605375,0.05733738673946283,0.7848566757017378,0.2151433242982622,0.8574076262424892,0.14259237375751047,0.64,0.36,1.0,0.0
5380-AA18,1,0.6182839906608308,0.38171600933916944,0.4868314976029977,0.5131685023970023,0.6209461235346403,0.3790538764653597,0.6,0.4,1.0,0.0
5390-AA18,0,0.7089973404859279,0.2910026595140718,0.22241401174306286,0.7775859882569371,0.1375083164887124,0.8624916835112877,0.21,0.79,0.0,1.0
5400-AA18,0,0.9877126884610703,0.012287311538929434,0.8039286242804095,0.19607137571959052,0.7983329752498822,0.2016670247501178,0.89,0.11,1.0,0.0
5410-AA18,1,0.8283086334531533,0.17169136654684666,0.8007193457913577,0.19928065420864233,0.869901178819267,0.13009882118073296,0.83,0.17,1.0,0.0
5420-AA18,1,0.027288703536281916,0.9727112964637176,0.2338718562291101,0.7661281437708899,0.22908864491147854,0.7709113550885215,0.34,0.66,0.0,1.0
5430-AA18,0,0.9593573705505248,0.04064262944947516,0.8833004592422595,0.11669954075774046,0.8920898296629439,0.10791017033705622,0.98,0.02,1.0,0.0
5440-AA18,1,0.7315803045899604,0.2684196954100396,0.5843050834810637,0.4156949165189363,0.5879463572085165,0.4120536427914835,0.48,0.52,1.0,0.0
