Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.9999922284192796,7.771580720876703e-06,0.8905469246476091,0.10945307535239089,0.8687096967866508,0.1312903032133492,0.98,0.02,1.0,0.0
s1000-NL,0,0.9999999876897335,1.2310266457812649e-08,0.9318540495471269,0.0681459504528731,0.8005525106371925,0.1994474893628076,0.89,0.11,1.0,0.0
s1010-L,0,0.9999999912291084,8.770891814438452e-09,0.9467776054638328,0.053222394536167165,0.908421955806048,0.09157804419395206,0.98,0.02,1.0,0.0
s1010-NL,0,0.999999924650049,7.534995046375896e-08,0.9340451642320938,0.06595483576790621,0.8837223337084413,0.1162776662915587,0.85,0.15,1.0,0.0
p1030-L,1,0.9967843719574442,0.003215628042555991,0.8063464557770791,0.19365354422292094,0.828904719282647,0.17109528071735305,0.84,0.16,1.0,0.0
p1030-NL,0,0.9999999239154047,7.608459563691153e-08,0.9492639563783061,0.05073604362169389,0.9484971808927192,0.051502819107280884,0.94,0.06,1.0,0.0
s1040-L,0,0.999995342125812,4.65787418812966e-06,0.8866145131519783,0.1133854868480217,0.8934261694596554,0.10657383054034442,0.96,0.04,1.0,0.0
s1040-NL,0,0.999999026403685,9.73596315451672e-07,0.9341425078304253,0.06585749216957475,0.9370583305203806,0.06294166947961924,0.85,0.15,1.0,0.0
s1050-L,0,0.9999992941704314,7.058295694138928e-07,0.9349886720598841,0.06501132794011594,0.9179551719903797,0.08204482800962055,0.95,0.05,1.0,0.0
s1050-NL,0,0.9999999640529278,3.594707222275795e-08,0.9507826350473404,0.049217364952659604,0.9408400983531878,0.05915990164681223,0.97,0.03,1.0,0.0
s1080-L,0,0.9999999570997771,4.290022354139326e-08,0.9272868805019416,0.07271311949805837,0.8321736967786032,0.16782630322139708,0.97,0.03,1.0,0.0
s1080-NL,0,0.9999999975021492,2.4978513830922108e-09,0.9553121271707365,0.044687872829263404,0.8919311010334602,0.10806889896653972,0.98,0.02,1.0,0.0
s1090-L,0,0.9995865306266919,0.00041346937330727633,0.7834305650770028,0.21656943492299718,0.7836067063732414,0.2163932936267587,0.8,0.2,1.0,0.0
s1090-NL,0,0.9999910629008504,8.937099150319868e-06,0.9161862444904166,0.08381375550958338,0.8672944277726646,0.1327055722273353,0.95,0.05,1.0,0.0
s1130-L,0,0.9999999977442648,2.2557350872947668e-09,0.9754117709333794,0.024588229066620632,0.9492302328530113,0.050769767146988616,0.85,0.15,1.0,0.0
s1130-NL,0,0.9999999911815722,8.818427969030529e-09,0.9684171628229482,0.031582837177051765,0.9458554927334354,0.05414450726656458,0.92,0.08,1.0,0.0
s1140-L,0,0.6804495229828278,0.3195504770171727,0.7550973609158046,0.2449026390841954,0.8104923996888509,0.18950760031114902,0.61,0.39,1.0,0.0
s1140-NL,0,0.999999842784037,1.5721596282051226e-07,0.9428586525360994,0.05714134746390066,0.9384133878092199,0.06158661219078013,0.94,0.06,1.0,0.0
s1180-L,0,0.9999975413717932,2.4586282063260498e-06,0.808142608375191,0.191857391624809,0.44029839455171293,0.5597016054482872,0.9,0.1,1.0,0.0
s1180-NL,0,0.9999999968082118,3.1917884198511714e-09,0.9647134481012509,0.035286551898749095,0.7980941339711577,0.20190586602884225,0.93,0.07,1.0,0.0
p1220-L,1,0.9999999468692874,5.3130711859426335e-08,0.91619947650848,0.08380052349152006,0.8955639639859491,0.1044360360140511,0.82,0.18,0.0,1.0
p1220-NL,0,0.9999974804722914,2.5195277085591446e-06,0.9171590078910236,0.08284099210897643,0.8707505689595965,0.12924943104040337,0.88,0.12,1.0,0.0
p1230-L,1,0.18883794213432142,0.8111620578656774,0.5808929363511893,0.4191070636488107,0.43667050880582403,0.5633294911941759,0.52,0.48,0.0,1.0
p1230-NL,0,0.999970562223844,2.943777615546785e-05,0.6647813132673506,0.3352186867326495,0.3520349742685487,0.6479650257314514,0.71,0.29,1.0,0.0
s1240-L,0,0.9999976952332442,2.3047667556166435e-06,0.8961169563887602,0.10388304361123978,0.8874237880610695,0.11257621193893075,0.96,0.04,1.0,0.0
s1240-NL,0,0.9999998268479197,1.731520810487938e-07,0.9636615461239474,0.03633845387605266,0.9405912297913784,0.05940877020862172,0.97,0.03,0.0,1.0
s1250-L,0,0.9999519082160098,4.8091783990434e-05,0.7938000747983258,0.2061999252016742,0.7216228783512362,0.27837712164876416,0.88,0.12,0.0,1.0
s1250-NL,0,0.9999999975021492,2.4978513830922108e-09,0.9587852774989306,0.04121472250106938,0.939893979851915,0.06010602014808491,0.95,0.05,1.0,0.0
s1280-L,0,0.9998277338310535,0.00017226616894618175,0.892806301560468,0.107193698439532,0.8680488707880448,0.1319511292119551,0.71,0.29,1.0,0.0
s1280-NL,0,0.9999998107713212,1.8922867861698298e-07,0.9248302747940891,0.0751697252059109,0.7608862260663287,0.2391137739336711,0.95,0.05,1.0,0.0
s1290-L,0,0.9999999850316589,1.4968340510749662e-08,0.9510355993174487,0.048964400682551236,0.877161726005367,0.1228382739946329,0.94,0.06,1.0,0.0
s1290-NL,0,0.9999999858819636,1.411803686410924e-08,0.9543431620295122,0.04565683797048777,0.8920248966549703,0.10797510334502963,0.88,0.12,0.0,1.0
p1300-L,1,0.9997132230888083,0.0002867769111927029,0.7381954844989862,0.2618045155010138,0.6178219280225254,0.38217807197747444,0.87,0.13,1.0,0.0
p1300-NL,0,0.9999998894451235,1.1055487558482357e-07,0.9129256135016104,0.08707438649838965,0.8044161243653126,0.1955838756346872,0.91,0.09,1.0,0.0
p1310-L,1,0.4700395414577475,0.5299604585422536,0.5991219429960125,0.4008780570039875,0.5922440865938632,0.4077559134061366,0.58,0.42,1.0,0.0
p1310-NL,0,0.9999997608426894,2.3915731114769265e-07,0.9087436944674878,0.09125630553251221,0.8559480974860845,0.14405190251391553,1.0,0.0,1.0,0.0
s1320-L,0,0.9989098050571458,0.0010901949428526539,0.36028634195236087,0.6397136580476391,0.0724160073806703,0.9275839926193299,0.77,0.23,0.0,1.0
s1320-NL,0,0.9999999975021492,2.4978513830922108e-09,0.9314127040724226,0.06858729592757744,0.9040185850942687,0.09598141490573137,0.98,0.02,1.0,0.0
p1390-L,1,0.0014953597593793954,0.9985046402406207,0.3239281687966069,0.6760718312033931,0.42871779851900904,0.571282201480991,0.3,0.7,1.0,0.0
p1400-L,1,0.9999995616918317,4.3830816845138485e-07,0.9792823172087746,0.020717682791225395,0.9401659535841362,0.05983404641586377,0.8,0.2,1.0,0.0
p1440-L,1,0.19055387472531193,0.8094461252746891,0.7775077534093733,0.22249224659062677,0.8203517103751815,0.17964828962481869,0.47,0.53,0.0,1.0
p1470-L,1,0.9993892043189873,0.0006107956810122146,0.811625243133211,0.18837475686678892,0.7644789508254631,0.2355210491745368,0.93,0.07,1.0,0.0
p1530-L,1,6.0387159884311016e-09,0.9999999939612856,0.36907954694906775,0.6309204530509323,0.5311005246635109,0.4688994753364891,0.31,0.69,0.0,1.0
c1540-L,1,2.420342273953175e-12,0.9999999999975806,0.013087674747798816,0.9869123252522012,0.011930515976688897,0.9880694840233112,0.02,0.98,0.0,1.0
c1560-L,1,6.187457268750704e-15,0.9999999999999929,0.014017641663186975,0.985982358336813,0.017984107195239782,0.9820158928047603,0.0,1.0,0.0,1.0
c1590-L,1,0.2075495300377477,0.792450469962254,0.581058624023972,0.418941375976028,0.604261478224569,0.39573852177543095,0.33,0.67,0.0,1.0
p1630-L,1,0.9999985799337001,1.4200663003959596e-06,0.8885514707150949,0.11144852928490516,0.8774941462882695,0.1225058537117306,0.99,0.01,1.0,0.0
