Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1000-L,0,0.9483936143175652,0.051606385682434426,0.8298986965171797,0.17010130348282024,0.8294816939352171,0.17051830606478277,0.81,0.19,1.0,0.0
s1000-NL,0,0.9998472783416477,0.00015272165835225425,0.9499245357528342,0.05007546424716577,0.9742304192039773,0.025769580796022727,0.93,0.07,1.0,0.0
s1010-L,0,0.9998472783416477,0.00015272165835225425,0.9375572341766816,0.06244276582331838,0.9629524295489309,0.03704757045106915,0.91,0.09,1.0,0.0
s1010-NL,0,0.998545119630843,0.001454880369157258,0.9253866641833848,0.0746133358166152,0.9547319736708917,0.045268026329108375,0.82,0.18,1.0,0.0
p1030-L,1,0.890975608391775,0.10902439160822469,0.8065406859834836,0.19345931401651645,0.838830530440248,0.16116946955975187,0.74,0.26,1.0,0.0
p1030-NL,0,0.9989492477256908,0.0010507522743091339,0.9414546361442336,0.05854536385576635,0.9639180890994572,0.03608191090054289,0.96,0.04,1.0,0.0
s1040-L,0,0.9988608033549752,0.0011391966450248787,0.8886924220481653,0.1113075779518346,0.9265403965515521,0.07345960344844789,0.83,0.17,0.0,1.0
s1040-NL,0,0.9988151360946758,0.001184863905324243,0.9104632172188438,0.08953678278115619,0.9383075802262847,0.06169241977371547,0.9,0.1,0.0,1.0
s1050-L,0,0.9998472783416477,0.00015272165835225425,0.920119256372423,0.07988074362757704,0.9509318278178368,0.04906817218216328,0.93,0.07,1.0,0.0
s1050-NL,0,0.9998472783416477,0.00015272165835225425,0.9510914331107342,0.04890856688926581,0.974654612672326,0.02534538732767407,0.97,0.03,0.0,1.0
s1080-L,0,0.9922616241161041,0.007738375883896171,0.8980584466192867,0.10194155338071333,0.9402636461130688,0.05973635388693144,0.91,0.09,1.0,0.0
s1080-NL,0,0.9983808725410481,0.0016191274589516735,0.912729934880885,0.08727006511911493,0.952985417824225,0.047014582175775026,0.94,0.06,1.0,0.0
s1090-L,0,0.7110883049760031,0.288911695023997,0.6232987722411603,0.3767012277588397,0.5513994133306055,0.44860058666939456,0.63,0.37,0.0,1.0
s1090-NL,0,0.9892381432284788,0.010761856771520924,0.8697667104962732,0.13023328950372684,0.8977296998811746,0.10227030011882529,0.91,0.09,1.0,0.0
s1130-L,0,0.9998472783416477,0.00015272165835225425,0.960819339855684,0.03918066014431594,0.9829377535190218,0.017062246480978274,0.98,0.02,1.0,0.0
s1130-NL,0,0.9998472783416477,0.00015272165835225425,0.9541697711379601,0.045830228862039885,0.9776165998279467,0.022383400172053487,0.99,0.01,1.0,0.0
s1140-L,0,0.9861990205303383,0.013800979469661457,0.8179318113332407,0.1820681886667593,0.8551859619600525,0.1448140380399476,0.91,0.09,1.0,0.0
s1140-NL,0,0.9998472783416477,0.00015272165835225425,0.9372467016051066,0.06275329839489337,0.9657208907615483,0.03427910923845167,0.91,0.09,1.0,0.0
s1180-L,0,0.6338178810590663,0.36618211894093383,0.685510875528656,0.31448912447134403,0.8625115787850525,0.13748842121494756,0.8,0.2,1.0,0.0
s1180-NL,0,0.9998472783416477,0.00015272165835225425,0.9323315858933243,0.06766841410667564,0.9619683813011772,0.038031618698822676,0.94,0.06,1.0,0.0
p1220-L,1,0.9922616241161041,0.007738375883896171,0.8787558780343341,0.12124412196566589,0.9182021618801871,0.08179783811981314,0.72,0.28,0.0,1.0
p1220-NL,0,0.9930422923682029,0.006957707631797548,0.8872645106196896,0.1127354893803104,0.9164965670048442,0.08350343299515588,0.73,0.27,1.0,0.0
p1230-L,1,0.9220928361890702,0.07790716381092924,0.5459310261193511,0.4540689738806489,0.39974013611320436,0.6002598638867955,0.44,0.56,0.0,1.0
p1230-NL,0,0.9277100080400354,0.07228999195996473,0.7843069131114383,0.2156930868885617,0.7557431351448614,0.24425686485513856,0.84,0.16,1.0,0.0
s1240-L,0,0.998545119630843,0.001454880369157258,0.9042914484285299,0.09570855157147005,0.9302168674742444,0.06978313252575559,0.85,0.15,1.0,0.0
s1240-NL,0,0.9998472783416477,0.00015272165835225425,0.9482938071962482,0.05170619280375177,0.9723836769475416,0.027616323052458293,0.96,0.04,1.0,0.0
s1250-L,0,0.9892381432284788,0.010761856771520924,0.830089656652236,0.16991034334776406,0.8635094954872614,0.13649050451273873,0.87,0.13,1.0,0.0
s1250-NL,0,0.9998472783416477,0.00015272165835225425,0.9427396598844463,0.05726034011555374,0.9685087311013986,0.03149126889860135,0.98,0.02,1.0,0.0
s1280-L,0,0.9875615758472824,0.012438424152717908,0.8668638200194031,0.1331361799805969,0.9098448510511701,0.09015514894883013,0.85,0.15,1.0,0.0
s1280-NL,0,0.9998472783416477,0.00015272165835225425,0.9245660977802213,0.07543390221977879,0.9586059549173591,0.04139404508264099,0.95,0.05,1.0,0.0
s1290-L,0,0.9992660154472263,0.0007339845527737943,0.9081172634704671,0.09188273652953288,0.9318500325930351,0.06814996740696513,0.91,0.09,1.0,0.0
s1290-NL,0,0.9998472783416477,0.00015272165835225425,0.9440083286739849,0.05599167132601516,0.9695334024866706,0.030466597513329537,0.96,0.04,1.0,0.0
p1300-L,1,0.18946630988266544,0.810533690117335,0.6741802398338737,0.32581976016612635,0.6478129039454157,0.3521870960545843,0.71,0.29,1.0,0.0
p1300-NL,0,0.998545119630843,0.001454880369157258,0.8837710800796196,0.11622891992038042,0.9154448463652027,0.08455515363479735,0.96,0.04,1.0,0.0
p1310-L,1,0.15454916675266414,0.8454508332473356,0.5726927446424975,0.42730725535750247,0.5,0.5,0.3,0.7,1.0,0.0
p1310-NL,0,0.9988151360946758,0.001184863905324243,0.8678655339854623,0.13213446601453774,0.8829356949668117,0.11706430503318821,0.92,0.08,0.0,1.0
s1320-L,0,0.9506782565607653,0.04932174343923509,0.8059014397697257,0.1940985602302743,0.8507150862177897,0.14928491378221026,0.91,0.09,1.0,0.0
s1320-NL,0,0.9998472783416477,0.00015272165835225425,0.9053377589916612,0.09466224100833874,0.938350235718547,0.061649764281452975,0.96,0.04,1.0,0.0
p1390-L,1,0.016711106038824607,0.9832888939611755,0.5325586948092629,0.4674413051907371,0.5190117736508478,0.4809882263491521,0.56,0.44,1.0,0.0
p1400-L,1,0.998870249690354,0.0011297503096462669,0.9254924784004809,0.07450752159951911,0.9647849028376076,0.03521509716239228,0.9,0.1,0.0,1.0
p1440-L,1,0.9888110510040439,0.011188948995955763,0.7868311802424133,0.21316881975758675,0.7908017546307476,0.20919824536925236,0.84,0.16,1.0,0.0
p1470-L,1,0.890975608391775,0.10902439160822469,0.8234687144441644,0.1765312855558357,0.8130029192817239,0.18699708071827637,0.73,0.27,1.0,0.0
p1530-L,1,0.4740674401249917,0.5259325598750082,0.5717941579801746,0.42820584201982537,0.6634390660142769,0.3365609339857232,0.6,0.4,1.0,0.0
c1540-L,1,5.412805668875031e-05,0.9999458719433112,0.048599281563343366,0.9514007184366566,0.013384277797563744,0.9866157222024363,0.0,1.0,0.0,1.0
c1560-L,1,5.412805668875031e-05,0.9999458719433112,0.07913814139196496,0.920861858608035,0.016480490855995185,0.9835195091440049,0.01,0.99,0.0,1.0
c1590-L,1,0.1257046959495939,0.8742953040504058,0.4883286937584992,0.5116713062415008,0.5083781541440879,0.49162184585591223,0.41,0.59,1.0,0.0
p1630-L,1,0.9988151360946758,0.001184863905324243,0.8071535889145898,0.19284641108541023,0.7600493505260105,0.23995064947398928,0.71,0.29,0.0,1.0
p1650-L,1,0.512733851861355,0.4872661481386446,0.5215628882071116,0.4784371117928884,0.3452173783322419,0.654782621667758,0.49,0.51,1.0,0.0
p1710-L,1,0.6295514358751093,0.37044856412489074,0.6593560508099798,0.3406439491900202,0.5891749694304207,0.41082503056957936,0.56,0.44,0.0,1.0
