Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5480,1,9.080227375937545e-10,0.9999999990919832,0.28325014517853153,0.7167498548214685,0.1609097686427541,0.8390902313572459,0.49,0.51,0.0,1.0
Lfp5510,1,4.486721418047295e-08,0.99999995513278,0.31367474319518385,0.6863252568048162,0.09654476585940425,0.9034552341405957,0.32,0.68,1.0,0.0
Lfp5530,1,6.484210988346324e-05,0.9999351578901079,0.6151026991504228,0.3848973008495772,0.8974569580157798,0.10254304198422004,0.6,0.4,1.0,0.0
5660-LADLM1,0,1.0,2.1601250626561166e-18,0.9901627607164407,0.00983723928355928,0.9993644289595768,0.0006355710404231514,0.86,0.14,1.0,0.0
5670-LADLM1,1,0.000672149122567544,0.9993278508774269,0.8784243302260509,0.12157566977394905,0.9643731259295227,0.03562687407047722,0.62,0.38,1.0,0.0
5680-LADLM1,0,0.9999999999962483,3.763085396724563e-12,0.9548745320308906,0.04512546796910947,0.9965159155359389,0.00348408446406116,0.85,0.15,1.0,0.0
5690-LADLM1,0,0.9999999999960494,3.956536382010559e-12,0.9689745964534825,0.031025403546517536,0.9834580258476598,0.01654197415234024,0.85,0.15,1.0,0.0
5700-LADLM1,0,4.058602565897729e-08,0.9999999594139702,0.7410157534348457,0.2589842465651543,0.8987431432526429,0.10125685674735706,0.65,0.35,1.0,0.0
5710-LADLM1,0,1.0,6.999989711910008e-21,0.9812806437013901,0.018719356298609907,0.9949837663271217,0.005016233672878335,0.88,0.12,1.0,0.0
5720-LADLM1,0,1.0,2.6378214075370337e-16,0.9707761769465241,0.02922382305347595,0.9912818387682054,0.008718161231794615,0.9,0.1,1.0,0.0
5730-LADLM1,0,0.9999998549378225,1.4506218114266232e-07,0.9548069578925804,0.04519304210741962,0.9713496424629543,0.028650357537045805,0.81,0.19,0.0,1.0
5740-LADLM1,0,1.0,5.754258191631617e-16,0.9606901096130367,0.03930989038696333,0.981249582180049,0.018750417819951,0.89,0.11,1.0,0.0
5750-LADLM1,0,0.9945935665539356,0.005406433446070107,0.9267647375098994,0.07323526249010057,0.9896012314857366,0.01039876851426322,0.83,0.17,1.0,0.0
5760-LADLM1,0,0.9999999998236717,1.763341233463682e-10,0.8627484960104141,0.13725150398958588,0.90704183624457,0.09295816375543,0.79,0.21,1.0,0.0
5770-LADLM1,1,0.00013956740200994622,0.9998604325979877,0.9011040229379327,0.09889597706206735,0.9610833297824454,0.038916670217554725,0.66,0.34,1.0,0.0
5790-LM1,0,1.0,5.3895783586757934e-15,0.9827114840274592,0.017288515972540767,0.99438945949285,0.0056105405071500405,0.94,0.06,1.0,0.0
5800-LM1,0,0.9999999999987779,1.2173630957152688e-12,0.944275727261114,0.05572427273888598,0.9406380571585258,0.059361942841474204,0.85,0.15,1.0,0.0
