Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5480,1,0.8373046952585379,0.16269530474146213,0.5943676169561534,0.4056323830438467,0.6690587650782783,0.3309412349217217,0.36,0.64,0.0,1.0
Lfp5510,1,0.48204702664350796,0.5179529733564924,0.6506231108205727,0.3493768891794274,0.7119776866621277,0.28802231333787215,0.83,0.17,1.0,0.0
Lfp5530,1,0.17852567404079236,0.8214743259592086,0.6011724200736956,0.3988275799263043,0.6354618593741658,0.3645381406258341,0.64,0.36,1.0,0.0
5660-LADLM1,0,0.9942962736881104,0.0057037263118901,0.8065901876995742,0.1934098123004258,0.7597876849418219,0.2402123150581781,0.83,0.17,1.0,0.0
5670-LADLM1,1,0.5104437005715672,0.48955629942843293,0.6740330601663196,0.32596693983368047,0.7057064708029039,0.29429352919709595,0.46,0.54,1.0,0.0
5680-LADLM1,0,0.798731961980586,0.2012680380194136,0.7024997344647849,0.29750026553521514,0.7747242757895623,0.22527572421043776,0.78,0.22,1.0,0.0
5690-LADLM1,0,0.996873401050845,0.0031265989491556802,0.8494980167894619,0.15050198321053807,0.7579203270304321,0.24207967296956795,0.84,0.16,1.0,0.0
5700-LADLM1,0,0.45926306612790063,0.5407369338720989,0.5686645860069661,0.4313354139930338,0.6610014232664126,0.33899857673358724,0.6,0.4,1.0,0.0
5710-LADLM1,0,0.9948398057553953,0.005160194244603016,0.8651207967984704,0.1348792032015296,0.7549341247737948,0.24506587522620502,0.79,0.21,1.0,0.0
5720-LADLM1,0,0.9391574328257576,0.06084256717424282,0.8246308861172601,0.17536911388273993,0.6996915407632083,0.3003084592367918,0.74,0.26,1.0,0.0
5730-LADLM1,0,0.4973476186713486,0.5026523813286509,0.8204487255523247,0.17955127444767532,0.7640298152733853,0.23597018472661466,0.73,0.27,0.0,1.0
5740-LADLM1,0,0.9894962205312928,0.01050377946870707,0.7310556802258386,0.26894431977416144,0.7356220860868907,0.2643779139131091,0.71,0.29,1.0,0.0
5750-LADLM1,0,0.9920184254669412,0.007981574533059088,0.7602710426428986,0.23972895735710145,0.707903158908121,0.29209684109187906,0.82,0.18,1.0,0.0
5760-LADLM1,0,0.9635890557917666,0.03641094420823199,0.8262831825245278,0.17371681747547216,0.7364085144084096,0.2635914855915905,0.73,0.27,1.0,0.0
5770-LADLM1,1,0.7297504737059126,0.27024952629408827,0.7062145407928471,0.2937854592071529,0.7655268457090564,0.2344731542909438,0.71,0.29,1.0,0.0
5790-LM1,0,0.9941715947255751,0.005828405274424685,0.8834608256747769,0.11653917432522308,0.7802506945683347,0.21974930543166526,0.92,0.08,1.0,0.0
5800-LM1,0,0.9978736362650463,0.002126363734954977,0.9075131125704979,0.09248688742950209,0.7189336466552403,0.2810663533447597,0.86,0.14,1.0,0.0
