Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5410-LM1,0,0.9967609187503867,0.00323908124961334,0.9980485102832722,0.0019514897167277926,0.9781088539498803,0.021891146050119777,0.62,0.38,1.0,0.0
5420-LM1,1,0.01146376249538574,0.9885362375046151,0.06113208742494536,0.9388679125750546,0.08052057519484718,0.9194794248051529,0.25,0.75,0.0,1.0
5430-LM1,0,0.9999662229448775,3.3777055122965835e-05,0.9921938596517854,0.007806140348214572,0.9470450795036487,0.05295492049635126,0.91,0.09,1.0,0.0
5440-LM1,0,0.9128991611498467,0.08710083885015191,0.6651363822406775,0.33486361775932244,0.30166705877996597,0.6983329412200339,0.64,0.36,0.0,1.0
5450-LM1,0,0.9998431453212769,0.00015685467872269052,0.9997309011103062,0.00026909888969385955,0.9976094804732472,0.002390519526752711,0.94,0.06,1.0,0.0
5460-LM1,0,0.9633759756254786,0.036624024374521086,0.9677869388722729,0.03221306112772711,0.9190305611675538,0.08096943883244631,0.83,0.17,1.0,0.0
5470-LM1,1,0.008405820334711229,0.9915941796652892,0.4810724983105318,0.5189275016894682,0.46944804479395147,0.5305519552060485,0.33,0.67,0.0,1.0
5480-LM1,0,0.2916589585179901,0.7083410414820097,0.7837553958922001,0.21624460410779994,0.5117746984708248,0.48822530152917526,0.56,0.44,0.0,1.0
5490-LM1,0,0.9999998653447124,1.3465528778569537e-07,0.9996950918661676,0.00030490813383247565,0.9960282015357663,0.003971798464233641,1.0,0.0,1.0,0.0
5500-LM1,0,0.9995192166081233,0.00048078339187672956,0.999756663491337,0.0002433365086630663,0.9956476093535082,0.004352390646491903,0.9,0.1,1.0,0.0
5510-LM1,1,0.5900485925183999,0.40995140748160047,0.6414106480818426,0.35858935191815744,0.628534805613685,0.3714651943863148,0.53,0.47,0.0,1.0
5520-LM1,0,0.9999941604369953,5.839563004424476e-06,0.9992083668790108,0.0007916331209891402,0.9895170886413266,0.010482911358673458,0.95,0.05,1.0,0.0
5530-LM1,0,0.2081532051547993,0.7918467948452002,0.9463852819999157,0.05361471800008432,0.8064039134914088,0.19359608650859098,0.78,0.22,1.0,0.0
5540-LM1,1,0.872677856899286,0.12732214310071338,0.8830380642329422,0.11696193576705784,0.8049439460776981,0.19505605392230196,0.53,0.47,0.0,1.0
5550-LM1,0,0.9999988554312096,1.1445687902616124e-06,0.9998590671494471,0.00014093285055294364,0.9976187385936875,0.00238126140631247,0.94,0.06,1.0,0.0
5560-LM1,0,0.9964635358242668,0.0035364641757325,0.9756120423775628,0.02438795762243718,0.9333730276608017,0.06662697233919847,0.8,0.2,0.0,1.0
5570-LM1,0,0.9038399974525908,0.0961600025474089,0.9885700079977042,0.011429992002295815,0.9400913403619741,0.059908659638025996,0.74,0.26,0.0,1.0
5640-LM1,1,0.9940031803015419,0.005996819698458579,0.9992227906659316,0.0007772093340683893,0.98947354475615,0.010526455243850017,0.91,0.09,1.0,0.0
