Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1580-L,0,0.32724221517807206,0.6727577848219278,0.41560008280084937,0.5843999171991506,0.5,0.5,0.13,0.87,0.0,1.0
s1580-NL,0,0.7556167449531019,0.24438325504689806,0.7879615591076232,0.21203844089237675,0.7615452493441707,0.2384547506558292,0.9,0.1,1.0,0.0
c1590-NL,0,0.7929842428763026,0.20701575712369735,0.8562474971891118,0.14375250281088822,0.8043585908464863,0.19564140915351377,0.97,0.03,1.0,0.0
s1610-L,0,0.32724221517807206,0.6727577848219278,0.6075235209513781,0.392476479048622,0.630265275427241,0.3697347245727591,0.93,0.07,1.0,0.0
s1610-NL,0,0.9605506737835722,0.0394493262164278,0.919706451320215,0.08029354867978498,0.8702486403130847,0.12975135968691515,0.95,0.05,1.0,0.0
s1620-L,0,0.9605506737835722,0.0394493262164278,0.9175740780239027,0.08242592197609729,0.8627667908585119,0.13723320914148815,0.99,0.01,1.0,0.0
s1620-NL,0,0.9605506737835722,0.0394493262164278,0.9572383765719699,0.04276162342803018,0.9089112824434818,0.09108871755651823,0.96,0.04,1.0,0.0
p1630-NL,0,0.9605506737835722,0.0394493262164278,0.8706414479477926,0.12935855205220734,0.8205467311885966,0.17945326881140353,0.68,0.32,0.0,1.0
p1650-NL,0,0.7556167449531019,0.24438325504689806,0.8693517797707319,0.1306482202292681,0.8278475708024174,0.17215242919758256,0.96,0.04,1.0,0.0
s1660-L,0,0.7556167449531019,0.24438325504689806,0.7595075391349041,0.24049246086509593,0.7438793248435438,0.25612067515645637,0.68,0.32,1.0,0.0
s1660-NL,0,0.9605506737835722,0.0394493262164278,0.8500581370762278,0.14994186292377218,0.8074307345077326,0.19256926549226736,0.99,0.01,1.0,0.0
s1690-L,0,0.9605506737835722,0.0394493262164278,0.9018609349026192,0.09813906509738074,0.8509785065254213,0.1490214934745788,1.0,0.0,1.0,0.0
s1690-NL,0,0.9605506737835722,0.0394493262164278,0.8744359861281364,0.12556401387186358,0.8280143317943394,0.17198566820566052,0.97,0.03,1.0,0.0
p1710-NL,0,0.964354989239467,0.035645010760533065,0.04208137078958507,0.9579186292104149,0.15670644056584748,0.8432935594341524,0.26,0.74,0.0,1.0
c1720-NL,0,0.7556167449531019,0.24438325504689806,0.7146626737254225,0.2853373262745776,0.7082873064715607,0.29171269352843915,0.83,0.17,1.0,0.0
1740-NL,0,0.7929842428763026,0.20701575712369735,0.8746115764838991,0.12538842351610094,0.817395451799535,0.1826045482004649,0.8,0.2,1.0,0.0
