Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9624333287784308,0.0375666712215691,0.999720215372214,0.00027978462778594957,0.8108010941041873,0.18919890589581267,0.8,0.2,1.0,0.0
5240-LM1,0,0.7856823496757597,0.2143176503242406,0.9993314213934317,0.0006685786065683337,0.7631829810869698,0.23681701891303006,0.79,0.21,1.0,0.0
5250-LM1,1,0.7512150632721977,0.24878493672780208,0.9654414475379087,0.03455855246209125,0.7982476224440498,0.2017523775559502,0.71,0.29,1.0,0.0
5260-LM1,0,0.3538896598837972,0.6461103401162025,0.3258105739071887,0.6741894260928113,0.5706390944931788,0.4293609055068212,0.43,0.57,0.0,1.0
5270-LM1,0,0.570545282456515,0.42945471754348447,0.990359291540765,0.009640708459235028,0.6994125824301758,0.3005874175698244,0.63,0.37,1.0,0.0
5280-LM1,1,0.7273196892190832,0.2726803107809161,0.004845176586663169,0.9951548234133368,0.3508914219250084,0.6491085780749917,0.5,0.5,1.0,0.0
5290-LM1,0,0.7025530646577927,0.2974469353422081,0.9899658484742566,0.010034151525743367,0.7078996196011956,0.29210038039880437,0.71,0.29,1.0,0.0
5300-LM1,0,0.690003732208498,0.3099962677915016,0.9993251500571771,0.0006748499428228882,0.7093880935796649,0.29061190642033485,0.61,0.39,1.0,0.0
5310-LM1,0,0.8989103930415863,0.10108960695841337,0.9969775858066231,0.0030224141933769388,0.7994650425325907,0.20053495746740918,0.79,0.21,0.0,1.0
5320-LM1,0,0.3187135839732234,0.6812864160267775,0.9912335799120158,0.008766420087984249,0.6654884381676016,0.3345115618323984,0.59,0.41,0.0,1.0
5330-LM1,1,0.7518867694963366,0.24811323050366302,0.9952122608675954,0.004787739132404613,0.8212014720351168,0.17879852796488319,0.77,0.23,1.0,0.0
5340-LM1,0,0.8818888973516423,0.1181111026483569,0.9995045949239036,0.0004954050760963417,0.8023089730594095,0.19769102694059054,0.83,0.17,1.0,0.0
5350-LM1,0,0.9499694051578154,0.050030594842185236,0.9999998563626141,1.436373859096615e-07,0.9427355746366817,0.05726442536331842,0.88,0.12,1.0,0.0
5360-LM1,0,0.7586640449075219,0.2413359550924787,0.9994790618637891,0.0005209381362108931,0.7890868418175729,0.2109131581824271,0.71,0.29,1.0,0.0
5370-LM1,0,0.9022465367912732,0.09775346320872705,0.9998556057397194,0.00014439426028057045,0.8469436229787991,0.15305637702120092,0.78,0.22,1.0,0.0
5380-LM1,1,0.6102628228220197,0.3897371771779807,0.4375465543368149,0.5624534456631851,0.6276561214738556,0.37234387852614437,0.63,0.37,1.0,0.0
5390-LM1,1,0.9638762447389919,0.03612375526100759,0.9831482337918358,0.016851766208164216,0.6706926194192996,0.32930738058070036,0.75,0.25,1.0,0.0
5400-LM1,0,0.8930455359146995,0.10695446408530081,0.9996641514403632,0.00033584855963672794,0.823022715672295,0.17697728432770493,0.8,0.2,1.0,0.0
