Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,9.386013070537578e-09,0.9999999906139863,0.5168375531644733,0.48316244683552667,0.9562104366376976,0.043789563362302476,0.43,0.57,1.0,0.0
s1580-NL,0,6.490673819652873e-07,0.9999993509326092,0.7030808457868292,0.29691915421317083,0.9478127730715038,0.05218722692849627,0.48,0.52,1.0,0.0
c1590-NL,0,0.0027568718665296386,0.997243128133467,0.7062785631803498,0.29372143681965024,0.7600930393652672,0.23990696063473266,0.8,0.2,0.0,1.0
s1610-L,0,0.6758667466533258,0.32413325334667226,0.6510827540342916,0.3489172459657084,0.6902177351662261,0.309782264833774,0.6,0.4,0.0,1.0
s1610-NL,0,0.9999999986654586,1.3345403442552974e-09,0.8429026177395769,0.1570973822604232,0.8431158839027512,0.15688411609724878,0.87,0.13,1.0,0.0
s1620-L,0,1.0,1.2593903743809565e-16,0.8978725642787562,0.10212743572124379,0.9148586095589992,0.08514139044100098,0.88,0.12,1.0,0.0
s1620-NL,0,1.0,1.0916075431430373e-16,0.9130918305972737,0.08690816940272623,0.8796695960164204,0.12033040398357968,0.92,0.08,1.0,0.0
p1630-NL,0,0.9999999999991189,8.82008877129546e-13,0.7880939213921477,0.21190607860785227,0.3217136559128356,0.6782863440871642,0.9,0.1,1.0,0.0
p1650-NL,0,0.9996752399617188,0.0003247600382814549,0.8038735947416339,0.1961264052583661,0.9265699859610854,0.07343001403891483,0.57,0.43,1.0,0.0
s1660-L,0,0.9999999948623781,5.13762976287629e-09,0.6958727993798937,0.30412720062010634,0.32931724834796045,0.6706827516520396,0.83,0.17,1.0,0.0
s1660-NL,0,1.0,1.4108838104361395e-17,0.8927920193558135,0.1072079806441865,0.8137558599721778,0.18624414002782216,0.83,0.17,1.0,0.0
s1690-L,0,0.9999999998654516,1.3456132380788512e-10,0.8509397764821048,0.14906022351789516,0.8136800317461987,0.18631996825380115,0.83,0.17,0.0,1.0
s1690-NL,0,0.9999998067680069,1.9323199732328705e-07,0.8583408628473727,0.14165913715262732,0.8852851967572583,0.11471480324274173,0.81,0.19,1.0,0.0
p1710-NL,0,0.999996947606829,3.052393169295318e-06,0.6813108582407352,0.3186891417592647,0.7861836475134559,0.21381635248654426,0.59,0.41,1.0,0.0
c1720-NL,0,0.4740797890280908,0.5259202109719113,0.5865709501087235,0.4134290498912765,0.5953379666381488,0.4046620333618511,0.62,0.38,0.0,1.0
1740-NL,0,0.999980537546258,1.9462453732041018e-05,0.8925141136282962,0.10748588637170374,0.9948788927986252,0.005121107201374821,0.72,0.28,1.0,0.0
c1750-NL,0,0.9998910244150442,0.00010897558494900452,0.721851557762896,0.278148442237104,0.6703318503021748,0.3296681496978251,0.82,0.18,1.0,0.0
c1860-NL,0,0.9999999854437932,1.4556193979354608e-08,0.9023988358596456,0.09760116414035437,0.9696921361959698,0.030307863804030215,0.87,0.13,1.0,0.0
c1910-NL,0,0.01738460795944308,0.9826153920405513,0.7011680264216886,0.29883197357831137,0.7772469829676104,0.22275301703238962,0.57,0.43,1.0,0.0
s1920-L,0,0.9994819817704551,0.0005180182295369453,0.8013995506854157,0.1986004493145843,0.7517153525580235,0.24828464744197648,0.69,0.31,0.0,1.0
s1920-NL,0,0.999999993175777,6.8242164297828745e-09,0.8447247107493883,0.15527528925061176,0.9063345303078885,0.09366546969211154,0.79,0.21,1.0,0.0
2160-NL,0,0.9999902079045125,9.79209549774512e-06,0.6553508951846506,0.3446491048153494,0.7359026792597397,0.26409732074026027,0.71,0.29,0.0,1.0
c2240-NL,0,1.0,5.538718736269346e-16,0.8743920500820818,0.12560794991791824,0.8509363295136965,0.14906367048630348,0.86,0.14,1.0,0.0
2250-NL,0,0.9999999999994884,5.082007895985133e-13,0.8913623125855061,0.10863768741449384,0.9161531481110895,0.08384685188891075,0.86,0.14,0.0,1.0
c4120-NL,0,0.9999989350836515,1.0649163348356845e-06,0.7902478777309364,0.2097521222690636,0.9129197634258086,0.0870802365741912,0.9,0.1,1.0,0.0
s4190-L,0,0.9970648326265544,0.0029351673734588747,0.7868935786998252,0.2131064213001748,0.8886827918758881,0.11131720812411201,0.66,0.34,0.0,1.0
s4190-NL,0,1.0,2.373758980342247e-15,0.9436611296704407,0.05633887032955928,0.9793126336666712,0.020687366333328842,0.87,0.13,1.0,0.0
4220-NL,0,0.9999999955240071,4.475997348656067e-09,0.760076407693022,0.23992359230697807,0.5939613407381859,0.40603865926181415,0.7,0.3,1.0,0.0
4270-NL,0,0.999985772813145,1.4227186845035984e-05,0.762258990776955,0.23774100922304503,0.935631248174838,0.06436875182516173,0.64,0.36,1.0,0.0
4360-NL,0,0.9999999970183353,2.9816773132479274e-09,0.8224518339523647,0.17754816604763535,0.7644237425312819,0.23557625746871813,0.83,0.17,1.0,0.0
4370-NL,0,0.999999999999801,1.850055605194436e-13,0.8641778567008742,0.13582214329912579,0.9328122422698912,0.06718775773010888,0.87,0.13,1.0,0.0
4380-NL,0,0.9999999999562306,4.376127977956011e-11,0.8647519984646205,0.13524800153537953,0.8675547899158679,0.1324452100841321,0.77,0.23,1.0,0.0
4600-L,1,1.6410705755372478e-13,0.9999999999998295,0.2906229698556494,0.7093770301443506,0.38423731101668224,0.6157626889833178,0.25,0.75,0.0,1.0
c4640-L,1,1.6449165359471314e-18,1.0,0.21093885065502604,0.789061149344974,0.4209839050989103,0.5790160949010897,0.35,0.65,0.0,1.0
4720-L,1,1.4621822872562162e-10,0.9999999998537703,0.1866459960495198,0.8133540039504802,0.1601062349770969,0.8398937650229032,0.31,0.69,0.0,1.0
p4760-L,1,2.0821399803908148e-10,0.9999999997917826,0.36479135722729594,0.6352086427727041,0.35768599217080915,0.642314007829191,0.45,0.55,0.0,1.0
4920-L,1,1.1788216539087194e-17,1.0,0.2711318389043247,0.7288681610956753,0.24061578028209327,0.7593842197179069,0.41,0.59,0.0,1.0
5040-L,1,6.517848258083607e-15,1.0,0.36043183881764107,0.6395681611823589,0.4865214202218478,0.5134785797781523,0.37,0.63,0.0,1.0
5070-L,1,5.4171495492971897e-17,1.0,0.12443070742766926,0.8755692925723307,0.12641701371297248,0.8735829862870274,0.17,0.83,0.0,1.0
p1030b-L,1,0.000251344503563701,0.9997486554964344,0.4982911406024213,0.5017088593975787,0.32861880351788075,0.6713811964821195,0.43,0.57,0.0,1.0
p1230b-L,1,0.000231651228047158,0.9997683487719607,0.693452177160643,0.306547822839357,0.8305608094136598,0.16943919058634005,0.49,0.51,0.0,1.0
p1300b-L,1,0.9720322515268981,0.027967748473107703,0.5495017435532425,0.4504982564467575,0.3739799488191021,0.6260200511808979,0.6,0.4,0.0,1.0
p1310b-L,1,2.8411774373278846e-13,0.9999999999997158,0.49033012367177087,0.5096698763282291,0.5656514601601413,0.43434853983985855,0.57,0.43,1.0,0.0
p1390b-L,1,6.411293837154755e-05,0.999935887061617,0.5658688021778155,0.43413119782218446,0.7153732825257101,0.28462671747429,0.5,0.5,1.0,0.0
p1400b-L,1,0.9999999999998863,1.1496229624935655e-13,0.9060384612119087,0.09396153878809131,0.826703774570458,0.17329622542954193,0.85,0.15,1.0,0.0
p1440b-L,1,0.9999325089173916,6.749108260831424e-05,0.7501350334743185,0.2498649665256815,0.6922010159461498,0.30779898405385,0.72,0.28,1.0,0.0
p1470b-L,1,0.729210111320678,0.2707898886793171,0.4897029760416972,0.5102970239583028,0.39126057575083245,0.6087394242491676,0.55,0.45,0.0,1.0
p1530b-L,1,1.3005288406922526e-13,0.9999999999998579,0.2969089033857134,0.7030910966142866,0.48806788566609155,0.5119321143339085,0.43,0.57,1.0,0.0
c1540b-L,1,0.9977170019695187,0.0022829980304818155,0.8205451085151831,0.1794548914848168,0.836043269472196,0.16395673052780416,0.77,0.23,1.0,0.0
