Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.999806508985166,0.00019349101483347097,0.914602902197012,0.08539709780298803,0.8033090228290808,0.19669097717091905,0.99,0.01,1.0,0.0
s1000-NL,0,0.9999692265440812,3.077345591907013e-05,0.9689821287981963,0.03101787120180365,0.855946364614242,0.14405363538575797,0.97,0.03,1.0,0.0
s1010-L,0,0.9999692265440812,3.077345591907013e-05,0.9753079434534798,0.02469205654652021,0.8601913489587679,0.13980865104123205,1.0,0.0,1.0,0.0
s1010-NL,0,0.9999692265440812,3.077345591907013e-05,0.9598955516911065,0.04010444830889343,0.8440053279230394,0.15599467207696066,1.0,0.0,1.0,0.0
p1030-L,1,0.9995605588654966,0.0004394411345036453,0.8216818928473619,0.17831810715263804,0.7458849958297411,0.2541150041702588,0.67,0.33,1.0,0.0
p1030-NL,0,0.9927564211837375,0.007243578816262376,0.7560535820652341,0.24394641793476593,0.6920124581327587,0.3079875418672415,0.77,0.23,1.0,0.0
s1040-L,0,0.999806508985166,0.00019349101483347097,0.8486882319486224,0.15131176805137764,0.7831004793761768,0.2168995206238231,0.97,0.03,1.0,0.0
s1040-NL,0,0.9999692265440812,3.077345591907013e-05,0.9228939659872829,0.07710603401271711,0.8129577823956923,0.18704221760430795,1.0,0.0,1.0,0.0
s1050-L,0,0.9999692265440812,3.077345591907013e-05,0.9599561232263254,0.040043876773674617,0.843457999358038,0.156542000641962,0.99,0.01,1.0,0.0
s1050-NL,0,0.9999692265440812,3.077345591907013e-05,0.936527386884985,0.06347261311501495,0.81490926357363,0.18509073642637,0.99,0.01,1.0,0.0
s1080-L,0,0.999806508985166,0.00019349101483347097,0.9562934414850158,0.043706558514984194,0.8406933707609249,0.15930662923907513,0.97,0.03,1.0,0.0
s1080-NL,0,0.9999692265440812,3.077345591907013e-05,0.9170459559931732,0.08295404400682678,0.806173890385814,0.1938261096141859,1.0,0.0,1.0,0.0
s1090-L,0,0.9972429301518912,0.0027570698481085005,0.8613715744184823,0.13862842558151767,0.7837193204168581,0.2162806795831421,0.96,0.04,1.0,0.0
s1090-NL,0,0.999806508985166,0.00019349101483347097,0.8612587819498725,0.13874121805012748,0.7765852256732239,0.22341477432677634,0.98,0.02,1.0,0.0
s1130-L,0,0.9995605588654966,0.0004394411345036453,0.8825511238279308,0.11744887617206924,0.7902292159717491,0.2097707840282512,0.92,0.08,1.0,0.0
s1130-NL,0,0.9999692265440812,3.077345591907013e-05,0.9006175807613245,0.09938241923867557,0.8006545242131223,0.1993454757868778,0.96,0.04,1.0,0.0
s1140-L,0,0.9504695241550802,0.04953047584491952,0.578655814911667,0.4213441850883331,0.6789977538226155,0.3210022461773847,0.68,0.32,1.0,0.0
