Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,1.0,8.93969445950732e-21,0.9444469659402185,0.055553034059781486,0.9074385023687039,0.09256149763129606,0.86,0.14,1.0,0.0
4480-NL,0,1.0,3.728681083512563e-37,0.9780929071830204,0.02190709281697955,0.5577595751253115,0.4422404248746884,0.9,0.1,1.0,0.0
s4570-L,0,1.0,6.991072050696731e-19,0.9332362339463485,0.06676376605365156,0.6375087287867307,0.3624912712132693,0.86,0.14,1.0,0.0
s4570-NL,0,1.0,7.600737914761713e-39,0.9746491597171346,0.02535084028286533,0.7462933641376991,0.25370663586230113,0.92,0.08,1.0,0.0
4600-NL,0,1.0,4.2689234458821415e-34,0.9714272080036944,0.028572791996305552,0.9152201982589656,0.0847798017410344,0.94,0.06,1.0,0.0
c4640-NL,0,0.9287128481425716,0.07128715185742461,0.7084870328731923,0.29151296712680774,0.7891060680544604,0.2108939319455397,0.59,0.41,1.0,0.0
4720-NL,0,1.0,2.140997327330724e-30,0.9561686790456041,0.04383132095439593,0.9186339092572934,0.08136609074270655,0.92,0.08,1.0,0.0
p4760-NL,0,0.9999999213812916,7.861870412749243e-08,0.7608987893547554,0.23910121064524453,0.5188097480362656,0.4811902519637345,0.75,0.25,0.0,1.0
4920-NL,0,6.826222517317799e-10,0.9999999993173816,0.41651756064546697,0.583482439354533,0.35812351629616,0.64187648370384,0.46,0.54,0.0,1.0
5040-NL,0,1.0,1.452074155122682e-26,0.860725651441556,0.139274348558444,0.5984817735395814,0.4015182264604185,0.83,0.17,1.0,0.0
5070-NL,0,1.0,1.0519554288704442e-24,0.9252392745633414,0.07476072543665854,0.8706832160752157,0.12931678392478432,0.86,0.14,1.0,0.0
p1030b-NL,0,1.0,6.422368070512255e-33,0.9606428825623402,0.03935711743765984,0.8851677504705786,0.1148322495294216,0.95,0.05,1.0,0.0
p1230b-NL,0,0.9999996131100526,3.868899456313561e-07,0.5707408293739331,0.42925917062606694,0.7862037051875632,0.21379629481243667,0.61,0.39,1.0,0.0
p1300b-NL,0,1.0,6.117601479668102e-41,0.982054333866656,0.017945666133343988,0.9518287724327976,0.04817122756720227,0.96,0.04,1.0,0.0
p1310b-NL,0,1.0,4.0694681529496947e-29,0.9397178820818924,0.0602821179181076,0.7201791154848057,0.2798208845151944,0.92,0.08,1.0,0.0
p1390b-NL,0,0.9999999999992895,7.04758966153697e-13,0.7231285690112953,0.2768714309887047,0.7665882055140218,0.23341179448597815,0.69,0.31,1.0,0.0
p1400b-NL,0,1.0,7.085812214213574e-39,0.9553372645220417,0.044662735477958265,0.7402175307412516,0.25978246925874815,0.95,0.05,0.0,1.0
p1440b-NL,0,1.0,1.7486362434367275e-17,0.7952991280797895,0.20470087192021044,0.7682318179580315,0.2317681820419686,0.8,0.2,1.0,0.0
p1470b-NL,0,1.0,4.340410541197253e-29,0.9298367165304663,0.07016328346953375,0.8327898917978638,0.16721010820213636,0.95,0.05,1.0,0.0
p1530b-NL,0,4.7079115473910705e-56,1.0,0.07930548695452766,0.9206945130454723,0.34475265626056106,0.6552473437394386,0.07,0.93,0.0,1.0
c1540b-NL,0,1.0,2.614623082940032e-38,0.9715375962772289,0.028462403722771108,0.8323641063022704,0.1676358936977296,0.89,0.11,1.0,0.0
c1560b-L,1,8.007808062148268e-88,1.0,6.397259728729843e-06,0.9999936027402713,0.040120373320779674,0.9598796266792203,0.07,0.93,1.0,0.0
c1560b-NL,0,2.4730631289291013e-07,0.9999997526936845,0.7005236266840236,0.2994763733159765,0.7341387059710733,0.2658612940289267,0.54,0.46,1.0,0.0
c1590b-L,1,2.2469371665835124e-64,1.0,0.0021059017330334884,0.9978940982669665,0.6429758339796047,0.3570241660203952,0.05,0.95,0.0,1.0
c1590b-NL,0,0.786644863214988,0.21335513678500884,0.7669142489959773,0.23308575100402273,0.6942942610947082,0.3057057389052916,0.76,0.24,1.0,0.0
p1630b-L,1,1.0,1.7611022831254402e-20,0.8515129247668045,0.14848707523319546,0.7911154748650338,0.2088845251349664,0.74,0.26,0.0,1.0
p1630b-NL,0,1.0,9.4720087612184e-27,0.9112797316854276,0.08872026831457233,0.7927276535118787,0.20727234648812148,0.85,0.15,1.0,0.0
p1650b-L,1,1.0,3.367254352929499e-17,0.8580725426364202,0.1419274573635798,0.8175474431901171,0.1824525568098827,0.71,0.29,1.0,0.0
p1650b-NL,0,1.0,2.2768805354902356e-22,0.8897975506532412,0.11020244934675887,0.6385782602898852,0.3614217397101148,0.79,0.21,0.0,1.0
p1710b-L,1,0.9999910542219043,8.945778100981343e-06,0.608018813904208,0.39198118609579197,0.6579065152204067,0.3420934847795932,0.52,0.48,1.0,0.0
p1710b-NL,0,1.0,7.318507204668586e-27,0.9277143813489476,0.07228561865105239,0.9381018181882087,0.061898181811791186,0.82,0.18,1.0,0.0
c1720b-L,1,4.890994046385361e-11,0.9999999999510862,0.2080666592540542,0.7919333407459458,0.5305317488798295,0.46946825112017054,0.35,0.65,0.0,1.0
c1720b-NL,0,0.9999999999644302,3.556436441900245e-11,0.5680474772479482,0.43195252275205176,0.5781154896980834,0.4218845103019165,0.64,0.36,0.0,1.0
c1750b-L,1,5.061781742121982e-62,1.0,0.11614331657771482,0.8838566834222852,0.291931016217674,0.7080689837823259,0.1,0.9,0.0,1.0
c1750b-NL,0,1.0,7.796718901948277e-23,0.9184607581198379,0.08153924188016212,0.8019174973237214,0.19808250267627855,0.85,0.15,1.0,0.0
c1860b-L,1,5.908945015340966e-84,1.0,4.457796193313435e-05,0.9999554220380669,0.4198226289295625,0.5801773710704374,0.05,0.95,0.0,1.0
c1860b-NL,0,1.0,5.246348224778728e-28,0.9163519578386498,0.08364804216135024,0.7107001405491183,0.2892998594508814,0.91,0.09,1.0,0.0
c1910b-L,1,2.465703168984468e-72,1.0,0.0323989965752709,0.9676010034247291,0.11899745695000272,0.8810025430499973,0.03,0.97,0.0,1.0
c1910b-NL,0,0.9999999996263256,3.736678156456365e-10,0.8476571526613672,0.15234284733863285,0.5874590485443526,0.41254095145564734,0.81,0.19,1.0,0.0
c4120b-L,1,8.76264498227123e-78,1.0,0.0008377770000486118,0.9991622229999514,0.5,0.5,0.06,0.94,1.0,0.0
c4120b-NL,0,7.692770116328596e-05,0.9999230722988309,0.7160325897684536,0.28396741023154637,0.8106587232247027,0.18934127677529747,0.64,0.36,1.0,0.0
c4640b-L,1,1.5209127886116733e-34,1.0,0.04019486475654577,0.9598051352434542,0.24659955241024434,0.7534004475897554,0.18,0.82,1.0,0.0
c4640b-NL,0,2.9765402268058187e-07,0.9999997023459758,0.6751387655066592,0.32486123449334087,0.2351366436043509,0.7648633563956488,0.51,0.49,0.0,1.0
p4760b-L,1,1.103721312281194e-47,1.0,0.0853226686744204,0.9146773313255796,0.03845291884488003,0.96154708115512,0.12,0.88,0.0,1.0
