Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5480,1,7.398357354369507e-07,0.9999992601642768,0.00012674923247968373,0.9998732507675203,0.11648012260445893,0.8835198773955412,0.49,0.51,1.0,0.0
Lfp5510,1,2.2087118854658804e-14,0.9999999999999716,0.00021012527393760028,0.9997898747260624,0.12374352650648927,0.8762564734935107,0.43,0.57,1.0,0.0
Lfp5530,1,5.883589765371065e-07,0.9999994116410303,0.32388688341119787,0.6761131165888021,0.5508373360427483,0.44916266395725185,0.46,0.54,0.0,1.0
5660-LADLM1,0,1.0,3.0667362779992023e-17,0.9999999981760839,1.823916121457732e-09,0.9936558352282834,0.0063441647717167055,0.81,0.19,1.0,0.0
5670-LADLM1,1,0.028972704393058005,0.9710272956069412,0.9976348509488807,0.0023651490511192997,0.8152888349549474,0.1847111650450523,0.65,0.35,1.0,0.0
5680-LADLM1,0,0.9999999999999716,1.5741930551592722e-14,0.9999999908430843,9.15691565151963e-09,0.9907217701083811,0.009278229891618792,0.78,0.22,1.0,0.0
5690-LADLM1,0,1.0,1.001177048628159e-18,0.9999999806523002,1.934769976951858e-08,0.9884051865985848,0.011594813401415214,0.87,0.13,0.0,1.0
5700-LADLM1,0,8.528168090256943e-09,0.9999999914718387,0.9990615739220478,0.0009384260779522814,0.8925919574051727,0.1074080425948274,0.76,0.24,1.0,0.0
5710-LADLM1,0,1.0,2.322459242797551e-25,0.9999999404589749,5.954102509493438e-08,0.984332819821747,0.015667180178252894,0.88,0.12,1.0,0.0
5720-LADLM1,0,1.0,6.311724100492025e-21,0.9998589479942557,0.00014105200574436407,0.9309625269857655,0.06903747301423459,0.79,0.21,1.0,0.0
5730-LADLM1,0,0.9999999334012295,6.659877899812785e-08,0.9999998152815943,1.8471840565188777e-07,0.9760984256159816,0.023901574384018385,0.72,0.28,1.0,0.0
5740-LADLM1,0,0.9999999999943725,5.633536341910093e-12,0.9999567676910937,4.3232308906372116e-05,0.9458440684761907,0.054155931523809195,0.82,0.18,1.0,0.0
5750-LADLM1,0,0.961755666998575,0.03824433300143349,0.9998230095715962,0.00017699042840385227,0.925403686474547,0.07459631352545291,0.78,0.22,1.0,0.0
5760-LADLM1,0,0.999999999997641,2.355969262325802e-12,0.999994060818988,5.939181011947397e-06,0.9536399550380077,0.046360044961992114,0.8,0.2,1.0,0.0
5770-LADLM1,1,0.9995893469385978,0.00041065306141615176,0.999956891017722,4.310898227796141e-05,0.9364225434181463,0.06357745658185376,0.69,0.31,1.0,0.0
5790-LM1,0,1.0,1.023344997293777e-14,0.9999776660551024,2.2333944897560787e-05,0.9482248699585054,0.05177513004149467,0.77,0.23,1.0,0.0
5800-LM1,0,0.9999999999932925,6.696173477072828e-12,0.9999996472394609,3.527605391508241e-07,0.9785489627096899,0.02145103729030996,0.82,0.18,1.0,0.0
