Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.56929718949057,0.4307028105094299,0.7043825029177915,0.2956174970822085,0.6954466513991775,0.3045533486008224,0.85,0.15,1.0,0.0
5590-LM1,0,0.9470096150398631,0.052990384960136604,0.7048894099009285,0.2951105900990715,0.8097106333162467,0.19028936668375343,0.75,0.25,1.0,0.0
5600-LM1,0,0.784700775810482,0.2152992241895179,0.7041629979368075,0.2958370020631925,0.6915567527913191,0.3084432472086809,0.84,0.16,1.0,0.0
5610-LM1,0,0.8680673108926078,0.13193268910739173,0.7042935760963807,0.2957064239036194,0.7193622026706232,0.2806377973293767,0.58,0.42,1.0,0.0
5620-LM1,0,0.9675781434827854,0.03242185651721493,0.7051812933376409,0.29481870666235904,0.835593256809578,0.1644067431904219,0.98,0.02,1.0,0.0
5630-LM1,0,0.42049263449490104,0.5795073655050984,0.7039045307869489,0.2960954692130511,0.6478762760425774,0.35212372395742264,0.78,0.22,1.0,0.0
Lnl5230,0,0.8528180817164562,0.14718191828354413,0.7041340169439196,0.2958659830560804,0.6855130498480119,0.3144869501519883,0.71,0.29,1.0,0.0
Lnl5240,0,0.7471071111862774,0.2528928888137229,0.7042496788775944,0.2957503211224056,0.7135677365277575,0.28643226347224265,0.63,0.37,1.0,0.0
Lfp5250,1,0.6775614140593856,0.32243858594061464,0.7048210659397525,0.2951789340602475,0.670937306524941,0.329062693475059,0.48,0.52,0.0,1.0
Lfp5260,1,0.5882256713778763,0.411774328622124,0.7042695683575277,0.29573043164247226,0.6433134805344375,0.35668651946556257,0.7,0.3,0.0,1.0
Lfsp5270,1,0.6463523138219802,0.3536476861780202,0.7041405886524653,0.2958594113475347,0.681409981472089,0.31859001852791125,0.47,0.53,1.0,0.0
Lfsp5280,1,0.7199071150716737,0.2800928849283265,0.7040605888194923,0.2959394111805077,0.6574822123773315,0.3425177876226685,0.79,0.21,1.0,0.0
Lfs5290,0,0.6731880593428308,0.3268119406571688,0.7044247485934119,0.29557525140658814,0.7748383806759955,0.22516161932400452,0.73,0.27,1.0,0.0
Lfs5300,0,0.6758404896832535,0.3241595103167462,0.7042004755238955,0.29579952447610447,0.6800428531746481,0.319957146825352,0.89,0.11,1.0,0.0
Lfsp5310,1,0.42049263449490104,0.5795073655050984,0.7036537190780705,0.29634628092192944,0.6184614327532884,0.38153856724671154,0.49,0.51,0.0,1.0
Lfs5340,0,0.6731880593428308,0.3268119406571688,0.7041807534565439,0.29581924654345615,0.7115642647233866,0.2884357352766132,0.76,0.24,1.0,0.0
Lfs5350,0,0.8772786175481072,0.12272138245189249,0.7046299544974566,0.2953700455025434,0.7529527918291375,0.24704720817086245,0.96,0.04,1.0,0.0
Lnl5360,0,0.8676038885683214,0.13239611143167862,0.7041920355470206,0.29580796445297947,0.6922696426853271,0.30773035731467246,0.76,0.24,1.0,0.0
