Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.601364949125341,0.39863505087466244,0.7313544617265506,0.26864553827344934,0.7944030894484239,0.205596910551576,0.56,0.44,1.0,0.0
Afs5230,0,0.9997939442845339,0.00020605571546790242,0.7056441229926129,0.294355877007387,0.5213677745481461,0.4786322254518538,0.9,0.1,0.0,1.0
Afs5240,0,0.9998977142808693,0.00010228571912744597,0.7952223141607175,0.20477768583928244,0.7178070641973958,0.28219293580260396,0.88,0.12,1.0,0.0
Afs5270,0,0.9995494785962047,0.00045052140379408617,0.7461934991070855,0.2538065008929144,0.8178956770249166,0.1821043229750833,0.54,0.46,0.0,1.0
Afs5350,0,0.9999947600918879,5.23990811303488e-06,0.8641327410364366,0.1358672589635635,0.890920671143219,0.10907932885678094,0.9,0.1,1.0,0.0
Afs5360,0,0.9999315946433212,6.840535668094802e-05,0.7824019685265496,0.21759803147345033,0.96778209770104,0.03221790229896016,0.97,0.03,1.0,0.0
Afs5370,0,0.011406745775769065,0.988593254224224,0.4137864969221732,0.5862135030778268,0.09648606836246026,0.9035139316375396,0.46,0.54,1.0,0.0
Afs5400,0,0.9999882267501607,1.177324984247158e-05,0.8100384845086267,0.1899615154913733,0.7427286543888708,0.25727134561112935,0.68,0.32,1.0,0.0
Afs5410,0,0.005136107932945447,0.9948638920670547,0.5607667272900823,0.4392332727099177,0.5731791017332586,0.42682089826674147,0.5,0.5,1.0,0.0
Afp5470,1,0.9002341525267259,0.09976584747327417,0.6436467654729217,0.3563532345270784,0.8346826918771045,0.16531730812289577,0.68,0.32,1.0,0.0
Afsp5480,1,0.019992464934175454,0.9800075350658223,0.6188202620786045,0.38117973792139553,0.7554951462935829,0.24450485370641672,0.48,0.52,1.0,0.0
Afs5490,0,0.9999524245419833,4.757545801642874e-05,0.801873463554254,0.19812653644574593,0.7055560092423043,0.29444399075769584,0.87,0.13,1.0,0.0
Afsp5500,1,0.9999982374313249,1.762568676833393e-06,0.82159456683712,0.17840543316288007,0.9162469410263634,0.08375305897363666,0.86,0.14,1.0,0.0
Afs5530,0,0.7791932245928932,0.2208067754071062,0.7596576026633017,0.24034239733669827,0.940348002287008,0.05965199771299196,0.74,0.26,1.0,0.0
Afsp5550,1,0.9999994321252621,5.678747362517693e-07,0.8348545765209457,0.16514542347905428,0.7470534429036058,0.2529465570963943,0.93,0.07,1.0,0.0
5230-AA18,0,0.9997776730792975,0.0002223269207049662,0.7560431734589614,0.2439568265410386,0.7064378380874872,0.2935621619125129,0.94,0.06,1.0,0.0
5240-AA18,0,0.9998400168699043,0.00015998313009674324,0.766645235389177,0.23335476461082302,0.750536783331943,0.24946321666805682,0.73,0.27,1.0,0.0
5250-AA18,1,0.00011915386844758983,0.9998808461315518,0.45834642606826936,0.5416535739317306,0.2931047386704968,0.7068952613295031,0.33,0.67,1.0,0.0
5260-AA18,0,1.0298266155264936e-06,0.999998970173384,0.36499228773543557,0.6350077122645644,0.3451381590677935,0.6548618409322063,0.35,0.65,0.0,1.0
5270-AA18,0,0.9474735166331015,0.052526483366896415,0.728375003346156,0.271624996653844,0.7733940805486941,0.22660591945130623,0.62,0.38,0.0,1.0
5280-AA18,1,0.0065974806975435145,0.9934025193024536,0.42983762843644824,0.5701623715635518,0.8598251687551938,0.14017483124480606,0.44,0.56,1.0,0.0
5290-AA18,0,4.4409282658582556e-05,0.9999555907173434,0.40698247668492904,0.593017523315071,0.5398918304230703,0.4601081695769298,0.42,0.58,0.0,1.0
5300-AA18,0,0.9938591255778703,0.006140874422130756,0.8094443409348071,0.19055565906519284,0.8564771817472739,0.143522818252726,0.7,0.3,1.0,0.0
5310-AA18,1,0.14869221935868632,0.8513077806413127,0.5537716799255379,0.44622832007446217,0.23091172832150023,0.7690882716784997,0.52,0.48,1.0,0.0
5320-AA18,1,0.5313231404199295,0.46867685958007294,0.6460294109734888,0.35397058902651124,0.7984866693249607,0.20151333067503957,0.69,0.31,0.0,1.0
5330-AA18,1,0.9999942861142759,5.713885725346336e-06,0.7958543410446645,0.20414565895533557,0.8887798608543861,0.11122013914561389,0.75,0.25,1.0,0.0
5340-AA18,0,0.001941274694284964,0.9980587253057172,0.6052523204586024,0.39474767954139756,0.6795834299486652,0.3204165700513348,0.64,0.36,1.0,0.0
5350-AA18,0,0.9993919863336788,0.000608013666322724,0.7859853793002938,0.21401462069970625,0.3685980851400531,0.631401914859947,0.66,0.34,1.0,0.0
5360-AA18,0,0.999330653545614,0.0006693464543885082,0.7189177648155969,0.2810822351844032,0.9404533325599371,0.05954666744006281,0.64,0.36,0.0,1.0
5370-AA18,0,0.01845813446701888,0.9815418655329788,0.5249356900981546,0.4750643099018454,0.12007784992925837,0.8799221500707414,0.39,0.61,0.0,1.0
5380-AA18,1,0.0012394276391215092,0.9987605723608769,0.4118808655871805,0.5881191344128195,0.6370424420986113,0.36295755790138867,0.43,0.57,1.0,0.0
5390-AA18,0,0.4309064961377985,0.5690935038622031,0.4433316523729489,0.5566683476270511,0.1582826499961364,0.8417173500038635,0.24,0.76,0.0,1.0
5400-AA18,0,0.9999853308101013,1.4669189897113821e-05,0.7853661411317927,0.2146338588682073,0.7607076899940048,0.2392923100059951,0.8,0.2,1.0,0.0
5410-AA18,1,0.7176545453855436,0.28234545461445354,0.681345425629186,0.31865457437081396,0.6390385627000706,0.36096143729992947,0.76,0.24,1.0,0.0
5420-AA18,1,5.077530922278123e-07,0.9999994922469081,0.1806299084686771,0.8193700915313229,0.1875646648191982,0.8124353351808019,0.32,0.68,1.0,0.0
5430-AA18,0,0.7346972868838744,0.2653027131161264,0.7164398240516454,0.2835601759483546,0.8785155934128605,0.12148440658713931,0.71,0.29,1.0,0.0
