Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.379775196887722,0.6202248031122786,0.6466234401669224,0.35337655983307764,0.7575948902397892,0.2424051097602108,0.51,0.49,0.0,1.0
s1580-NL,0,0.5955623325609718,0.4044376674390277,0.8752312647041114,0.12476873529588857,0.8609894522742227,0.13901054772577726,0.74,0.26,0.0,1.0
c1590-NL,0,0.5286894933855163,0.4713105066144834,0.6857403970714347,0.31425960292856525,0.679755709192286,0.320244290807714,0.86,0.14,1.0,0.0
s1610-L,0,0.44826841577128773,0.551731584228712,0.744608960664964,0.2553910393350361,0.7287190894710707,0.27128091052892933,0.74,0.26,1.0,0.0
s1610-NL,0,0.9272735554243513,0.07272644457564886,0.8181014020259587,0.18189859797404134,0.7673687387529893,0.23263126124701075,0.68,0.32,1.0,0.0
s1620-L,0,0.9723198966726374,0.027680103327362385,0.8798333746142405,0.12016662538575949,0.7955425735133629,0.20445742648663706,0.87,0.13,1.0,0.0
s1620-NL,0,0.903755411189288,0.09624458881071164,0.9145371020580141,0.08546289794198587,0.8457089623507564,0.1542910376492437,0.89,0.11,1.0,0.0
p1630-NL,0,0.8780524726640115,0.12194752733598865,0.8726320317763324,0.12736796822366755,0.8239875921515167,0.17601240784848318,0.87,0.13,1.0,0.0
p1650-NL,0,0.8062815371963775,0.19371846280362243,0.7099960068767075,0.29000399312329245,0.6780804411411104,0.3219195588588896,0.51,0.49,0.0,1.0
s1660-L,0,0.3983011769569557,0.6016988230430438,0.662434836109485,0.3375651638905151,0.6562296911534382,0.34377030884656185,0.88,0.12,1.0,0.0
s1660-NL,0,0.8814177136932794,0.11858228630672042,0.8251861168644612,0.17481388313553878,0.769282816927741,0.23071718307225902,0.79,0.21,1.0,0.0
s1690-L,0,0.8352074283633428,0.16479257163665667,0.8007335520366754,0.19926644796332457,0.7723174685942599,0.2276825314057401,0.75,0.25,1.0,0.0
