Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.7481801640130238,0.25181983598697627,0.7039348778694718,0.2960651221305281,0.5930101091788529,0.4069898908211473,0.64,0.36,0.0,1.0
5420-LM1,1,0.6370912474839223,0.36290875251607757,0.7043132298362201,0.29568677016377987,0.7171820175881839,0.2828179824118162,0.44,0.56,1.0,0.0
5430-LM1,0,0.6093646510239955,0.3906353489760042,0.7042124899155209,0.29578751008447907,0.6902701305135753,0.30972986948642495,0.87,0.13,1.0,0.0
5440-LM1,0,0.8001529200059858,0.19984707999401408,0.7045145469031336,0.29548545309686636,0.7235789453592292,0.27642105464077066,0.72,0.28,0.0,1.0
5450-LM1,0,0.7443680053869075,0.2556319946130924,0.7044512585214344,0.29554874147856564,0.7154794488726263,0.28452055112737396,0.88,0.12,1.0,0.0
5460-LM1,0,0.7524531444101866,0.24754685558981354,0.7043470073903035,0.29565299260969646,0.7152004679675197,0.28479953203248015,0.74,0.26,1.0,0.0
5470-LM1,1,0.8069313201307222,0.19306867986927786,0.7043085308594215,0.29569146914057853,0.7135480980958626,0.28645190190413733,0.73,0.27,1.0,0.0
5480-LM1,0,0.7916470941909426,0.20835290580905727,0.7042382463701793,0.29576175362982077,0.7093499542248957,0.29065004577510445,0.69,0.31,1.0,0.0
5490-LM1,0,0.7620781469092216,0.2379218530907785,0.7043514819774508,0.29564851802254927,0.7162456752644566,0.28375432473554346,0.55,0.45,1.0,0.0
5500-LM1,0,0.6996544873514918,0.3003455126485081,0.7043621720150568,0.29563782798494326,0.7175201183484694,0.28247988165153026,0.94,0.06,1.0,0.0
5510-LM1,1,0.7620781469092216,0.2379218530907785,0.7042956844775698,0.2957043155224302,0.7141524746254722,0.28584752537452784,0.76,0.24,0.0,1.0
5520-LM1,0,0.6981013642985965,0.3018986357014038,0.7042916192012116,0.29570838079878836,0.7145252740552585,0.28547472594474144,0.84,0.16,1.0,0.0
5530-LM1,0,0.6885362733728223,0.3114637266271775,0.7043704826492879,0.2956295173507121,0.7119805904561396,0.2880194095438602,0.44,0.56,0.0,1.0
5540-LM1,1,0.6271055033367667,0.3728944966632331,0.7043375615605019,0.2956624384394982,0.7194278809675684,0.28057211903243134,0.61,0.39,1.0,0.0
5550-LM1,0,0.7178016683325777,0.282198331667422,0.7042844142774092,0.29571558572259077,0.7154152699923528,0.28458473000764734,0.67,0.33,1.0,0.0
5560-LM1,0,0.7381860834505306,0.2618139165494698,0.7042390630294338,0.29576093697056616,0.681148659790057,0.318851340209943,0.89,0.11,1.0,0.0
5570-LM1,0,0.7443680053869075,0.2556319946130924,0.704498339844901,0.295501660155099,0.7240147152469578,0.275985284753042,0.85,0.15,1.0,0.0
5640-LM1,1,0.7070739749934062,0.2929260250065936,0.7042373828688369,0.2957626171311632,0.7041219321212399,0.2958780678787601,0.87,0.13,1.0,0.0
