Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9999999991929371,8.070521971039135e-10,0.9999211443479264,7.885565207350026e-05,0.8168212556429378,0.18317874435706238,0.8,0.2,1.0,0.0
5240-LM1,0,0.0028475775309107125,0.9971524224690979,0.9405013676276585,0.05949863237234153,0.7004560930765809,0.2995439069234191,0.77,0.23,1.0,0.0
5250-LM1,1,0.8472167270774867,0.1527832729225114,0.005354115225372769,0.9946458847746272,0.5250676200052037,0.4749323799947963,0.57,0.43,1.0,0.0
5260-LM1,0,0.4141646724217678,0.585835327578229,0.3595990648224715,0.6404009351775285,0.539583857952934,0.4604161420470661,0.65,0.35,0.0,1.0
5270-LM1,0,3.4713206157434715e-09,0.9999999965286861,2.0998943472960718e-08,0.9999999790010565,0.18055258873830604,0.8194474112616938,0.38,0.62,0.0,1.0
5280-LM1,1,0.020139326653550057,0.9798606733464638,0.0002717239597977983,0.9997282760402022,0.389928516717708,0.610071483282292,0.59,0.41,0.0,1.0
5290-LM1,0,7.182706663012665e-07,0.9999992817293467,0.7507631291639367,0.24923687083606333,0.6560578749229831,0.3439421250770171,0.45,0.55,1.0,0.0
5300-LM1,0,0.9940940526896808,0.00590594731030515,0.7310735087851131,0.2689264912148869,0.6963892001254177,0.3036107998745821,0.73,0.27,0.0,1.0
5310-LM1,0,0.009286085154546129,0.9907139148454488,0.28670165117132373,0.7132983488286763,0.572402714634711,0.42759728536528896,0.54,0.46,0.0,1.0
5320-LM1,0,0.01393767845889843,0.9860623215410986,0.4746167973406009,0.5253832026593991,0.6248522316636639,0.37514776833633606,0.62,0.38,0.0,1.0
5330-LM1,1,0.9763842146481785,0.023615785351825617,0.00022493997878492156,0.9997750600212151,0.39223846046530353,0.6077615395346966,0.52,0.48,0.0,1.0
5340-LM1,0,0.9999999763427926,2.365720807143741e-08,0.9999999082309671,9.176903288783495e-08,0.9004021850742463,0.09959781492575359,0.89,0.11,1.0,0.0
5350-LM1,0,0.9999999999822364,1.7762014443544715e-11,0.9999767580395048,2.3241960495224168e-05,0.8351973683033599,0.16480263169664033,0.79,0.21,1.0,0.0
5360-LM1,0,0.9999999998113367,1.886693531739388e-10,0.9963216629974416,0.00367833700255842,0.7527622067114241,0.24723779328857595,0.71,0.29,1.0,0.0
5370-LM1,0,0.9998004826540615,0.0001995173459249794,0.9999996622246063,3.3777539361664e-07,0.8998612473988961,0.10013875260110398,0.79,0.21,1.0,0.0
5380-LM1,1,0.03824350574245777,0.9617564942575327,4.67665736492151e-06,0.9999953233426351,0.2749070647571558,0.725092935242844,0.66,0.34,1.0,0.0
5390-LM1,1,0.0007454189634735886,0.9992545810365122,8.303430499623232e-06,0.9999916965695004,0.32547855065670805,0.6745214493432921,0.44,0.56,0.0,1.0
5400-LM1,0,0.9991979966408703,0.0008020033591338811,0.9999260405050858,7.395949491416958e-05,0.8199170783919981,0.1800829216080018,0.72,0.28,0.0,1.0
