Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5480,1,0.00018898064664011648,0.9998110193533596,0.2432820531041623,0.7567179468958377,0.2448988429869523,0.7551011570130477,0.3,0.7,0.0,1.0
Lfp5510,1,0.0003230184192950138,0.9996769815807043,0.359740065158197,0.640259934841803,0.06065560201434688,0.9393443979856532,0.35,0.65,1.0,0.0
Lfp5530,1,0.6591668320217374,0.34083316797826196,0.6523244181087481,0.3476755818912519,0.46540421875724064,0.5345957812427594,0.84,0.16,1.0,0.0
5660-LADLM1,0,0.9998887151342014,0.00011128486579903312,0.9108360631592893,0.08916393684071067,0.969926671791478,0.030073328208521995,0.87,0.13,1.0,0.0
5670-LADLM1,1,0.9958691201151341,0.004130879884865367,0.8936165001432109,0.10638349985678912,0.9056736841051652,0.09432631589483512,0.91,0.09,1.0,0.0
5680-LADLM1,0,0.9215762723058989,0.07842372769410162,0.8600036632452444,0.13999633675475567,0.8175881230391556,0.18241187696084435,0.98,0.02,1.0,0.0
5690-LADLM1,0,0.9993544574644063,0.0006455425355936284,0.9068143800083305,0.0931856199916695,0.9188836591670164,0.08111634083298343,0.85,0.15,1.0,0.0
5700-LADLM1,0,0.920545605516479,0.07945439448352082,0.7259931381156104,0.27400686188438966,0.5575507805210265,0.4424492194789737,0.79,0.21,1.0,0.0
5710-LADLM1,0,0.9999742795057167,2.5720494282826553e-05,0.9283834086460391,0.07161659135396092,0.9552523713732363,0.04474762862676369,0.93,0.07,1.0,0.0
5720-LADLM1,0,0.991053861072051,0.008946138927949817,0.8745722588252305,0.12542774117476954,0.8429844645474853,0.15701553545251482,0.89,0.11,1.0,0.0
5730-LADLM1,0,0.504634810245604,0.49536518975439636,0.887884797126487,0.11211520287351298,0.9435817022650693,0.05641829773493068,0.85,0.15,1.0,0.0
5740-LADLM1,0,0.9996467161007491,0.0003532838992513928,0.913852062367355,0.086147937632645,0.8076534265231836,0.1923465734768165,0.91,0.09,1.0,0.0
5750-LADLM1,0,0.9925535456141298,0.007446454385870498,0.8938448579539024,0.10615514204609751,0.9288742716243619,0.07112572837563826,0.99,0.01,1.0,0.0
5760-LADLM1,0,0.9997463447511937,0.0002536552488065475,0.8984036626856481,0.10159633731435196,0.9354795101665386,0.06452048983346144,0.97,0.03,1.0,0.0
5770-LADLM1,1,0.18533559171587982,0.8146644082841198,0.7907487691767402,0.2092512308232598,0.6598226062746536,0.34017739372534644,0.79,0.21,1.0,0.0
5790-LM1,0,0.9998618002481429,0.00013819975185763058,0.9319340216302138,0.06806597836978623,0.8399765594572336,0.1600234405427664,0.89,0.11,1.0,0.0
5800-LM1,0,0.9981727284158379,0.00182727158416186,0.9416190840236921,0.058380915976307894,0.9865798667284954,0.0134201332715045,0.91,0.09,1.0,0.0
