Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5410-LM1,0,0.09069294588989545,0.9093070541101049,0.9025024832262317,0.09749751677376825,0.882905416847882,0.11709458315211795,0.62,0.38,0.0,1.0
5420-LM1,1,0.3590143294529146,0.6409856705470857,0.0684626680544963,0.9315373319455037,0.0621244942461495,0.9378755057538505,0.28,0.72,0.0,1.0
5430-LM1,0,0.5154342958090954,0.48456570419090433,0.8963401247612319,0.10365987523876811,0.8581175749065565,0.14188242509344348,0.98,0.02,1.0,0.0
5440-LM1,0,0.4898625796556952,0.5101374203443046,0.9516968940664221,0.048303105933577874,0.9518478136846303,0.04815218631536957,0.73,0.27,1.0,0.0
5450-LM1,0,0.9753498843910137,0.024650115608985848,0.8785380050853328,0.12146199491466726,0.886023769462951,0.11397623053704913,0.77,0.23,1.0,0.0
5460-LM1,0,0.7606033789472069,0.23939662105279283,0.7215351246800972,0.2784648753199028,0.630626098566766,0.36937390143323395,0.73,0.27,1.0,0.0
5470-LM1,1,0.007233100892361515,0.9927668991076387,0.23846894551370057,0.7615310544862994,0.2325402076616521,0.7674597923383477,0.12,0.88,0.0,1.0
5480-LM1,0,0.1360313478855791,0.8639686521144204,0.2088531060284764,0.7911468939715236,0.12420008557360697,0.8757999144263932,0.3,0.7,1.0,0.0
5490-LM1,0,0.9997398692931542,0.0002601307068454441,0.9735158773202677,0.026484122679732283,0.9589239792236003,0.04107602077639956,1.0,0.0,1.0,0.0
5500-LM1,0,0.9991850676430646,0.0008149323569348716,0.9862248580967669,0.013775141903233163,0.9849554541859642,0.015044545814035724,0.86,0.14,1.0,0.0
5510-LM1,1,0.16981946185714092,0.8301805381428597,0.4551813029842525,0.5448186970157475,0.33565081662568663,0.6643491833743135,0.27,0.73,0.0,1.0
5520-LM1,0,0.97280793557371,0.027192064426290668,0.9002985907564083,0.09970140924359172,0.8738490680080226,0.12615093199197727,0.96,0.04,1.0,0.0
5530-LM1,0,0.027768380933487137,0.9722316190665127,0.7926502735789244,0.20734972642107563,0.7429083441557512,0.25709165584424887,0.76,0.24,1.0,0.0
5540-LM1,1,0.03355150658081093,0.9664484934191889,0.6290237827609191,0.37097621723908086,0.5705544247212719,0.4294455752787282,0.35,0.65,1.0,0.0
5550-LM1,0,0.9999842024900243,1.5797509975565396e-05,0.9958781130659994,0.004121886934000615,0.9973462094565352,0.0026537905434648136,1.0,0.0,1.0,0.0
5560-LM1,0,0.7217030649530066,0.2782969350469934,0.8412795117381012,0.1587204882618988,0.8756585231742005,0.12434147682579982,0.45,0.55,1.0,0.0
5570-LM1,0,0.1369595402144538,0.8630404597855463,0.44011231099596104,0.559887689004039,0.4240923297956522,0.5759076702043477,0.27,0.73,0.0,1.0
5640-LM1,1,0.997905815126263,0.0020941848737369914,0.9803434937565584,0.019656506243441663,0.9577138677017634,0.042286132298236564,1.0,0.0,1.0,0.0
