Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5410-LM1,0,0.9712394837936936,0.028760516206305566,0.9027954819761116,0.09720451802388838,0.8416100961167631,0.1583899038832369,0.83,0.17,1.0,0.0
5420-LM1,1,0.4105908934161217,0.5894091065838781,0.4111825827735571,0.5888174172264429,0.5990228148510965,0.40097718514890346,0.57,0.43,0.0,1.0
5430-LM1,0,0.9930536633116268,0.006946336688373233,0.9620056955683922,0.037994304431607825,0.9075583381040782,0.09244166189592185,0.92,0.08,1.0,0.0
5440-LM1,0,0.8334717894956669,0.16652821050433458,0.9514490227195328,0.04855097728046716,0.8724476316552714,0.12755236834472847,0.61,0.39,1.0,0.0
5450-LM1,0,0.7970076598152407,0.20299234018475856,0.6844987794472431,0.31550122055275687,0.6981604783370046,0.3018395216629954,0.74,0.26,0.0,1.0
5460-LM1,0,0.9044687106254014,0.09553128937459887,0.9941917380026932,0.005808261997306751,0.9446761611344782,0.05532383886552175,0.84,0.16,1.0,0.0
5470-LM1,1,0.009194062615574303,0.9908059373844252,0.2658392294813453,0.7341607705186547,0.5920771268634046,0.4079228731365954,0.45,0.55,0.0,1.0
5480-LM1,0,0.27548155527153056,0.7245184447284689,0.4127192638296042,0.5872807361703958,0.7508959488070593,0.24910405119294055,0.61,0.39,1.0,0.0
5490-LM1,0,0.9875440463418217,0.012455953658178037,0.9688768853874826,0.031123114612517388,0.9078996051369329,0.0921003948630671,0.93,0.07,1.0,0.0
5500-LM1,0,0.9997126738448635,0.00028732615513703334,0.9950403398543981,0.004959660145601861,0.9372149907029949,0.06278500929700508,0.96,0.04,1.0,0.0
5510-LM1,1,0.9829269643053066,0.01707303569469374,0.9628736523187568,0.037126347681243274,0.9172156175724385,0.08278438242756159,0.89,0.11,1.0,0.0
5520-LM1,0,0.9616074527604139,0.03839254723958573,0.9146680265833796,0.08533197341662034,0.8256622701554326,0.1743377298445677,0.75,0.25,0.0,1.0
5530-LM1,0,0.8345365090570025,0.16546349094299673,0.9398526226283455,0.06014737737165459,0.869687219274996,0.13031278072500405,0.92,0.08,1.0,0.0
5540-LM1,1,0.9915341279608054,0.008465872039194662,0.9886962037975844,0.01130379620241558,0.9313999343980405,0.06860006560195951,0.86,0.14,1.0,0.0
5550-LM1,0,0.9997465137452523,0.000253486254747332,0.99817474513542,0.0018252548645799958,0.9685986209483944,0.03140137905160561,0.95,0.05,1.0,0.0
5560-LM1,0,0.9929285338618835,0.007071466138115586,0.9922121971316078,0.007787802868392201,0.9514302543872607,0.04856974561273926,0.79,0.21,1.0,0.0
5570-LM1,0,0.585923489146229,0.41407651085377134,0.8043087328786745,0.19569126712132545,0.7545725922431571,0.24542740775684294,0.62,0.38,0.0,1.0
5640-LM1,1,0.6352642369814314,0.36473576301856786,0.9465114163275447,0.05348858367245533,0.9034654548119236,0.09653454518807632,0.73,0.27,1.0,0.0
