Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.8795934814070329,0.12040651859296654,0.8369561218442696,0.16304387815573035,0.7623179664984159,0.23768203350158415,0.93,0.07,1.0,0.0
s1330-NL,0,0.9147348505509012,0.08526514944909835,0.8694228825013633,0.13057711749863662,0.7929069635704942,0.20709303642950597,0.84,0.16,1.0,0.0
s1340-L,0,0.5169364365924561,0.4830635634075436,0.6659606543189206,0.3340393456810794,0.6781505408894255,0.32184945911057444,0.74,0.26,0.0,1.0
s1340-NL,0,0.4936618125129666,0.5063381874870339,0.6452835318221741,0.3547164681778258,0.6767986895461073,0.32320131045389255,0.86,0.14,1.0,0.0
s1360-L,0,0.869403407414032,0.13059659258596798,0.8070895828221833,0.19291041717781662,0.7398743426631095,0.2601256573368905,0.81,0.19,1.0,0.0
s1360-NL,0,0.8198983075636048,0.180101692436395,0.7798911943761702,0.22010880562382984,0.734351331890084,0.26564866810991616,0.85,0.15,1.0,0.0
s1370-L,0,0.8956294606297386,0.10437053937026147,0.6042654962810744,0.3957345037189256,0.653565150110756,0.346434849889244,0.65,0.35,1.0,0.0
s1370-NL,0,0.806716092680097,0.19328390731990297,0.5299839377748268,0.4700160622251732,0.633353713509778,0.36664628649022196,0.68,0.32,1.0,0.0
s1380-L,0,0.7636585100366599,0.23634148996334034,0.741793840010732,0.258206159989268,0.699899066296644,0.300100933703356,0.66,0.34,1.0,0.0
s1380-NL,0,0.7848127349615581,0.21518726503844152,0.757460333146984,0.24253966685301592,0.7201900272161421,0.27980997278385783,0.92,0.08,1.0,0.0
p1390-NL,0,0.4711851239568601,0.5288148760431397,0.6923840809820971,0.30761591901790286,0.6510334799658299,0.34896652003416995,0.72,0.28,1.0,0.0
p1400-NL,0,0.6192345289344245,0.3807654710655758,0.7372232465923436,0.26277675340765644,0.7137069093668454,0.2862930906331547,0.83,0.17,1.0,0.0
s1420-L,0,0.6288091306367586,0.37119086936324214,0.6839730269806392,0.3160269730193607,0.6827919028504935,0.31720809714950643,0.73,0.27,1.0,0.0
s1420-NL,0,0.8743859456398478,0.12561405436015222,0.8054617972738487,0.1945382027261513,0.7539625604300955,0.24603743956990437,0.91,0.09,1.0,0.0
s1430-L,0,0.9174951633831352,0.0825048366168646,0.8050519267566316,0.19494807324336832,0.7374339559081754,0.2625660440918247,0.94,0.06,1.0,0.0
s1430-NL,0,0.9736252563553689,0.02637474364463112,0.923348301749661,0.07665169825033905,0.8233532473265204,0.17664675267347948,0.86,0.14,1.0,0.0
p1440-NL,0,0.8030549898108652,0.19694501018913513,0.7282727864706442,0.2717272135293558,0.6904375894271566,0.30956241057284356,0.78,0.22,0.0,1.0
p1470-NL,0,0.4743315874528974,0.5256684125471024,0.7204414371816754,0.2795585628183246,0.6677904194002089,0.33220958059979117,0.42,0.58,0.0,1.0
s1480-L,0,0.6108321510177492,0.38916784898225,0.6939226216311832,0.30607737836881677,0.6795295650300228,0.3204704349699775,0.82,0.18,1.0,0.0
s1480-NL,0,0.385474255924114,0.6145257440758852,0.6721766963463347,0.32782330365366524,0.650933374871756,0.34906662512824405,0.7,0.3,1.0,0.0
s1490-L,0,0.17019701647554833,0.829802983524451,0.3056743428176304,0.6943256571823696,0.47734281539748363,0.5226571846025164,0.39,0.61,0.0,1.0
s1490-NL,0,0.6733842202264859,0.326615779773514,0.5893417955175098,0.41065820448249024,0.6276280335039917,0.3723719664960083,0.72,0.28,1.0,0.0
s1500-L,0,0.5799993543701684,0.4200006456298315,0.8278768619571676,0.17212313804283239,0.7572619788462195,0.2427380211537806,0.78,0.22,1.0,0.0
s1500-NL,0,0.8934218958441168,0.10657810415588324,0.844465287848762,0.15553471215123807,0.7774830794322803,0.22251692056771957,0.87,0.13,1.0,0.0
s1510-L,0,0.9103320954047386,0.08966790459526221,0.7832139510052325,0.21678604899476756,0.720567106661943,0.2794328933380568,0.85,0.15,1.0,0.0
s1510-NL,0,0.9263875829162831,0.07361241708371694,0.872015668405957,0.12798433159404304,0.7970952291329322,0.2029047708670678,0.75,0.25,1.0,0.0
s1520-L,0,0.4719791137865456,0.528020886213454,0.6035775329016251,0.39642246709837486,0.6366277641999801,0.36337223580001987,0.82,0.18,1.0,0.0
s1520-NL,0,0.6370396781667552,0.36296032183324467,0.6871764135588085,0.3128235864411914,0.691154493280423,0.3088455067195769,0.79,0.21,1.0,0.0
p1530-NL,0,0.7332755714567345,0.2667244285432656,0.7282050870427685,0.2717949129572315,0.700370737302329,0.2996292626976713,0.49,0.51,0.0,1.0
c1540-NL,0,0.9498880469270545,0.05011195307294546,0.8741329454879063,0.12586705451209368,0.7709433160062926,0.22905668399370724,0.86,0.14,1.0,0.0
s1550-L,0,0.9328618757596981,0.06713812424030198,0.8078747141077093,0.19212528589229072,0.7520303790312458,0.24796962096875408,0.75,0.25,0.0,1.0
s1550-NL,0,0.6586527901211985,0.34134720987880074,0.7428423313244434,0.2571576686755565,0.7282925064493577,0.2717074935506422,0.91,0.09,1.0,0.0
c1560-NL,0,0.6166906897344836,0.3833093102655168,0.6277311806281518,0.37226881937184825,0.6530827240297175,0.34691727597028243,0.45,0.55,0.0,1.0
c1720-L,1,0.6735977782794158,0.3264022217205841,0.6345600408915684,0.36543995910843163,0.6487501914514796,0.35124980854852034,0.53,0.47,0.0,1.0
1740-L,1,0.544731760884112,0.45526823911588843,0.6778090221455244,0.32219097785447554,0.6483404095537347,0.35165959044626527,0.74,0.26,1.0,0.0
c1750-L,1,0.23163139771442734,0.7683686022855734,0.4343525449522484,0.5656474550477516,0.5576087907450601,0.4423912092549398,0.23,0.77,0.0,1.0
c1860-L,1,0.5201989872233521,0.4798010127766471,0.6704883413464499,0.32951165865355014,0.6557664643703519,0.3442335356296482,0.34,0.66,0.0,1.0
c1910-L,1,0.22594433779682999,0.7740556622031693,0.3117903856946609,0.6882096143053391,0.5231111385946359,0.47688886140536413,0.38,0.62,0.0,1.0
2160-L,1,0.3405418705386057,0.6594581294613947,0.42098899791414357,0.5790110020858564,0.5132563433146029,0.4867436566853972,0.28,0.72,0.0,1.0
c2240-L,1,0.49326047552415014,0.5067395244758499,0.539809762572915,0.460190237427085,0.5765544284787341,0.42344557152126583,0.3,0.7,0.0,1.0
2250-L,1,0.3996328403341381,0.6003671596658624,0.5722401687160055,0.4277598312839945,0.5992661393188556,0.40073386068114436,0.54,0.46,0.0,1.0
c4120-L,1,0.49326047552415014,0.5067395244758499,0.5389413487789317,0.46105865122106826,0.6249306717525565,0.37506932824744355,0.32,0.68,0.0,1.0
4220-L,1,0.6761899634753142,0.32381003652468504,0.6550913387183486,0.3449086612816515,0.6544209659597305,0.3455790340402696,0.56,0.44,1.0,0.0
4270-L,1,0.07404632107960378,0.9259536789203959,0.2037858929291615,0.7962141070708385,0.4240451170130997,0.5759548829869002,0.12,0.88,0.0,1.0
4360-L,1,0.2563885405905622,0.7436114594094382,0.1292719134869279,0.8707280865130721,0.24330152510911363,0.7566984748908865,0.21,0.79,0.0,1.0
4370-L,1,0.2563885405905622,0.7436114594094382,0.44535245225205733,0.5546475477479427,0.5165272163127822,0.4834727836872177,0.43,0.57,1.0,0.0
4380-L,1,0.46740827672908664,0.5325917232709131,0.4029382481823258,0.5970617518176742,0.543103553310348,0.45689644668965207,0.67,0.33,1.0,0.0
4400-L,1,0.11693503534135699,0.8830649646586439,0.133273222130307,0.866726777869693,0.38410009019699104,0.6158999098030091,0.17,0.83,0.0,1.0
4480-L,1,0.46740827672908664,0.5325917232709131,0.47845410564602997,0.52154589435397,0.5675831222885989,0.4324168777114012,0.74,0.26,1.0,0.0
